timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126743677685,8,13,21,18,21,0,-1,3
1509126743677685,5,-4,-7,-8,35,0,19,5
1509126743678687,-2,9,4,2,-19,-1,-1,2
1509126743678687,0,-1,-6,2,-7,-3,4,-1
1509126743679689,-4,-3,-11,-23,-28,-5,-7,-4
1509126743679689,-4,1,12,12,16,-1,-57,-17
1509126743680691,2,-1,-2,11,42,9,34,7
1509126743680691,1,0,3,0,-39,-5,-2,-2
1509126743688713,-3,3,-9,-15,16,-1,11,0
1509126743688713,0,0,6,11,-44,-7,-4,4
1509126743694729,1,-2,11,16,32,17,31,7
1509126743694729,0,-9,-10,-25,4,-6,-17,-1
1509126743703252,-2,-10,4,34,38,8,-9,-4
1509126743703252,-2,-3,-13,-49,-2,8,0,2
1509126743717867,1,10,13,31,-50,-23,-10,-2
1509126743717867,2,12,6,3,15,4,16,6
1509126743724842,-6,-5,-1,-21,-7,2,-18,-7
1509126743724842,-7,-17,-45,-56,4,0,-11,-7
1509126743748436,-1,-11,16,5,-11,-7,-2,-2
1509126743748436,-1,-12,3,9,10,-2,22,4
1509126743755930,4,6,8,22,-32,-4,-18,-1
1509126743755930,8,21,50,86,-5,3,-8,6
1509126743762913,2,12,-12,-42,45,11,21,-2
1509126743762913,-12,-10,-75,-26,-31,-9,-13,-11
1509126743803019,-1,18,29,24,8,2,-10,-9
1509126743803019,-6,-9,-18,-18,-18,0,-4,-5
1509126743804043,0,3,27,28,2,2,4,1
1509126743804043,6,7,8,-3,11,0,5,5
1509126743808056,-10,-25,-16,-4,-6,0,0,-6
1509126743808056,6,0,16,-4,4,-1,-1,5
1509126743808534,2,-6,-21,6,-8,-5,7,3
1509126743808534,0,-6,-12,-16,-6,-10,-9,-2
1509126743814071,-4,-7,4,15,-10,9,5,0
1509126743814071,-3,12,0,24,26,8,16,-1
1509126743821583,0,4,-43,-43,-5,9,-32,-4
1509126743821583,-1,10,81,20,4,9,44,9
1509126743830590,9,3,-80,-2,-6,-2,-9,-1
1509126743830590,1,10,-1,-1,-7,-16,-4,0
1509126743844627,-8,-11,75,49,23,-6,-7,-8
1509126743844627,-8,-8,-33,-60,-21,-4,-18,-8
1509126743851647,7,16,8,12,6,-6,1,4
1509126743851647,0,6,33,5,10,3,4,-2
1509126743875435,-2,16,30,18,0,-9,4,3
1509126743875435,1,-13,-57,-36,-19,2,3,17
1509126743876930,-8,-8,29,4,-9,-3,-59,-47
1509126743876930,2,3,4,49,-2,1,-5,-1
1509126743898069,0,30,-15,-34,-1,-27,-14,-2
