timestamp,roll,pitch,yaw
1509126670972551,-0.547833,-0.941132,1.77649
1509126670987591,-0.551034,-0.938425,1.77934
1509126671011154,-0.556653,-0.932495,1.7831
1509126671032710,-0.577964,-0.91616,1.79666
1509126671047751,-0.599286,-0.887056,1.80965
1509126671072368,-0.612349,-0.848054,1.81682
1509126671092533,-0.622306,-0.797481,1.81902
1509126671138154,-0.63715,-0.738419,1.82344
1509126671139117,-0.662257,-0.672584,1.82997
1509126671153265,-0.692089,-0.605952,1.83747
1509126671169197,-0.716475,-0.537834,1.84581
1509126671191344,-0.731351,-0.466223,1.85961
1509126671214368,-0.731802,-0.395541,1.87522
1509126671260091,-0.72763,-0.322242,1.88902
1509126671260596,-0.72814,-0.248638,1.8956
1509126671274726,-0.733008,-0.16954,1.90966
1509126671295774,-0.715771,-0.0901138,1.92352
1509126671310331,-0.683701,-0.0127352,1.93949
1509126671334384,-0.648961,0.061419,1.95619
1509126671355454,-0.620418,0.135168,1.97097
1509126671371950,-0.596365,0.20346,1.9813
1509126671394528,-0.577592,0.269374,1.98967
1509126671415600,-0.562078,0.331767,2.00141
1509126671432110,-0.548339,0.387421,2.01628
1509126671454670,-0.534475,0.436569,2.03062
1509126671475759,-0.52559,0.474018,2.04336
1509126671491771,-0.519021,0.503317,2.05683
1509126671514329,-0.515279,0.52426,2.06937
1509126671535386,-0.514021,0.536971,2.07963
1509126671552433,-0.517443,0.543253,2.08704
1509126671574490,-0.522321,0.542663,2.0925
1509126671595551,-0.526765,0.539981,2.09749
1509126671612091,-0.529331,0.5364,2.09879
1509126671634652,-0.532908,0.530607,2.0976
1509126671655707,-0.537553,0.523055,2.09348
1509126671671782,-0.54132,0.516887,2.08799
1509126671694310,-0.541618,0.517423,2.08101
1509126671715364,-0.543159,0.519218,2.07564
1509126671731935,-0.543726,0.518582,2.07185
1509126671754502,-0.542543,0.519373,2.06786
1509126671775527,-0.542042,0.522885,2.0643
1509126671793593,-0.540453,0.5251,2.06348
1509126671814631,-0.53987,0.526945,2.06283
1509126671835687,-0.538192,0.529183,2.06325
1509126671851842,-0.536807,0.535224,2.06186
1509126671874402,-0.536592,0.537967,2.0624
1509126671895466,-0.536622,0.536389,2.06411
1509126671912004,-0.536074,0.534681,2.06484
1509126671934562,-0.53648,0.535906,2.06337
1509126671955763,-0.537109,0.533544,2.06386
1509126671971779,-0.538174,0.529068,2.06349
1509126671994339,-0.538497,0.526195,2.06244
1509126672015438,-0.538406,0.528221,2.06019
1509126672032061,-0.539673,0.528716,2.05936
1509126672054622,-0.540664,0.527883,2.0582
1509126672077177,-0.541028,0.527723,2.05598
1509126672091714,-0.541199,0.530565,2.05368
1509126672114305,-0.543055,0.531587,2.05193
1509126672136866,-0.544816,0.531173,2.0499
1509126672151906,-0.545491,0.531634,2.04758
1509126672174466,-0.54624,0.534306,2.04508
1509126672197027,-0.547395,0.535774,2.04391
1509126672212066,-0.548846,0.535042,2.0432
1509126672240645,-0.548622,0.535134,2.04285
1509126672257190,-0.548025,0.537181,2.04225
1509126672279245,-0.548129,0.537298,2.04224
1509126672300463,-0.548076,0.537489,2.04229
1509126672316944,-0.547504,0.538183,2.04151
1509126672339504,-0.546893,0.54009,2.04081
1509126672360560,-0.54757,0.540892,2.04003
1509126672377107,-0.548293,0.540682,2.03902
1509126672399163,-0.548176,0.541287,2.0379
1509126672420750,-0.548604,0.542639,2.03624
1509126672436793,-0.549359,0.543621,2.03569
1509126672459352,-0.549508,0.543891,2.03468
1509126672480687,-0.549974,0.543864,2.03391
1509126672496736,-0.549974,0.543864,2.03391
1509126672519291,-0.550094,0.544093,2.03226
1509126672540351,-0.550158,0.545192,2.03075
1509126672556892,-0.550436,0.544879,2.0307
1509126672579456,-0.550442,0.5442,2.03062
1509126672600607,-0.550759,0.544219,2.02956
1509126672617151,-0.550584,0.545798,2.02804
1509126672639219,-0.550585,0.546221,2.02761
1509126672662274,-0.550724,0.545248,2.02685
1509126672676806,-0.550889,0.544392,2.02585
1509126672699422,-0.551094,0.54432,2.02513
1509126672721958,-0.551218,0.54431,2.02532
1509126672737022,-0.551422,0.543241,2.02582
1509126672765573,-0.551488,0.54227,2.02622
1509126672782117,-0.551511,0.54249,2.02684
1509126672796155,-0.551667,0.541948,2.02843
1509126672819718,-0.551696,0.539497,2.03001
1509126672842008,-0.55091,0.537661,2.03114
1509126672856615,-0.551448,0.536514,2.03112
1509126672879607,-0.551679,0.534325,2.03164
1509126672902170,-0.552178,0.532032,2.03245
1509126672916205,-0.552331,0.529602,2.03317
1509126672939268,-0.550312,0.529824,2.03369
1509126672961827,-0.546454,0.531663,2.036
1509126672976387,-0.540612,0.533607,2.03984
1509126672999426,-0.530056,0.53743,2.04537
1509126673022012,-0.517208,0.542337,2.05255
1509126673043224,-0.500727,0.549341,2.06066
1509126673059228,-0.480923,0.557312,2.07113
1509126673083271,-0.465441,0.560858,2.08018
1509126673102870,-0.454036,0.557902,2.08753
1509126673119369,-0.449553,0.545124,2.09003
1509126673141929,-0.44521,0.528835,2.09503
1509126673163071,-0.438828,0.508584,2.09922
1509126673179640,-0.443447,0.477795,2.09896
