timestamp,x,y,z
1509126651232659,-87.3125,3.1875,-4.5
1509126651255218,-36.5625,2.25,7.9375
1509126651270282,19.3125,-0.5625,15.375
1509126651293839,43.75,0.25,19.375
1509126651315401,24.6875,3.75,21.4375
1509126651337969,-19.75,12.1875,29.9375
1509126651354006,-52.75,27.125,44.6875
1509126651406154,-57.75,47.6875,61.25
1509126651406622,-26.3125,59.75,73.9375
1509126651415670,-4.4375,67.25,90.0625
1509126651428682,12.25,73.75,101.625
1509126651450795,24.5,80.25,103.313
1509126651472959,21,91.5,111.375
1509126651488947,2.5625,94.8125,127.063
1509126651535080,-7.5625,95.875,137.625
1509126651541593,-17.3125,99.8125,147.813
1509126651548104,-9.6875,96.0625,153.563
1509126651570766,-3.9375,93.8125,165.625
1509126651592574,19.125,106.25,182.688
1509126651607450,37.0625,113.563,170.563
1509126651630040,37.5,110.625,167.313
1509126651652647,53.8125,108.188,180.375
1509126651667641,57.1875,117.438,166.625
1509126651689699,78.5,129.813,166.563
1509126651712762,73.3125,138.625,145.438
1509126651727342,39.3125,136.25,129.563
1509126651749885,38.375,137.125,122.75
1509126651772466,37.25,145.625,118.938
1509126651787462,19.875,151.313,108.688
1509126651810079,-7.6875,140.063,88.0625
1509126651832687,-11.1875,135.063,79.9375
1509126651850716,-15,123.625,88.8125
1509126651870239,-15.1875,105.125,86.0625
1509126651892801,-7.125,83.8125,69
1509126651907384,-3.9375,53.25,50
1509126651929898,-12.1875,20.8125,29.6875
1509126651952506,-16.375,-17,0.3125
1509126651967498,-18.1875,-35.9375,-29.8125
1509126651991563,-17.3125,-39.4375,-47.75
1509126652012634,-12.6875,-29.5625,-49.375
1509126652035223,-8.8125,-19.25,-42.8125
1509126652050220,-3.5,-10.6875,-35.3125
1509126652072808,-0.3125,-7.1875,-22
1509126652087826,0.8125,-2.1875,-10.9375
1509126652109939,6.1875,4.375,-3.125
1509126652132575,7.6875,4.6875,-0.8125
1509126652147667,8.375,1.125,-0.625
1509126652170212,11.5,3.125,2.375
1509126652192785,12.5,1.0625,2.375
1509126652207287,16.875,1.8125,4.625
1509126652229847,13.0625,1.3125,2.25
1509126652252914,14.4375,2,3.5
1509126652268660,12.125,3.0625,3.5625
1509126652279145,0.8125,-2.1875,-10.9375
1509126652284687,6.1875,4.375,-3.125
1509126652301809,3.5,-4.3125,0.9375
1509126652313291,4.75,-4.8125,5
1509126652327328,3.5,-5,0.8125
1509126652350475,-0.25,1.5,3.75
1509126652373470,1.6875,4.3125,3.875
1509126652387673,0.0625,-0.125,2.875
1509126652410738,3.4375,2.5,6.4375
1509126652433457,7.5625,9.1875,8.375
1509126652447690,4.375,7.1875,6.125
1509126652470804,0.1875,4.8125,0.3125
1509126652493284,2.0625,-0.5625,-1.0625
1509126652507385,2.4375,-0.6875,0.4375
1509126652530155,2.1875,-1.25,1.375
1509126652553217,-0.375,-5,-0.5625
1509126652567254,-2.0625,-6.8125,-0.625
1509126652589815,-0.1875,-1,-2.6875
1509126652612873,0.875,-1.5,0.4375
1509126652627411,-1.625,-4.1875,-1.75
1509126652649971,-3.0625,-1.375,-4.4375
1509126652681057,-2.875,-1.625,-3.125
1509126652687571,-1.5,1.75,-0.4375
1509126652710131,-2.3125,1.125,-0.6875
1509126652733196,-1,-0.1875,-1.3125
1509126652747348,-0.375,-1.75,-3.25
1509126652769908,-0.5625,-1.5,-4.4375
1509126652792465,0.125,-3.1875,-4.625
1509126652807508,0.5,-3,-4.375
1509126652830115,0.25,-3.25,-4.125
1509126652852725,2,-1.5,-2.1875
1509126652867654,-0.75,-2.375,-1.6875
1509126652890228,0,-1.375,-0.4375
1509126652921303,1.0625,1.0625,-0.0625
1509126652927315,-1.125,-2.875,-2.4375
1509126652949939,0.5625,-1.5,-1.6875
1509126652972463,1.3125,-1,-2.3125
1509126652995615,0.5625,-3.5,-2.875
1509126653010203,2.5625,-3.0625,-1.3125
1509126653032765,4.5625,-2.4375,0.1875
1509126653063796,5.3125,-1.9375,2.625
1509126653069814,8.6875,0.1875,4.8125
1509126653092374,12.3125,2.1875,6.5
1509126653115435,17.75,3.875,10.1875
1509126653130157,20.6875,3.6875,13.4375
1509126653152424,23.375,3.5625,17.875
1509126653174955,29.5625,3.875,22.0625
1509126653191527,32.6875,1.125,22.5
1509126653212572,30.625,0.0625,18.1875
1509126653237624,31.3125,0.625,16.375
1509126653251158,28.9375,-11.8125,15.1875
