timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126737015024,-11,-2,3,10,28,0,-11,2
1509126737015024,11,10,-1,12,24,24,64,14
1509126737015526,-2,-5,17,-4,-8,-24,-47,-2
1509126737015526,6,-8,-18,-11,18,28,79,21
1509126737016525,-1,4,-4,-30,-75,-28,-60,-12
1509126737016525,-23,-17,14,51,-12,6,30,-2
1509126737017026,7,16,-14,-40,54,13,-5,1
1509126737017026,-1,-11,-8,7,12,-4,-42,-13
1509126737021037,-3,13,16,39,42,21,73,4
1509126737021037,-9,1,-5,-10,-51,-7,43,-3
1509126737026560,-7,-9,3,-25,-24,-9,-27,-9
1509126737026560,-9,-16,3,-10,17,-6,-91,-8
1509126737038115,0,-8,-28,-30,-15,1,35,8
1509126737038115,8,19,19,49,16,-18,-13,11
1509126737050150,9,7,10,21,9,26,71,-19
1509126737050150,-25,-21,-38,-53,-23,-16,25,-3
1509126737056677,0,-2,11,2,-19,-13,-42,-13
1509126737056677,3,18,14,33,-7,-7,-29,-1
1509126737065278,8,13,11,32,34,7,-3,16
1509126737065278,1,-25,-31,-44,2,7,-2,-1
1509126737080321,-11,-29,-15,-2,9,-4,-2,-3
1509126737080321,-2,-8,-5,-45,-10,5,-15,2
1509126737086871,6,36,31,50,-20,-5,-6,-4
1509126737086871,4,25,0,8,-3,-8,-23,-12
1509126737133980,0,-3,-42,1,8,-12,-5,2
1509126737133980,3,4,38,39,-20,-4,-6,1
1509126737134980,3,-4,2,11,22,5,-4,2
1509126737134980,5,-7,-20,-8,-3,2,9,5
1509126737136464,-3,-13,13,13,-8,-1,-4,-3
1509126737136464,-3,-8,-12,-15,3,-7,-1,-5
1509126737138969,-7,-1,4,-27,-24,-7,-19,-5
1509126737138969,6,29,0,39,19,18,10,6
1509126737146489,1,27,35,21,9,-9,1,1
1509126737146489,-4,3,-54,-34,0,9,-2,-2
1509126737155513,-1,11,34,-8,-18,-10,-1,-5
1509126737155513,-18,-43,-45,-67,2,-18,-14,-14
1509126737161530,8,3,-6,15,5,16,-1,3
1509126737161530,0,-13,23,-7,-4,-3,16,-2
1509126737176570,12,6,9,62,28,14,0,9
1509126737176570,-5,7,-18,-33,-7,-2,-13,1
1509126737184116,0,5,21,-58,-23,7,7,-10
1509126737184116,-15,-27,-32,-8,-7,-6,-5,-10
1509126737193136,7,18,-28,16,12,-3,7,1
1509126737193136,6,63,-5,40,-3,-11,-3,3
1509126737206176,0,25,-28,31,25,17,8,7
1509126737206176,-16,-16,50,-81,-23,-17,-11,-14
1509126737215172,-2,-49,-30,-17,-9,3,1,-7
1509126737215172,31,-42,-62,69,25,19,9,21
1509126737221202,-22,-49,-55,-71,-51,-37,-19,-12
1509126737221202,-2,-8,-66,61,34,21,7,-5
1509126737236257,-16,-8,41,-30,-25,-5,6,-5
1509126737236257,6,34,-26,19,24,-16,-12,-3
1509126737244264,41,38,19,66,21,23,-13,33
1509126737244264,0,57,-41,9,16,-5,65,-2
1509126737252773,-24,-19,-54,-46,-38,18,-23,-41
1509126737252773,-15,-31,22,-22,-31,4,10,-1
1509126737266308,-1,-34,6,-3,23,-1,-14,-7
1509126737266308,36,-13,25,69,-11,27,28,41
1509126737275333,0,-37,67,19,8,-56,-15,15
1509126737275333,-8,-33,44,-40,15,19,1,-17
1509126737281378,-14,-7,5,-32,-17,-24,-12,-5
1509126737281378,5,-4,-22,-21,-68,17,-12,1
