timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126733611680,0,7,6,-11,-5,3,-3,-6
1509126733611680,2,-25,-5,-6,-32,-15,-17,-3
1509126733615728,4,-30,-16,17,-7,-1,0,-2
1509126733615728,-11,-10,-4,5,27,5,-1,-3
1509126733617729,-2,0,-11,-20,-15,-8,-12,-4
1509126733617729,1,11,8,3,8,10,1,-4
1509126733619792,-5,5,7,9,6,-5,-7,8
1509126733619792,2,11,-1,7,6,-7,2,-2
1509126733622305,2,13,29,49,-69,10,12,5
1509126733622305,-1,-15,-37,-57,37,-4,-1,1
1509126733630327,-3,-19,4,-9,23,4,-3,-4
1509126733630327,-2,-14,6,-5,-16,4,5,0
1509126733645867,-3,5,2,31,15,-10,4,1
1509126733645867,0,39,25,33,-29,-2,-15,0
1509126733659925,2,25,-18,-39,16,-1,-8,-3
1509126733659925,-6,3,0,1,6,9,37,6
1509126733660407,4,14,-5,-29,-1,-7,-13,-3
1509126733660407,-6,-1,0,33,-7,9,-7,-7
1509126733691560,8,16,-12,-12,-18,-8,-2,0
1509126733691560,-13,-9,27,4,-13,-6,4,-6
1509126733694021,2,-16,-1,9,-19,-1,-19,4
1509126733694021,-3,-18,-11,4,37,6,28,7
1509126733696500,0,-8,17,14,-11,-7,-15,-2
1509126733696500,-2,-9,-35,-61,-59,-1,-7,1
1509126733705527,3,16,15,2,8,2,-19,-6
1509126733705527,5,34,-28,9,55,16,46,20
1509126733744127,-20,-38,36,-25,-31,-23,-9,-4
1509126733744127,-3,-3,40,8,-5,-12,-5,-4
1509126733745147,4,-16,-31,19,17,-2,-21,-8
1509126733745147,-5,-28,26,-43,-26,14,-36,-9
1509126733745639,-6,-7,-4,12,16,17,80,4
1509126733745639,12,4,-7,19,4,8,0,15
1509126733749144,-7,53,17,-7,-20,-6,0,-11
1509126733749144,3,51,16,18,18,-6,12,6
1509126733756757,-2,-18,-31,-3,3,3,-30,-9
1509126733756757,-5,-47,-38,-8,-10,-11,-9,-13
1509126733765293,-6,-33,14,-6,11,12,18,0
1509126733765293,-1,-22,-35,3,-20,-3,-4,-4
1509126733771470,-2,23,39,15,-5,-21,-32,-4
1509126733771470,-9,2,-29,-6,24,-1,10,1
1509126733787959,10,34,-15,-24,-40,-21,-7,-3
1509126733787959,-12,87,2,18,12,49,12,18
1509126733794010,-1,42,-10,10,19,-8,-18,-30
1509126733794010,-7,-1,4,-2,0,-11,1,21
1509126733817086,-4,-41,18,1,-6,1,-4,-29
1509126733817086,3,-66,-56,-21,-12,-30,1,8
1509126733818053,6,19,41,19,-10,11,7,8
1509126733818053,-21,-25,41,17,28,43,22,-13
1509126733839593,-3,-11,-52,-24,-1,-19,-14,13
1509126733839593,17,-14,3,44,44,8,12,-4
1509126733840642,13,-74,-21,-34,-23,-3,6,27
1509126733840642,-13,-49,-21,-34,-23,-7,-25,-64
1509126733854663,23,-30,-17,1,-30,-25,-18,24
1509126733854663,10,10,-12,16,2,10,6,-5
1509126733862153,6,18,38,79,66,17,6,15
1509126733862153,15,22,-41,-84,-30,-32,-6,36
1509126733877240,-3,102,-16,-13,8,12,-25,-38
1509126733877240,-24,24,23,6,-42,-14,-34,-31
1509126733877695,5,-15,-32,-39,-35,-20,-17,-1
1509126733877695,19,-89,-2,29,69,22,11,18
1509126733892263,0,-99,73,75,21,3,6,11
1509126733892263,14,-5,-74,-36,-5,-51,-17,6
1509126733898750,-18,-33,41,-23,-10,32,25,-2
1509126733898750,3,64,-15,8,-38,-18,-10,4
1509126733914816,3,11,-32,-33,-8,-18,4,2
1509126733914816,15,53,127,115,68,12,44,13
1509126733915295,3,-20,-128,-63,-25,-56,-22,-2
1509126733915295,-3,20,93,-108,-53,71,9,11
1509126733937353,-15,22,-23,1,-33,-18,-32,0
1509126733937353,4,-35,7,8,9,29,63,20
1509126733937854,15,34,-21,9,44,39,-66,-15
1509126733937854,23,53,-33,88,10,-2,95,3
1509126733951891,-26,-20,78,-53,-18,17,-3,0
1509126733951891,-3,-47,-23,-27,2,-2,-1,-5
1509126733952897,5,-4,28,9,-41,-37,-2,3
1509126733952897,2,-13,-45,25,20,-4,-32,-3
1509126733974452,11,0,-16,36,30,5,15,5
1509126733974452,-23,-49,-84,-87,-45,-45,-18,-24
1509126733975454,-19,3,62,-4,-27,-15,13,-6
1509126733975454,-1,3,-6,5,-11,-41,-23,-4
1509126733997011,25,43,-102,35,12,-10,23,12
1509126733997011,-25,-46,-37,-59,-34,-12,-25,-7
1509126733998015,-2,-21,-65,15,18,-3,21,-1
1509126733998015,-22,-5,114,-7,-35,-37,-38,-23
1509126734013555,-4,-1,-25,12,2,-23,-12,-3
1509126734013555,0,8,-59,7,-3,27,17,-3
1509126734014651,8,9,-39,-2,-16,0,26,4
1509126734014651,4,-12,-3,76,17,34,8,0
1509126734042636,-16,-19,113,40,20,-6,15,3
1509126734042636,-8,-6,-36,-71,-18,-2,-33,0
1509126734043636,-21,-9,-20,4,-9,32,22,-23
1509126734043636,14,25,-53,-56,-20,-17,-3,2
1509126734057175,6,22,-30,-1,23,31,10,26
1509126734057175,-10,2,25,-36,-14,-51,-24,-19
1509126734058186,-6,-31,44,52,43,78,34,9
1509126734058186,12,2,-83,20,29,7,-4,15
1509126734072215,-28,21,105,-96,-40,-33,-12,-39
1509126734072215,-21,2,-63,-14,-39,26,3,-7
1509126734073215,1,14,31,11,23,-17,5,6
1509126734073215,-4,11,9,33,17,-4,-19,-12
1509126734094772,10,-26,11,37,27,14,19,4
1509126734094772,8,30,-34,-34,-18,-50,-17,37
1509126734095274,4,-32,9,-28,-5,15,-18,-24
1509126734095274,-7,-8,-2,-20,-12,-18,5,7
1509126734117333,1,-18,-64,-21,-2,27,14,14
1509126734117333,13,19,80,29,0,-33,-27,-57
1509126734117833,5,58,-30,1,-12,-12,-8,20
1509126734117833,10,4,-5,15,25,7,17,11
1509126734131873,3,-2,-41,50,45,34,2,-3
1509126734131873,8,-10,100,104,45,23,1,2
1509126734132873,0,11,-45,-31,-28,-2,-1,6
1509126734132873,7,11,51,3,-24,-21,-33,-1
1509126734155934,33,-15,-21,37,17,9,35,15
1509126734155934,-7,24,36,35,31,4,-11,15
1509126734156937,-4,-8,-42,-26,18,-32,9,-6
1509126734156937,-2,9,6,-3,-27,38,19,20
1509126734176991,4,-12,-38,14,13,3,0,4
1509126734176991,14,24,20,38,2,-4,5,0
1509126734177993,10,-7,2,-37,-14,-19,-16,22
1509126734177993,-8,11,-28,-18,5,-4,-9,-31
1509126734192057,-15,-4,19,-20,-21,13,3,5
1509126734192057,9,-9,12,17,4,2,1,-2
1509126734193104,0,31,19,34,6,16,-2,1
1509126734193104,-10,-25,29,26,3,4,2,3
1509126734214676,-7,2,50,5,-3,-30,-20,-7
1509126734214676,-6,-21,8,-61,-21,9,10,6
1509126734215686,9,10,-7,39,21,-18,-16,-13
1509126734215686,6,-35,-7,-44,-4,8,22,23
1509126734237232,-12,19,-20,4,-8,5,4,-15
1509126734237232,15,20,-53,21,31,22,0,23
1509126734238190,-30,-14,43,-7,-18,-29,-4,-21
1509126734238190,22,-14,-49,12,13,-12,-7,3
1509126734252279,-16,16,42,-71,-43,-6,-25,-5
1509126734252279,-9,-10,-18,-15,-8,4,7,-4
1509126734253217,16,3,37,-1,-11,12,-5,-6
1509126734253217,-24,9,-42,0,8,-24,-14,5
1509126734274846,2,15,20,21,-23,-57,-3,-19
1509126734274846,7,-36,-66,-55,14,55,20,0
1509126734275252,-25,-28,61,-26,-26,14,-22,-27
1509126734275252,-2,6,-3,-12,-27,-56,-38,-7
1509126734297351,-1,-28,-3,30,30,57,35,5
1509126734297351,-6,-13,79,32,-18,-21,-12,-2
1509126734297812,9,23,-1,7,20,-14,-7,7
1509126734297812,-12,-25,2,21,32,35,21,-11
1509126734319484,-14,-11,-26,-69,-33,-13,-30,-9
1509126734319484,1,-12,-25,21,15,17,-1,-9
1509126734320487,10,-34,25,51,21,6,28,20
1509126734320487,-21,14,35,-67,-58,-18,-28,-33
1509126734334571,22,-4,-1,26,20,0,3,12
1509126734334571,-1,-22,-2,12,0,12,-20,-8
1509126734335526,-13,-21,-3,-28,-8,-30,6,4
1509126734335526,-9,-11,-11,4,-9,1,-2,-16
1509126734357130,11,-20,-16,-5,0,-2,-2,31
1509126734357130,-20,-34,7,-14,-9,15,22,-35
1509126734358087,44,14,-12,17,-5,-18,-15,22
1509126734358087,3,-1,21,26,18,36,22,8
1509126734372170,-10,-10,-2,39,35,29,9,-3
1509126734372170,4,1,-30,-59,-20,-29,-23,8
1509126734373134,-9,-1,-103,-35,-43,-9,-17,-9
1509126734373134,11,-15,-31,18,26,6,21,8
1509126734394685,12,-8,-80,15,11,-1,-8,-1
1509126734394685,-30,-9,53,-37,-7,-17,-12,-12
1509126734395185,-11,-14,-15,-30,-13,-6,21,-14
1509126734395185,1,-11,3,37,0,16,-9,1
