timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126674208414,-1,-7,4,20,29,13,53,6
1509126674208414,2,3,14,21,33,-5,-13,-1
1509126674209438,-1,-5,-12,-22,26,14,6,1
1509126674209438,1,-1,-11,-19,-41,-19,-14,-1
1509126674209918,2,3,10,-5,-25,-3,-10,-1
1509126674209918,3,-7,-8,-4,12,-2,2,3
1509126674212959,12,14,21,42,31,12,5,5
1509126674212959,-12,-6,11,-8,21,0,-4,-3
1509126674221473,-13,-18,-46,-40,-15,-18,-19,-10
1509126674221473,-4,6,-3,-3,-36,7,11,0
1509126674228490,2,2,4,23,51,-16,-44,-17
1509126674228490,0,-1,11,24,-21,16,20,2
1509126674236488,2,1,19,19,15,-4,-7,1
1509126674236488,3,2,-10,-5,-36,-1,-51,-8
1509126674250049,-11,-4,-24,-26,18,-1,74,-8
1509126674250049,-4,-2,5,-1,-25,-4,-4,-2
1509126674261555,-1,2,1,-16,-11,-11,-9,0
1509126674261555,1,10,7,17,6,5,-1,-4
1509126674281607,0,7,11,1,1,3,-10,7
1509126674281607,1,-14,-9,17,34,4,4,2
1509126674283110,-1,-23,-12,-13,-23,5,11,-1
1509126674283110,-2,-15,-9,12,25,-2,-1,1
1509126674294829,-5,4,17,-10,-38,-6,-8,1
1509126674294829,-5,10,13,-16,-14,-13,6,-6
1509126674336411,-1,1,-26,-11,-2,1,-3,-3
1509126674336411,-4,-5,27,-47,-31,-12,-6,-3
1509126674337414,6,11,-2,5,-14,-9,5,5
1509126674337414,-1,3,22,18,-5,-1,-1,0
1509126674340925,-8,-22,-47,-72,-9,-5,-2,-8
1509126674340925,7,-2,5,36,26,5,-3,2
1509126674342926,3,-4,-5,6,-4,-4,1,1
1509126674342926,-12,-18,26,25,-4,-2,2,-7
1509126674347442,7,15,-53,-11,-14,-10,-2,8
1509126674347442,-11,-6,65,-21,-8,5,-4,-8
1509126674356462,5,8,-12,50,12,0,5,5
1509126674356462,1,14,1,-36,-10,-7,-6,-2
1509126674362480,1,-1,24,30,10,3,9,4
1509126674362480,15,13,-77,18,25,10,-26,0
1509126674379023,-24,-13,97,-39,-28,-1,88,6
1509126674379023,10,-9,32,32,6,-4,-31,8
1509126674385042,-7,-2,8,-10,-13,2,3,-13
1509126674385042,7,2,-25,17,-1,-23,-7,22
1509126674407623,-9,-24,-13,-42,-9,-1,-7,-33
1509126674407623,-1,2,-47,-13,19,25,-2,7
1509126674408625,-3,-4,30,34,-16,-10,13,4
1509126674408625,3,15,-19,12,26,19,24,14
1509126674430704,0,-1,-13,36,13,1,-35,-3
1509126674430704,-5,-23,-22,-41,-39,-30,-5,-6
1509126674431181,19,16,-3,108,72,28,11,15
1509126674431181,-25,-57,-74,-54,-46,-16,-4,-24
1509126674445198,0,5,-29,-10,-5,-2,-14,7
1509126674445198,30,45,-92,67,55,35,25,13
1509126674446233,-45,-17,115,-4,-48,-30,-43,-32
1509126674446233,20,95,-96,22,18,0,14,12
1509126674467787,-6,51,-4,-17,-5,-7,-2,1
1509126674467787,1,34,-94,-43,-10,18,-23,-2
1509126674468761,17,-31,-47,-44,17,20,17,7
1509126674468761,-25,-90,113,-48,-38,-55,-34,-27
1509126674490341,6,-69,-77,-10,5,18,30,28
