timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126726448766,-3,0,3,0,1,-3,-1,-3
1509126726448766,-1,1,-1,-3,15,4,-1,-1
1509126726449266,0,0,1,2,-19,-1,1,0
1509126726449266,0,-1,-3,8,10,-1,-2,-1
1509126726453339,-3,-3,-5,-2,5,-2,-4,-2
1509126726453339,0,0,3,3,-13,-2,-1,0
1509126726457345,0,4,2,-9,-2,-2,-1,0
1509126726457345,0,-2,4,3,-8,-4,-3,-2
1509126726459293,0,-1,0,-4,2,4,2,2
1509126726459293,-2,-1,0,2,13,-1,-3,-3
1509126726470881,-2,-1,-3,1,37,2,-2,-3
1509126726470881,1,1,6,-7,-36,2,-2,-6
1509126726482913,3,-1,2,0,-45,-8,6,13
1509126726482913,3,4,4,3,44,12,3,2
1509126726490877,1,0,4,-3,-30,-7,-2,0
1509126726490877,-2,0,-6,3,31,-3,-8,-2
1509126726497907,0,9,-5,-5,25,14,2,-7
1509126726497907,2,-2,-1,-4,-56,-13,26,10
1509126726519955,2,-3,-2,-1,20,6,-31,-1
1509126726519955,-3,-5,-3,-6,-30,-18,-7,-6
1509126726520966,12,11,10,16,-15,12,-1,-1
1509126726520966,-13,-12,-25,-25,66,8,-9,-5
1509126726567063,2,-1,0,6,12,-3,-14,-2
1509126726567063,11,17,5,2,-7,-1,-2,5
1509126726567569,17,54,32,6,-4,6,64,18
1509126726567569,-23,-80,-44,-6,8,-1,-41,-20
1509126726568604,-5,-6,-9,-9,22,-3,22,-7
1509126726568604,0,3,1,-6,-48,-11,-21,0
1509126726573109,4,-5,-4,-5,-2,-9,-5,2
1509126726573109,12,30,19,11,13,14,18,7
1509126726579100,3,-5,-2,1,15,1,-8,2
1509126726579100,-8,-8,-9,1,13,-2,-20,-5
1509126726588147,2,-3,-1,13,-10,7,-11,-8
1509126726588147,2,4,7,-9,-36,-18,13,7
1509126726601660,-5,-7,-6,-3,18,-4,3,3
1509126726601660,0,4,-8,-20,28,-1,19,3
1509126726610684,0,-1,7,10,-94,1,-8,1
1509126726610684,0,13,1,0,46,-1,-32,-5
1509126726616722,1,4,11,34,-10,19,38,3
1509126726616722,1,-12,-14,-6,62,-8,11,5
1509126726639784,-19,-33,-14,-46,14,-5,-40,-14
1509126726639784,4,8,8,21,41,21,3,-1
1509126726640262,8,13,0,-23,-89,-20,-17,1
