timestamp,roll,pitch,yaw
1509126651232659,-0.635813,-0.931699,1.73488
1509126651255218,-0.656157,-0.925716,1.74195
1509126651270282,-0.657622,-0.920603,1.75117
1509126651293839,-0.646013,-0.917407,1.75735
1509126651315401,-0.639008,-0.914434,1.76171
1509126651337969,-0.64936,-0.909218,1.76814
1509126651354006,-0.675443,-0.895845,1.77816
1509126651406154,-0.705862,-0.870985,1.78974
1509126651406622,-0.724012,-0.838776,1.80039
1509126651415670,-0.737684,-0.79842,1.8145
1509126651428682,-0.742797,-0.754872,1.8274
1509126651450795,-0.741227,-0.709323,1.8377
1509126651472959,-0.739416,-0.658868,1.84668
1509126651488947,-0.745765,-0.603932,1.85928
1509126651535080,-0.756296,-0.545813,1.874
1509126651541593,-0.76996,-0.484068,1.88922
1509126651548104,-0.780905,-0.421419,1.90578
1509126651570766,-0.789601,-0.356329,1.92494
1509126651592574,-0.789155,-0.28454,1.9446
1509126651607450,-0.7796,-0.21261,1.95903
1509126651630040,-0.769454,-0.143348,1.97405
1509126651652647,-0.752686,-0.0726932,1.99379
1509126651667641,-0.733255,-0.00221801,2.00891
1509126651689699,-0.704908,0.0702117,2.02283
1509126651712762,-0.678254,0.139595,2.03103
1509126651727342,-0.663318,0.204792,2.03714
1509126651749885,-0.648452,0.268038,2.04208
1509126651772466,-0.634444,0.332451,2.04513
1509126651787462,-0.627907,0.396722,2.04442
1509126651810079,-0.632327,0.453373,2.04004
1509126651832687,-0.63934,0.506461,2.03372
1509126651850716,-0.645372,0.558518,2.03238
1509126651870239,-0.649779,0.604912,2.03433
1509126651892801,-0.654607,0.64138,2.03423
1509126651907384,-0.657042,0.665343,2.0354
1509126651929898,-0.661974,0.678131,2.03791
1509126651952506,-0.667567,0.67424,2.04109
1509126651967498,-0.673901,0.65883,2.04075
1509126651991563,-0.681885,0.637736,2.03611
1509126652012634,-0.690214,0.619816,2.02826
1509126652035223,-0.697762,0.607216,2.01975
1509126652050220,-0.703438,0.599764,2.01138
1509126652072808,-0.70551,0.596032,2.00689
1509126652087826,-0.706066,0.595458,2.00447
1509126652109939,-0.703894,0.597959,2.00294
1509126652132575,-0.700429,0.600485,2.00223
1509126652147667,-0.696886,0.601692,2.00241
1509126652170212,-0.69164,0.602818,2.0029
1509126652192785,-0.686417,0.604724,2.00372
1509126652207287,-0.679181,0.607032,2.00525
1509126652229847,-0.67475,0.608179,2.00543
1509126652252914,-0.669874,0.609633,2.00581
1509126652268660,-0.665675,0.611507,2.00596
1509126652279145,-0.706066,0.595458,2.00447
1509126652284687,-0.703894,0.597959,2.00294
1509126652301809,-0.66434,0.611596,2.00704
1509126652313291,-0.66173,0.60707,2.00951
1509126652327328,-0.667019,0.619894,2.00691
1509126652350475,-0.655864,0.605417,2.01394
1509126652373470,-0.644998,0.592123,2.01982
1509126652387673,-0.633963,0.578767,2.0267
1509126652410738,-0.622719,0.568383,2.03304
1509126652433457,-0.614379,0.566598,2.0367
1509126652447690,-0.609274,0.564259,2.03887
1509126652470804,-0.610869,0.571461,2.03726
1509126652493284,-0.611466,0.571986,2.03637
1509126652507385,-0.612312,0.572722,2.03556
1509126652530155,-0.612522,0.573991,2.03577
1509126652553217,-0.613209,0.57413,2.03603
1509126652567254,-0.613813,0.573587,2.03706
1509126652589815,-0.620116,0.587765,2.03326
1509126652612873,-0.628621,0.601254,2.02873
1509126652627411,-0.624989,0.588759,2.03119
1509126652649971,-0.627012,0.590196,2.03005
1509126652681057,-0.628985,0.589077,2.02892
1509126652687571,-0.630103,0.58957,2.02831
1509126652710131,-0.631176,0.590078,2.02775
1509126652733196,-0.631776,0.58983,2.02732
1509126652747348,-0.632213,0.589159,2.0267
1509126652769908,-0.633272,0.588072,2.0255
1509126652792465,-0.633499,0.586813,2.02476
1509126652807508,-0.633944,0.585738,2.02381
1509126652830115,-0.634585,0.584617,2.02312
1509126652852725,-0.634732,0.584562,2.02233
1509126652867654,-0.635848,0.584512,2.02175
1509126652890228,-0.636322,0.584906,2.02164
1509126652921303,-0.636486,0.585944,2.02125
1509126652927315,-0.637269,0.585772,2.02087
1509126652949939,-0.637626,0.585727,2.02052
1509126652972463,-0.637785,0.585549,2.01994
1509126652995615,-0.637722,0.584829,2.01957
1509126653010203,-0.6368,0.584731,2.01986
1509126653032765,-0.634452,0.585467,2.02069
1509126653063796,-0.631762,0.587022,2.02203
1509126653069814,-0.627953,0.589741,2.02363
1509126653092374,-0.622385,0.59385,2.02565
1509126653115435,-0.614204,0.599121,2.02841
1509126653130157,-0.604315,0.605175,2.03253
1509126653152424,-0.592986,0.611596,2.03794
1509126653174955,-0.578451,0.618418,2.04513
1509126653191527,-0.562143,0.624309,2.05314
1509126653212572,-0.547828,0.62824,2.05966
1509126653237624,-0.534022,0.630726,2.06524
1509126653251158,-0.521071,0.630044,2.07225
