timestamp,roll,pitch,yaw
1509126729781764,-0.497145,-1.01805,1.4605
1509126729799825,-0.494008,-1.01596,1.46042
1509126729819361,-0.491768,-1.01345,1.46471
1509126729843928,-0.488691,-1.00876,1.46996
1509126729857966,-0.485914,-0.999087,1.47229
1509126729879522,-0.484265,-0.985076,1.46732
1509126729903167,-0.493095,-0.970893,1.46471
1509126729933166,-0.515389,-0.957069,1.46922
1509126729942190,-0.532986,-0.941835,1.47607
1509126729955754,-0.545819,-0.915772,1.48249
1509126729977808,-0.548333,-0.880021,1.49297
1509126729999843,-0.562819,-0.833341,1.52051
1509126730015940,-0.59123,-0.776665,1.54343
1509126730051592,-0.626415,-0.711692,1.55639
1509126730061563,-0.664298,-0.63834,1.56723
1509126730077106,-0.698423,-0.559494,1.58529
1509126730096657,-0.727308,-0.481748,1.60654
1509126730119893,-0.739862,-0.404661,1.63101
1509126730135461,-0.735849,-0.328199,1.64046
1509126730156543,-0.727788,-0.247401,1.65224
1509126730179691,-0.699422,-0.163169,1.66131
1509126730195736,-0.662,-0.0780441,1.66812
1509126730216441,-0.625368,0.00904963,1.67271
1509126730238955,-0.588624,0.102446,1.67457
1509126730257005,-0.565027,0.196887,1.67515
1509126730279668,-0.551222,0.287895,1.67449
1509126730298864,-0.543088,0.378607,1.674
1509126730316916,-0.544109,0.467041,1.67756
1509126730336462,-0.543782,0.551134,1.69047
1509126730358997,-0.535134,0.630314,1.70799
1509126730383088,-0.530481,0.699218,1.72109
1509126730396598,-0.524984,0.753415,1.73317
1509126730419182,-0.52004,0.786821,1.75186
1509126730437207,-0.513203,0.8075,1.77401
1509126730456255,-0.51183,0.816205,1.79059
1509126730478816,-0.512361,0.810935,1.80009
1509126730496865,-0.511775,0.801354,1.80637
1509126730516416,-0.51041,0.789815,1.81208
1509126730538976,-0.50997,0.780015,1.81269
1509126730557532,-0.513252,0.771713,1.8076
1509126730576595,-0.519874,0.763318,1.79859
1509126730599140,-0.524673,0.757533,1.79011
1509126730617184,-0.527804,0.754403,1.78185
1509126730639243,-0.53069,0.753506,1.77544
1509126730659036,-0.532098,0.751867,1.77074
1509126730677023,-0.532935,0.749474,1.76739
1509126730698081,-0.531435,0.747905,1.76514
1509126730719138,-0.529965,0.746805,1.76377
1509126730738189,-0.529505,0.743691,1.76357
1509126730757798,-0.529158,0.739693,1.76414
1509126730778850,-0.528436,0.738669,1.7647
1509126730796898,-0.528282,0.739926,1.76548
1509126730817956,-0.528463,0.738551,1.7671
1509126730839035,-0.528555,0.736491,1.7681
1509126730861571,-0.527999,0.73654,1.76863
1509126730878139,-0.529166,0.737949,1.76934
1509126730899208,-0.530403,0.736863,1.77028
1509126730916718,-0.531648,0.736065,1.77027
1509126730938274,-0.532055,0.736887,1.77019
1509126730958832,-0.533563,0.737914,1.77005
1509126730977138,-0.533521,0.738634,1.77025
1509126730998160,-0.534016,0.738873,1.76977
1509126731018842,-0.534682,0.738578,1.76869
1509126731035411,-0.535853,0.73772,1.76792
1509126731058446,-0.536146,0.736903,1.76725
1509126731081006,-0.537372,0.737613,1.76535
1509126731095549,-0.538817,0.736901,1.76365
1509126731118607,-0.540322,0.734853,1.76285
1509126731141166,-0.540341,0.733655,1.76236
1509126731162365,-0.541689,0.735168,1.76114
1509126731185928,-0.544027,0.7353,1.76006
1509126731201219,-0.544987,0.733583,1.76037
1509126731222278,-0.545719,0.732643,1.75964
1509126731238894,-0.546145,0.733356,1.75829
1509126731260878,-0.546345,0.73297,1.75845
1509126731282462,-0.546142,0.731341,1.75887
1509126731298478,-0.545069,0.730269,1.75918
1509126731321040,-0.54412,0.730858,1.75861
1509126731342129,-0.543693,0.731165,1.75895
1509126731358637,-0.543045,0.730114,1.75997
1509126731387262,-0.542151,0.728484,1.76113
1509126731402351,-0.541357,0.72833,1.76114
1509126731418798,-0.540976,0.728609,1.76075
1509126731441357,-0.540871,0.728375,1.76068
1509126731462414,-0.540076,0.727999,1.7609
1509126731478959,-0.541081,0.728201,1.75968
1509126731501019,-0.541311,0.728596,1.75927
1509126731522112,-0.541625,0.728948,1.75836
1509126731538653,-0.541767,0.729071,1.75836
1509126731561177,-0.541783,0.728648,1.75852
1509126731591278,-0.541885,0.728566,1.7585
1509126731598798,-0.541783,0.728648,1.75852
1509126731621339,-0.542384,0.727234,1.75819
1509126731643899,-0.542679,0.725459,1.75781
1509126731665955,-0.543086,0.725191,1.757
1509126731680999,-0.543794,0.724455,1.75633
1509126731703673,-0.544977,0.722368,1.75561
1509126731718214,-0.546516,0.719658,1.75451
1509126731741774,-0.548078,0.717727,1.75284
1509126731763834,-0.549292,0.715617,1.75142
1509126731777871,-0.550747,0.712211,1.74999
1509126731800932,-0.55099,0.708745,1.7491
1509126731823492,-0.550574,0.706209,1.74794
1509126731838031,-0.550564,0.703732,1.74701
1509126731861092,-0.549415,0.701799,1.7467
1509126731883652,-0.547615,0.700355,1.7465
1509126731897798,-0.544774,0.700483,1.74712
1509126731920914,-0.53883,0.702682,1.74989
1509126731943474,-0.530822,0.705089,1.75406
1509126731964528,-0.519212,0.706979,1.76079
1509126731982576,-0.503926,0.70724,1.77036
1509126732003631,-0.489597,0.703677,1.78009
1509126732024690,-0.475698,0.69595,1.79071
1509126732041232,-0.462316,0.68367,1.80069
1509126732063792,-0.445988,0.663938,1.81448
1509126732084850,-0.440683,0.630212,1.82304
1509126732101433,-0.446189,0.589891,1.83016
1509126732123587,-0.444862,0.546107,1.83821
1509126732144642,-0.441036,0.496301,1.84804
1509126732161196,-0.44853,0.437559,1.85297
1509126732183746,-0.470509,0.373801,1.85094
1509126732204805,-0.497306,0.310391,1.84731
1509126732221258,-0.521171,0.24765,1.84491
1509126732243863,-0.548711,0.18233,1.83795
1509126732264875,-0.582893,0.108967,1.82488
