timestamp,x,y,z
1509126648863976,0.799805,-0.321289,0.554688
1509126648885029,0.849121,-0.183105,0.539063
1509126648908591,0.851074,-0.237793,0.500488
1509126648926640,0.875488,-0.428223,0.544922
1509126648945190,0.932617,-0.483887,0.496094
1509126648968959,0.962891,-0.545898,0.493652
1509126648998949,0.933594,-0.598145,0.615234
1509126649008590,0.835938,-0.615723,0.653809
1509126649021626,0.773926,-0.59375,0.656738
1509126649043954,0.700684,-0.638184,0.709961
1509126649074202,0.544922,-0.720215,0.718262
1509126649081683,0.401367,-0.749512,0.707031
1509126649135358,0.325195,-0.799805,0.752441
1509126649135827,0.229004,-0.858887,0.768555
1509126649148451,0.151855,-0.859863,0.730469
1509126649162898,-0.228027,-0.729492,0.753418
1509126649185461,-0.0732422,-0.791504,0.721191
1509126649209522,-0.0537109,-0.763672,0.79248
1509126649230578,-0.230469,-0.741211,0.789063
1509126649247122,-0.228027,-0.578613,0.741211
1509126649269682,-0.140137,-0.513184,0.789063
1509126649290741,-0.171875,-0.607422,0.765625
1509126649307211,-0.256836,-0.598145,0.839844
1509126649329770,-0.33252,-0.515625,0.705078
1509126649352352,-0.286133,-0.48877,0.67627
1509126649366869,-0.333496,-0.521484,0.683105
1509126649389981,-0.274902,-0.45752,0.663574
1509126649410582,-0.319336,-0.46582,0.584961
1509126649427035,-0.266113,-0.480469,0.549805
1509126649449589,-0.287598,-0.515137,0.513672
1509126649470647,-0.389648,-0.506348,0.49707
1509126649487212,-0.495117,-0.454102,0.483398
1509126649509750,-0.520508,-0.381348,0.528809
1509126649530805,-0.598633,-0.35498,0.617188
1509126649547351,-0.671387,-0.401367,0.691895
1509126649569932,-0.731934,-0.45166,0.751465
1509126649590542,-0.786621,-0.460938,0.710449
1509126649607008,-0.748047,-0.493652,0.724609
1509126649629576,-0.706543,-0.541992,0.726563
1509126649653632,-0.692871,-0.537109,0.687012
1509126649666666,-0.64502,-0.53125,0.657227
1509126649689848,-0.642578,-0.497559,0.631348
1509126649710910,-0.616699,-0.474609,0.651367
1509126649726939,-0.637207,-0.464355,0.650391
1509126649749497,-0.603516,-0.463379,0.633789
1509126649770592,-0.584473,-0.478516,0.629395
1509126649786598,-0.569336,-0.501953,0.639648
1509126649809657,-0.599121,-0.503906,0.638184
1509126649832217,-0.612793,-0.493652,0.625488
1509126649847257,-0.604492,-0.509766,0.637695
1509126649869817,-0.620605,-0.506348,0.65625
1509126649892378,-0.645996,-0.49707,0.665527
1509126649907443,-0.655273,-0.493652,0.644043
1509126649929475,-0.630371,-0.50293,0.660156
1509126649952035,-0.617188,-0.537598,0.655762
1509126649967077,-0.606934,-0.491699,0.648438
1509126649989647,-0.586426,-0.504883,0.635254
1509126650012198,-0.594238,-0.53125,0.626953
1509126650026233,-0.565918,-0.540527,0.642578
1509126650049797,-0.59082,-0.518066,0.621094
1509126650071984,-0.578125,-0.512695,0.644043
1509126650093088,-0.550293,-0.525879,0.660645
1509126650115599,-0.538574,-0.543457,0.670898
1509126650132143,-0.546387,-0.537598,0.637207
1509126650154733,-0.510254,-0.536133,0.654297
1509126650183357,-0.487793,-0.587402,0.649414
1509126650191301,-0.512695,-0.600586,0.634277
1509126650214362,-0.5625,-0.5625,0.624512
1509126650235442,-0.638184,-0.560547,0.662598
1509126650251461,-0.700684,-0.561035,0.702637
1509126650274522,-0.75,-0.560059,0.749023
1509126650295581,-0.756348,-0.542969,0.776367
1509126650311622,-0.726074,-0.547852,0.78125
1509126650334684,-0.724121,-0.54248,0.77832
1509126650357302,-0.689453,-0.543945,0.765625
1509126650371280,-0.654785,-0.540527,0.727539
1509126650394843,-0.619141,-0.505859,0.702637
1509126650416901,-0.580078,-0.490234,0.677734
1509126650431440,-0.549805,-0.513672,0.628418
1509126650460545,-0.524902,-0.457031,0.637207
1509126650477061,-0.444336,-0.517578,0.669922
