timestamp,x,y,z,w
1509126729781764,-0.154968,0.495178,-0.475281,-0.710632
1509126729799825,-0.155457,0.493896,-0.476501,-0.71051
1509126729819361,-0.156433,0.49231,-0.479187,-0.709656
1509126729843928,-0.157288,0.489868,-0.48291,-0.708618
1509126729857966,-0.15564,0.486328,-0.486694,-0.708862
1509126729879522,-0.150452,0.482422,-0.488586,-0.711304
1509126729903167,-0.141968,0.480774,-0.488831,-0.71405
1509126729933166,-0.130554,0.482056,-0.488281,-0.715698
1509126729942190,-0.12085,0.481689,-0.490051,-0.716431
1509126729955754,-0.10907,0.477234,-0.495361,-0.717651
1509126729977808,-0.0986328,0.467346,-0.506775,-0.717651
1509126729999843,-0.0838623,0.456726,-0.523926,-0.714111
1509126730015940,-0.0593262,0.447632,-0.538391,-0.711548
1509126730051592,-0.0269775,0.438782,-0.549561,-0.710449
1509126730061563,0.00994873,0.42865,-0.561096,-0.708069
1509126730077106,0.0460815,0.416321,-0.576904,-0.701294
1509126730096657,0.0794067,0.403381,-0.594238,-0.691284
1509126730119893,0.106384,0.386292,-0.615173,-0.679016
1509126730135461,0.130554,0.363464,-0.633118,-0.670837
1509126730156543,0.154602,0.33783,-0.652161,-0.660889
1509126730179691,0.173767,0.303772,-0.672546,-0.6521
1509126730195736,0.190857,0.26532,-0.691406,-0.644287
1509126730216441,0.209351,0.225403,-0.707153,-0.636719
1509126730238955,0.230347,0.182373,-0.71991,-0.628906
1509126730257005,0.255798,0.142944,-0.728455,-0.619324
1509126730279668,0.282837,0.107605,-0.733521,-0.608704
1509126730298864,0.311035,0.0742188,-0.73645,-0.596191
1509126730316916,0.340515,0.0454712,-0.738586,-0.580078
1509126730336462,0.367554,0.0194092,-0.741943,-0.560425
1509126730358997,0.390503,-0.00689697,-0.745117,-0.540649
1509126730383088,0.411194,-0.0288086,-0.745972,-0.523132
1509126730396598,0.426941,-0.0461426,-0.746216,-0.508789
1509126730419182,0.436584,-0.0548096,-0.748718,-0.49585
1509126730437207,0.442017,-0.0591431,-0.752502,-0.484619
1509126730456255,0.444885,-0.0587769,-0.755798,-0.476929
1509126730478816,0.443604,-0.0548096,-0.758484,-0.474365
1509126730496865,0.440613,-0.0505981,-0.760681,-0.473999
1509126730516416,0.436707,-0.0462646,-0.762878,-0.474609
1509126730538976,0.433472,-0.0432129,-0.763733,-0.47644
1509126730557532,0.431458,-0.0404663,-0.763184,-0.479431
1509126730576595,0.430176,-0.0372314,-0.761719,-0.483154
1509126730599140,0.429321,-0.0354004,-0.760132,-0.486572
1509126730617184,0.428955,-0.0349731,-0.758362,-0.489624
1509126730639243,0.42926,-0.0349731,-0.756897,-0.491638
1509126730659036,0.429016,-0.0349121,-0.755859,-0.493408
1509126730677023,0.428406,-0.0345459,-0.755188,-0.494995
1509126730698081,0.42749,-0.0350952,-0.7547,-0.496521
1509126730719138,0.426758,-0.0355835,-0.754395,-0.497559
1509126730738189,0.425659,-0.03479,-0.754517,-0.498352
1509126730757798,0.424316,-0.0335083,-0.754883,-0.499023
1509126730778850,0.423828,-0.0333252,-0.755066,-0.499146
1509126730796898,0.424194,-0.0336304,-0.755188,-0.498657
1509126730817956,0.423828,-0.0327759,-0.755676,-0.498291
1509126730839035,0.423218,-0.0318604,-0.756042,-0.498291
