timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126654433702,10,0,3,14,-83,-13,4,1
1509126654433702,4,5,2,3,42,-4,1,6
1509126654434714,-4,-11,-3,-12,19,-8,-6,-5
1509126654434714,3,-3,-7,-6,-6,1,0,1
1509126654436756,-12,-1,-5,-14,22,9,-9,-7
1509126654436756,23,11,3,12,1,-3,-1,2
1509126654437262,-5,18,1,-7,-35,-3,0,3
1509126654437262,-8,-7,0,3,-5,-5,-1,-2
1509126654443839,0,-6,-2,-3,-5,5,5,-1
1509126654443839,-7,-6,8,12,-17,4,3,-4
1509126654450358,11,-1,1,3,57,0,-1,2
1509126654450358,-3,-11,-17,-40,-59,-9,-10,-7
1509126654461826,1,-5,0,5,47,9,3,0
1509126654461826,-2,1,-4,-12,9,-9,-6,-2
1509126654474438,5,3,4,21,-43,5,2,-1
1509126654474438,3,5,12,31,45,1,6,2
1509126654480416,-7,-6,-6,-16,7,-1,-5,-1
1509126654480416,-3,-5,-5,-11,-1,-6,3,0
1509126654504442,-9,-3,-6,-14,-60,-15,-11,-8
1509126654504442,5,6,4,4,15,16,5,2
1509126654551080,-6,-9,-14,-17,4,-14,-2,1
1509126654551080,0,-4,6,10,4,4,2,1
1509126654551565,-1,7,6,-7,-31,-15,-5,-1
1509126654551565,-2,-6,-27,-42,9,0,1,0
1509126654552569,-3,0,13,28,-8,5,7,0
1509126654552569,4,11,8,19,3,22,2,0
1509126654556611,-3,3,7,28,3,-3,-4,-2
1509126654556611,3,-2,-18,10,36,-1,4,6
1509126654557079,-13,-19,29,-54,-47,-13,-16,-8
1509126654557079,-10,-40,-42,-33,27,-8,-6,-8
1509126654562595,-1,-12,-17,-24,-36,5,1,0
1509126654562595,5,23,31,49,-2,-4,12,5
1509126654570124,11,27,-15,10,15,2,-24,0
1509126654570124,-13,3,19,-3,-23,-16,-5,-9
1509126654585236,2,15,9,-8,24,6,30,-2
1509126654585236,-4,2,4,-8,-2,7,0,-4
1509126654593398,1,-4,-21,-10,21,-2,-5,-2
1509126654593398,9,15,18,3,-53,-1,-14,4
1509126654616446,2,-10,-7,6,9,-14,-5,4
1509126654616446,-3,3,50,36,7,3,3,0
1509126654616879,0,-19,-19,-10,-5,8,7,-4
