timestamp,x,y,z,w
1509126680167607,-0.17865,0.46936,-0.569885,-0.650452
1509126680190167,-0.171143,0.469604,-0.572937,-0.649597
1509126680213731,-0.154846,0.469971,-0.578491,-0.648499
1509126680228770,-0.13031,0.468079,-0.588074,-0.646667
1509126680250327,-0.104492,0.463684,-0.599854,-0.643616
1509126680273891,-0.0827026,0.453796,-0.61438,-0.640137
1509126680318509,-0.0635986,0.439575,-0.630066,-0.637024
1509126680327533,-0.0389404,0.424805,-0.645508,-0.633545
1509126680335056,-0.0114136,0.409912,-0.66095,-0.628479
1509126680351611,0.0185547,0.395386,-0.676697,-0.62085
1509126680371286,0.0515747,0.383728,-0.690491,-0.611023
1509126680401959,0.0845337,0.371948,-0.703735,-0.599365
1509126680455009,0.115662,0.357178,-0.714722,-0.59021
1509126680455510,0.140747,0.337769,-0.730591,-0.576538
1509126680456513,0.161438,0.310425,-0.747925,-0.564148
1509126680468545,0.182373,0.28302,-0.76355,-0.551086
1509126680489633,0.199707,0.255127,-0.778076,-0.538208
1509126680512161,0.215454,0.226318,-0.790588,-0.526672
1509126680530209,0.231995,0.198303,-0.80011,-0.516479
1509126680549761,0.249023,0.174011,-0.806702,-0.506958
1509126680572345,0.266479,0.152649,-0.811768,-0.496826
1509126680590369,0.283508,0.133789,-0.815796,-0.486084
1509126680609921,0.301025,0.115356,-0.818542,-0.475464
1509126680632482,0.317932,0.0983887,-0.820313,-0.46521
1509126680650036,0.331848,0.0836182,-0.82135,-0.456482
1509126680669580,0.342468,0.0762939,-0.821716,-0.449158
1509126680692163,0.350952,0.0703735,-0.82196,-0.443115
1509126680710690,0.35791,0.0658569,-0.821838,-0.438416
1509126680729743,0.362488,0.0628052,-0.821594,-0.435486
1509126680752482,0.364868,0.0643311,-0.821228,-0.43396
1509126680775015,0.36499,0.0672607,-0.820923,-0.434082
1509126680791034,0.363403,0.0714111,-0.819946,-0.436523
1509126680812592,0.360718,0.0751953,-0.818542,-0.440796
1509126680835177,0.358459,0.078064,-0.816406,-0.446045
1509126680849690,0.357727,0.0794678,-0.81366,-0.451355
1509126680872280,0.358582,0.0788574,-0.811462,-0.454773
1509126680894811,0.359802,0.0774536,-0.809875,-0.456787
1509126680911357,0.361389,0.0755615,-0.808472,-0.458435
1509126680932456,0.363281,0.0723877,-0.807068,-0.4599
1509126680954989,0.365417,0.0689697,-0.806091,-0.460449
1509126680971252,0.366455,0.0671387,-0.806213,-0.459656
1509126680995290,0.366394,0.0665283,-0.806946,-0.458496
1509126681010357,0.366638,0.0656128,-0.807678,-0.457092
1509126681031392,0.367615,0.064209,-0.808655,-0.454895
1509126681052533,0.367554,0.0644531,-0.810181,-0.452087
1509126681069988,0.366882,0.0653076,-0.811768,-0.449646
1509126681091548,0.365906,0.0657959,-0.813171,-0.447815
1509126681112211,0.365906,0.06604,-0.814209,-0.445984
