timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126651418173,5,-1,1,0,53,6,-4,-5
1509126651418173,-3,0,1,14,24,6,6,1
1509126651418655,-7,-9,-6,-9,14,-4,-11,-2
1509126651418655,-6,-3,2,-12,-37,-7,1,-4
1509126651419657,-2,9,-11,1,39,-3,-4,1
1509126651419657,-4,-23,-6,-15,-77,-2,-2,-5
1509126651421160,1,-3,4,13,34,9,-14,-2
1509126651421160,4,3,-2,-2,19,0,5,-1
1509126651421663,-12,-11,2,0,-15,2,2,-3
1509126651421663,8,9,2,-4,-22,-15,-1,5
1509126651435235,-1,3,1,4,-14,0,7,-2
1509126651435235,8,-5,0,13,22,-4,-5,4
1509126651443771,-5,-4,-4,-5,-3,-7,-2,-3
1509126651443771,-10,-7,-6,-16,6,5,-5,-8
1509126651451742,16,32,27,26,-20,-1,2,5
1509126651451742,-7,-17,-25,-19,106,8,-1,-4
1509126651465306,1,-4,-7,-22,-105,-14,3,0
1509126651465306,-4,-4,10,18,95,6,5,6
1509126651480978,-9,-5,-12,-16,-33,8,-9,-11
1509126651480978,8,13,17,34,19,3,6,6
1509126651481951,-1,0,-4,-15,46,8,-1,-1
1509126651481951,1,3,1,-8,-112,-15,-5,-1
1509126651536069,-6,-9,1,1,20,6,-2,-4
1509126651536069,-1,7,6,2,-7,-1,0,0
1509126651536571,-8,-3,-7,-17,-12,-6,0,-4
1509126651536571,-6,-7,-19,-9,-6,-10,-2,-5
1509126651537573,2,5,-2,-14,-29,0,-1,0
1509126651537573,-1,-4,11,19,15,16,7,-2
1509126651542085,-1,-2,1,-7,28,-6,-6,-3
1509126651542085,-2,0,-7,-22,-4,-8,-6,-3
1509126651543091,0,5,3,8,-69,-16,-1,0
1509126651543091,3,4,4,13,27,-3,-3,2
1509126651549104,4,-1,12,29,17,13,14,7
1509126651549104,-16,-12,-6,0,28,10,-3,-9
1509126651555120,3,-2,-2,-16,-13,-14,-11,-3
1509126651555120,6,9,-1,-1,-23,0,3,3
1509126651571265,-2,-2,-8,-13,-23,-8,2,1
1509126651571265,0,-4,-1,-27,12,-9,-8,0
1509126651577396,5,1,5,10,3,6,11,7
1509126651577396,-12,-18,-34,-16,14,-1,-14,-12
1509126651600879,6,21,18,-13,7,2,-1,3
1509126651600879,-3,-3,16,-5,-83,-10,0,-5
1509126651601385,-3,-21,-6,-2,43,0,0,-1
1509126651601385,2,-16,-8,29,59,22,4,2
1509126651614958,3,-4,48,67,2,2,3,2
1509126651614958,-1,2,-36,-50,-11,0,-4,-2
1509126651622553,-9,12,11,-50,-50,-27,-9,-7
1509126651622553,-1,34,-5,-46,-21,0,-1,-2
1509126651638065,6,23,-23,13,13,9,1,2
1509126651638065,7,16,32,50,26,11,14,10
1509126651639066,-3,2,-12,-2,13,-3,-7,-4
1509126651639066,-4,-7,9,-6,-12,-4,1,-2
1509126651660623,2,-10,-27,-9,-40,0,1,2
1509126651660623,10,-12,33,56,24,-6,3,6
1509126651661624,-10,-32,-60,-38,35,20,8,-7
1509126651661624,1,-16,15,13,-20,-13,-7,1
1509126651675169,-22,-32,0,-43,-21,-21,-10,-12
1509126651675169,-1,18,-28,-32,-13,-6,-10,-4
1509126651682691,11,32,-9,29,-12,8,2,3
1509126651682691,5,36,-3,20,4,-2,-6,0
1509126651698229,4,18,-17,-27,-11,-13,-2,3
1509126651698229,-2,-3,26,53,44,25,16,3
1509126651698726,1,17,-22,19,35,13,7,3
1509126651698726,3,-2,-15,-17,71,0,4,2
1509126651720800,-2,-32,26,62,-72,11,5,2
1509126651720800,-1,-27,11,-53,29,-41,-17,-7
1509126651721305,-3,14,56,33,-43,-24,5,1
1509126651721305,-18,-21,45,-21,-12,44,-16,-14
1509126651743342,6,5,-20,-2,73,18,19,9
1509126651743342,8,-27,-39,30,-19,-13,-5,2
1509126651743843,9,-20,-10,29,19,24,30,36
1509126651743843,-1,-18,10,-31,-48,-39,-26,-58
1509126651758397,-4,45,-46,-52,0,23,-30,-5
1509126651758397,4,39,-18,-14,-54,-1,9,7
1509126651758883,-10,4,35,-44,-21,-26,-3,-7
1509126651758883,14,-24,7,108,33,6,21,31
1509126651780894,-8,-31,-7,-42,22,47,13,-7
1509126651780894,19,-1,-96,1,23,25,7,0
1509126651781402,-19,-24,89,-48,-58,-51,-23,-17
1509126651781402,-12,-49,-70,40,43,50,1,3
1509126651803002,6,-38,-53,-4,65,1,-45,-15
1509126651803002,-22,-11,-92,-112,-99,-23,-7,2
1509126651803959,-4,66,-74,32,0,33,-16,-15
1509126651803959,29,78,-22,57,73,27,73,59
