timestamp,x,y,z
1509126743530291,0.925293,-0.199707,0.49707
1509126743545331,1.00146,-0.243652,0.420898
1509126743566913,1.05273,-0.337402,0.486816
1509126743591452,1.07227,-0.498047,0.533691
1509126743606529,0.993164,-0.633789,0.666016
1509126743626548,0.84082,-0.679199,0.616211
1509126743674675,0.748047,-0.64209,0.732422
1509126743677182,0.653809,-0.674316,0.773438
1509126743690717,0.374512,-0.790039,0.812988
1509126743705758,0.0751953,-0.758789,0.850098
1509126743725840,-0.0297852,-0.675293,0.81543
1509126743754935,-0.370605,-0.625488,0.804199
1509126743801558,-0.27832,-0.802246,0.802734
1509126743802539,-0.145508,-0.896484,0.799805
1509126743809557,-0.314941,-0.748535,0.786621
1509126743829588,-0.251465,-0.688477,0.755859
1509126743845630,-0.188965,-0.537598,0.831055
1509126743875946,-0.124512,-0.497559,0.880859
1509126743898574,-0.24707,-0.475098,0.851074
1509126743913109,-0.304688,-0.581543,0.814453
1509126743936195,-0.296387,-0.530273,0.727539
1509126743957370,-0.208496,-0.5,0.79541
1509126743973515,-0.144531,-0.592285,0.782227
1509126744003568,-0.1875,-0.39209,0.707031
1509126744017299,-0.175293,-0.424316,0.609375
1509126744033302,-0.115723,-0.440918,0.661621
1509126744056342,-0.17334,-0.42334,0.64502
1509126744077423,-0.35498,-0.383789,0.588867
1509126744093446,-0.379395,-0.381348,0.509277
1509126744116006,-0.495605,-0.344727,0.521973
1509126744137105,-0.572266,-0.345215,0.626953
1509126744153606,-0.660156,-0.319336,0.632813
1509126744176187,-0.737305,-0.341309,0.679199
1509126744197242,-0.804199,-0.400879,0.725586
1509126744213779,-0.834961,-0.421387,0.723633
1509126744236347,-0.825195,-0.399414,0.711914
1509126744257380,-0.783691,-0.426758,0.753418
1509126744280944,-0.736816,-0.425293,0.759277
1509126744295982,-0.759277,-0.401367,0.70752
1509126744317083,-0.744629,-0.359375,0.668457
1509126744333083,-0.71582,-0.387695,0.67041
1509126744356168,-0.686523,-0.385254,0.679199
1509126744386260,-0.686523,-0.392578,0.647949
1509126744393755,-0.672852,-0.352539,0.625977
1509126744416306,-0.65918,-0.395996,0.651855
1509126744438361,-0.640137,-0.422852,0.679688
1509126744460921,-0.688965,-0.412109,0.66748
1509126744475960,-0.695313,-0.405762,0.655273
1509126744498520,-0.637695,-0.408691,0.69043
1509126744513589,-0.606445,-0.416016,0.713379
1509126744536142,-0.650391,-0.404785,0.69873
1509126744558683,-0.677734,-0.408691,0.670898
1509126744572720,-0.625488,-0.393066,0.685547
1509126744597285,-0.578613,-0.42041,0.734863
1509126744618842,-0.621094,-0.418945,0.712402
1509126744632879,-0.638184,-0.392578,0.67041
1509126744655939,-0.61377,-0.401367,0.677246
1509126744678500,-0.610352,-0.441895,0.711914
1509126744693093,-0.63916,-0.407715,0.696777
1509126744716126,-0.672852,-0.392578,0.669922
1509126744738685,-0.654785,-0.38623,0.688477
1509126744753225,-0.638184,-0.408691,0.705566
1509126744782318,-0.657715,-0.412109,0.70166
1509126744798318,-0.683594,-0.401367,0.675781
1509126744821382,-0.660645,-0.390625,0.682129
1509126744842437,-0.647949,-0.408691,0.708008
1509126744858979,-0.660645,-0.414063,0.702148
1509126744881040,-0.683594,-0.405762,0.686035
1509126744909614,-0.661133,-0.397949,0.657715
1509126744918659,-0.648926,-0.403809,0.685547
1509126744941200,-0.651855,-0.413574,0.686523
1509126744963759,-0.658203,-0.403809,0.672852
1509126744978800,-0.651855,-0.389648,0.666504
1509126745001371,-0.620117,-0.422363,0.705078
1509126745023417,-0.63623,-0.40332,0.70752
1509126745038457,-0.686035,-0.392578,0.671875
1509126745061017,-0.661621,-0.397949,0.677246
1509126745083697,-0.638672,-0.427246,0.706543
1509126745097792,-0.655762,-0.41748,0.697266
1509126745121361,-0.659668,-0.404785,0.680664
1509126745143806,-0.646973,-0.384277,0.679688
1509126745157846,-0.629883,-0.390625,0.68457
1509126745188537,-0.638672,-0.405273,0.690918
1509126745203577,-0.678223,-0.399902,0.666016
1509126745218215,-0.651855,-0.381836,0.648926
1509126745241278,-0.644531,-0.411621,0.686523
1509126745263335,-0.671387,-0.420898,0.687988
1509126745277874,-0.694336,-0.394531,0.655762
1509126745300956,-0.660156,-0.400879,0.67041
1509126745323613,-0.655273,-0.421387,0.695801
1509126745337651,-0.657227,-0.422363,0.704102
1509126745361231,-0.6875,-0.409668,0.669434
1509126745391318,-0.656738,-0.399414,0.681152
1509126745397810,-0.636719,-0.412598,0.695313
1509126745420993,-0.631836,-0.42627,0.715332
1509126745443553,-0.66748,-0.402344,0.666016
1509126745464703,-0.649902,-0.39209,0.678711
1509126745481240,-0.633789,-0.419922,0.690918
1509126745503785,-0.636719,-0.416504,0.699707
1509126745524367,-0.674805,-0.402344,0.674805
1509126745541385,-0.661621,-0.393555,0.663574
1509126745563445,-0.65625,-0.404297,0.674805
1509126745584500,-0.654297,-0.411621,0.688965
1509126745601044,-0.677734,-0.396484,0.663574
1509126745623604,-0.655762,-0.405273,0.67627
1509126745644660,-0.645508,-0.414063,0.68457
1509126745661205,-0.674805,-0.413574,0.691406
1509126745683765,-0.703613,-0.40332,0.672852
1509126745704831,-0.666504,-0.405273,0.682617
1509126745720898,-0.647949,-0.411621,0.700195
1509126745743422,-0.633789,-0.422363,0.714355
1509126745764609,-0.665527,-0.430176,0.691406
1509126745781157,-0.645996,-0.411133,0.691406
1509126745803738,-0.634277,-0.412109,0.70166
1509126745824812,-0.623535,-0.416992,0.716309
1509126745848332,-0.646973,-0.411621,0.693359
1509126745863372,-0.650391,-0.381348,0.688477
1509126745891993,-0.647949,-0.389648,0.696777
1509126745900972,-0.638672,-0.413574,0.694336
1509126745923785,-0.657227,-0.404785,0.687012
1509126745946309,-0.668945,-0.39502,0.678711
1509126745960847,-0.666504,-0.394043,0.688477
1509126745983406,-0.674805,-0.390625,0.694824
1509126746006077,-0.66748,-0.383789,0.682617
1509126746020613,-0.663086,-0.367676,0.67041
1509126746043690,-0.640137,-0.359863,0.67334
1509126746066241,-0.616211,-0.353027,0.681641
1509126746087289,-0.523438,-0.363281,0.683594
1509126746103414,-0.442871,-0.32959,0.710938
1509126746125974,-0.411133,-0.330566,0.751465
1509126746147053,-0.370605,-0.387207,0.779785
1509126746169603,-0.251953,-0.399414,0.761719
1509126746187637,-0.264648,-0.410156,0.700684
1509126746207189,-0.259277,-0.385254,0.57373
1509126746223750,-0.214844,-0.371094,0.550293
1509126746245792,-0.240234,-0.338867,0.582031
1509126746267353,-0.15625,-0.475098,0.556641
1509126746283392,-0.184082,-0.522461,0.620605
1509126746296453,-0.333008,-0.510742,0.714844
1509126746311466,-0.0805664,-0.430176,0.774414
1509126746334206,-0.015625,-0.553711,0.89502
1509126746348822,-0.338867,-0.768066,0.933594
1509126746371307,-0.166992,-0.688477,0.853516
1509126746393867,0.530762,-0.640137,0.831543
1509126746408891,0.838867,-0.617676,0.871582
1509126746431317,0.79834,-0.478027,0.829102
1509126746453877,0.830078,-0.388672,0.813965
1509126746468917,1.03027,-0.356445,0.760742
1509126746491764,1.16846,-0.433594,0.529785
1509126746514150,2.16016,-0.351074,0.71875
1509126746529190,1.43164,-0.534668,1.27686
1509126746551762,0.660645,-0.0517578,0.709961
