timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509126657588147,6,-3,14,43,29,1,0,5
1509126657588147,2,-27,-23,-19,-29,-9,-6,-8
1509126657588649,-5,6,-5,2,-20,-7,2,-2
1509126657588649,3,16,18,15,35,23,6,1
1509126657589652,-5,-26,-51,-46,36,8,4,0
1509126657589652,5,10,44,25,-27,-12,4,6
1509126657590670,4,-3,2,20,2,2,-1,1
1509126657590670,-7,18,-3,-3,-15,-16,-6,-6
1509126657594679,-1,7,4,-16,13,10,2,0
1509126657594679,-4,9,14,-7,-5,-11,-8,-3
1509126657600682,-1,0,-23,-41,-3,12,4,-2
1509126657600682,-3,-10,32,17,-12,-6,-4,-1
1509126657608792,6,10,0,55,17,-1,-2,2
1509126657608792,-23,-52,-1,-40,-19,-18,-13,-15
1509126657623752,-3,-5,3,-18,-34,-12,-7,-1
1509126657623752,0,6,-48,-41,-16,-7,-5,-3
1509126657630273,0,23,25,36,8,12,11,-2
1509126657630273,23,62,37,87,34,21,21,12
1509126657645300,-8,-15,-19,-18,40,-5,-8,-4
1509126657645300,-12,-24,-28,-11,10,1,-13,-11
1509126657656830,-1,-6,-37,-34,-43,-15,-3,0
1509126657656830,4,4,-1,5,8,0,-1,4
1509126657683440,6,9,34,50,15,10,5,3
1509126657683440,11,10,20,41,21,12,7,8
1509126657710021,5,13,14,46,5,-1,0,2
1509126657710021,10,14,19,19,10,6,3,8
1509126657713520,-6,2,5,-18,-6,5,3,-4
1509126657713520,-3,2,2,14,13,-4,-10,-8
1509126657714523,10,0,30,53,22,0,-3,5
1509126657714523,1,9,-85,-75,-24,-1,-10,3
1509126657715529,-9,6,67,-25,-14,-25,-3,-4
1509126657715529,7,1,-87,16,9,37,5,2
1509126657720670,-14,-22,99,0,-14,-13,-8,-14
1509126657720670,-10,-17,-5,12,2,-4,-4,-6
1509126657727303,8,-14,-5,-24,-10,-1,-20,2
1509126657727303,3,-8,-33,-43,1,-7,-2,4
1509126657734905,2,-3,-52,-22,-15,-4,2,5
1509126657734905,0,32,39,20,13,7,-6,-6
1509126657749863,-15,19,53,-55,-36,-47,-33,-11
1509126657749863,16,40,-52,112,50,22,61,14
1509126657757421,-15,7,6,-35,-16,21,-12,-10
1509126657757421,-6,-20,1,20,8,12,-3,-2
1509126657781531,21,65,-22,49,8,-6,3,23
1509126657781531,-21,-22,-23,-37,-22,-6,-23,-46
1509126657782044,14,-10,28,15,16,9,26,13
1509126657782044,2,-15,8,17,-3,-7,-12,1
1509126657795568,7,-14,-93,8,36,32,18,3
1509126657795568,-9,-24,-18,17,-11,-50,-23,12
1509126657796058,-27,-35,45,-68,-47,18,12,-21
1509126657796058,-4,-36,-55,-40,-35,-16,-24,-11
1509126657826176,21,-82,-91,31,34,25,17,12
1509126657826176,-4,-62,66,-15,-25,-16,0,6
1509126657827131,5,-24,-23,33,30,-18,-16,0
1509126657827131,17,40,14,42,9,-24,12,18
1509126657841216,-12,52,-53,-79,-24,50,11,-8
1509126657841216,4,77,35,14,4,-35,-19,5
1509126657842171,1,48,-71,1,13,57,26,-5
1509126657842171,4,-22,55,42,-15,-15,0,3
1509126657871292,-19,-13,27,-14,-27,-24,-2,-16
1509126657871292,-2,-19,39,-6,-1,-2,2,-6
1509126657872252,25,3,-56,-6,6,-16,-10,14
1509126657872252,5,17,-79,16,44,36,25,22
1509126657878299,-17,-14,94,65,-16,-23,-47,9
1509126657878299,-13,22,19,-70,-10,17,0,-7
1509126657878769,-1,44,-33,1,-24,-36,-22,-11
1509126657878769,4,12,52,26,29,23,22,3
1509126657901342,7,49,-22,47,15,-1,16,12
1509126657901342,1,32,16,-2,2,13,-16,-3
1509126657901831,-4,-47,-40,3,-1,18,36,16
1509126657901831,0,-85,55,-32,-15,-22,-10,-4
1509126657915369,-13,-45,34,27,16,17,13,-11
1509126657915369,20,-47,-52,28,14,18,-14,3
1509126657916368,2,47,-23,-13,-7,-25,2,-3
1509126657916368,29,48,11,89,44,2,-78,-16
1509126657937929,-31,-12,4,-56,-16,16,76,17
1509126657937929,2,-5,-21,17,11,16,38,6
1509126657938928,1,13,9,1,-8,-3,-36,3
