timestamp,x,y,z
1509126648863976,-1.5,-0.375,4.25
1509126648885029,-22.4375,0.75,17.75
1509126648908591,-37.75,8.4375,27.5
1509126648926640,-39.5625,15.875,41.125
1509126648945190,-15,29.4375,57.625
1509126648968959,5,50.3125,70.1875
1509126648998949,16.1875,64.5,86.1875
1509126649008590,17.4375,75.9375,100.438
1509126649021626,14.5625,86.1875,104.25
1509126649043954,0.3125,98.875,113.688
1509126649074202,-17.1875,113.125,128.5
1509126649081683,-34.75,115.25,139.75
1509126649135358,-15.5,107.875,159.563
1509126649135827,-5.0625,103.688,174.813
1509126649148451,4.875,101.875,190.125
1509126649162898,19,101.563,186.563
1509126649185461,36.5,92.625,198.188
1509126649209522,45.375,99.125,209.875
1509126649230578,77.0625,130.188,197.438
1509126649247122,85.5,136.563,191.813
1509126649269682,86.6875,145.625,165.75
1509126649290741,54.0625,170.875,148.063
1509126649307211,53.4375,180.375,143.563
1509126649329770,40,172.438,145.188
1509126649352352,33.25,152.813,123.063
1509126649366869,28.625,138.688,105.875
1509126649389981,22.8125,127.375,95.25
1509126649410582,5.875,100.938,84.9375
1509126649427035,-8.625,76.1875,67.1875
1509126649449589,-13.125,56,46.8125
1509126649470647,-17.4375,32.8125,32.25
1509126649487212,-31.25,3.5625,17.3125
1509126649509750,-37.4375,-15.5,-4.125
1509126649530805,-31.0625,-22.0625,-24.8125
1509126649547351,-22.8125,-20.875,-36.3125
1509126649569932,-11.125,-12.75,-33.625
1509126649590542,-4.625,-7.9375,-25.3125
1509126649607008,-3,-6.4375,-22
1509126649629576,1.0625,1.75,-16.1875
1509126649653632,3.1875,4.4375,-7.8125
1509126649666666,2.5,3.6875,-0.8125
1509126649689848,1.875,0.4375,2.0625
1509126649710910,3,0.25,5.375
1509126649726939,2.8125,-4.625,5.375
1509126649749497,2.4375,-10.125,3.125
1509126649770592,1.875,-12.9375,-1.75
1509126649786598,2.125,-6.5625,-4.4375
1509126649809657,2.4375,-5.5625,-4.875
1509126649832217,-0.9375,-4,-5.25
1509126649847257,-3.4375,-2.8125,-7.5625
1509126649869817,-2.9375,2.1875,-7.25
1509126649892378,-1.5,2.125,-6.375
1509126649907443,-2.5,-3,-4.875
1509126649929475,-0.25,-2.1875,-3.5625
1509126649952035,-3.625,-1.3125,-2.4375
1509126649967077,-2.1875,-6.5625,-2.8125
1509126649989647,-3.1875,-8.125,-7.8125
1509126650012198,-1.8125,-9.75,-7.125
1509126650026233,0.1875,-7.125,-6.625
1509126650049797,-1.75,-9.125,-7.25
1509126650071984,-5.125,-12.75,-9.0625
1509126650093088,-8.0625,-16.125,-14.9375
1509126650115599,-6.0625,-12.25,-16.9375
1509126650132143,-9.1875,-14.4375,-19.8125
1509126650154733,-9.9375,-18.5625,-21.875
1509126650183357,-13.3125,-18.625,-22.4375
1509126650191301,-15.6875,-17.9375,-24.3125
1509126650214362,-18.5,-19.5625,-27.5625
1509126650235442,-18.3125,-16.8125,-25.1875
1509126650251461,-18.1875,-12.5625,-19.0625
1509126650274522,-7.8125,-2.1875,-7.5625
1509126650295581,2,2.875,2.9375
1509126650311622,13.375,4.0625,11.4375
1509126650334684,25.625,6.875,20.75
1509126650357302,35.125,10.1875,29.625
1509126650371280,40.5,13.8125,36.125
1509126650394843,47.125,16.25,34.6875
1509126650416901,55.875,23.3125,34.375
1509126650431440,53.75,19.75,28.9375
1509126650460545,51.8125,5.5,22.5
1509126650477061,27.75,-12.4375,6
