timestamp,x,y,z,w
1509118344212942,-0.584656,-0.137146,-0.769287,0.21814
1509118344227482,-0.584839,-0.136108,-0.76947,0.217896
1509118344251043,-0.584839,-0.13501,-0.769714,0.217468
1509118344274106,-0.585083,-0.134033,-0.769897,0.216797
1509118344289146,-0.585327,-0.133118,-0.77002,0.216309
1509118344317279,-0.585632,-0.132141,-0.770081,0.216003
1509118344354823,-0.585999,-0.130859,-0.770142,0.215576
1509118344355321,-0.586243,-0.129639,-0.770386,0.2146
1509118344369359,-0.586731,-0.126404,-0.771301,0.211975
1509118344394428,-0.588013,-0.118469,-0.772766,0.207825
1509118344414479,-0.590088,-0.102783,-0.774597,0.203186
1509118344438402,-0.588074,-0.0886841,-0.778442,0.20105
1509118344476636,-0.58429,-0.06604,-0.783997,0.199097
1509118344477130,-0.579468,-0.0362549,-0.789368,0.199524
1509118344490186,-0.573303,-0.00268555,-0.794006,0.202454
1509118344511259,-0.566284,0.0337524,-0.797302,0.20636
1509118344533779,-0.556152,0.0650635,-0.7995,0.21759
1509118344551850,-0.539856,0.0858765,-0.802185,0.240295
1509118344571401,-0.517456,0.0991211,-0.805359,0.271729
1509118344596445,-0.493469,0.112549,-0.805969,0.307007
1509118344611486,-0.473328,0.136475,-0.801758,0.338501
1509118344631038,-0.455322,0.1698,-0.793335,0.36676
1509118344653597,-0.436584,0.203308,-0.782043,0.395569
1509118344671847,-0.416077,0.230835,-0.769775,0.425598
1509118344693074,-0.397339,0.257568,-0.755188,0.453308
1509118344713690,-0.373657,0.282288,-0.741638,0.480286
1509118344731739,-0.34613,0.304077,-0.728027,0.507629
1509118344752795,-0.313843,0.322266,-0.713318,0.537415
1509118344773977,-0.275818,0.339905,-0.697815,0.566956
1509118344792018,-0.235107,0.356506,-0.682068,0.593628
1509118344812569,-0.197571,0.374207,-0.664185,0.616211
1509118344833624,-0.163147,0.391479,-0.645996,0.634705
1509118344859192,-0.132324,0.409363,-0.627563,0.648865
1509118344874359,-0.105042,0.4245,-0.610413,0.6604
1509118344893936,-0.0800171,0.438965,-0.592224,0.670959
1509118344911961,-0.0566406,0.452515,-0.574097,0.679993
1509118344935513,-0.03479,0.464478,-0.557068,0.687561
1509118344953563,-0.0162354,0.474976,-0.540283,0.694397
1509118344971610,-0.000732422,0.483826,-0.525635,0.699707
1509118344992665,0.0123291,0.490845,-0.513,0.704041
1509118345013722,0.0204468,0.495667,-0.502197,0.708252
1509118345031771,0.0253296,0.499146,-0.493774,0.711609
1509118345052855,0.0296631,0.501282,-0.486938,0.7146
1509118345073909,0.0314331,0.502991,-0.482239,0.716553
