timestamp,x,y,z
1509118024435970,-3.6875,1.625,2.4375
1509118024451012,-5.25,3.25,5.375
1509118024473570,-9.3125,8.25,12.8125
1509118024497636,-23.25,19.125,21.375
1509118024513678,-54.875,29.75,30.1875
1509118024533731,-85.375,36.0625,42.875
1509118024557795,-91.5,35.4375,58.1875
1509118024610807,-86.5625,41.625,77.5625
1509118024611743,-69.1875,50.9375,96.6875
1509118024612230,-40.0625,57.875,115.438
1509118024641378,-21.25,66.8125,123.25
1509118024656848,-21.625,71.3125,130.438
1509118024670885,-40.5625,77.1875,143.375
1509118024691444,-57.5,77.0625,160.125
1509118024738092,-45.375,76.375,174.438
1509118024739078,-13.625,80.25,191.5
1509118024751624,-2.625,80.8125,206.625
1509118024774160,-7.0625,87.3125,215.188
1509118024789221,-5.4375,87.9375,225.625
1509118024813264,-2.8125,96,233.688
1509118024835824,37.5,97.25,267.75
1509118024856881,126.875,122.063,297.063
1509118024872923,107.25,162.188,326.938
1509118024895483,64.8125,187.5,335.188
1509118024916665,39.3125,167.063,319.75
1509118024933192,38.5,141.75,289.063
1509118024957093,42.9375,125.75,246.063
1509118024976677,19.625,101,188.938
1509118024993183,-2.0625,67.375,151.25
1509118025015719,-4.0625,42.25,122.563
1509118025036830,-2.8125,27.625,89.6875
1509118025053319,-2.25,20.1875,63.5
1509118025075882,-14.75,14.3125,46.9375
1509118025096590,-12.375,12.125,38.3125
1509118025113267,-5.125,12.6875,22.8125
1509118025135829,-1.3125,16.625,12.5
1509118025156917,-6,10.375,5.1875
1509118025172927,-2.875,9.25,2.9375
1509118025195985,4.3125,6.625,-0.625
1509118025216540,2.875,0.125,-4.3125
1509118025233086,-3.625,-5.6875,-4.375
1509118025255644,-1.8125,-10.1875,-1.625
1509118025276704,-1.125,-7.4375,-2.25
1509118025293069,2.8125,-3.75,-3
1509118025315629,1.125,-2.6875,-5.8125
1509118025336695,1.25,-0.1875,-4.125
1509118025353228,4.625,2.875,-3.3125
1509118025375788,9.125,2.9375,-4.5
1509118025396845,7.6875,-1.75,-4.125
1509118025412887,5,-2.75,-2.9375
1509118025435447,4.0625,-2,-1.5
1509118025456696,3.6875,-0.75,-1.25
1509118025473159,-3,-5.75,-1.6875
1509118025495669,-5.0625,-10.375,0.125
1509118025516835,-3.1875,-4,2.3125
1509118025533353,-4.5625,3.3125,2.125
1509118025555431,-1.75,1.25,1.125
1509118025576673,-2,-1,0.25
1509118025593049,-0.875,1.25,-1.375
1509118025615573,-0.1875,5.6875,-2.9375
1509118025636673,0.875,3.875,-4.75
1509118025653262,-0.4375,1.625,-4.5625
1509118025675818,0.6875,1.6875,-4.5625
1509118025698381,1.5625,3.5625,-4.125
1509118025720938,0.5,1.1875,-4.5
1509118025741636,-1.0625,-2.4375,-2.125
1509118025758036,-0.625,-2.5,-1.25
1509118025780600,-1.25,-2.0625,-2.3125
1509118025801683,-1.1875,-1.9375,-2.5625
1509118025818200,-0.375,-2.875,-3.75
1509118025840760,-0.4375,-0.125,-4.1875
1509118025863317,0.5,2.4375,-6.25
1509118025878357,0.375,2.5,-6.8125
1509118025900419,0.1875,0.75,-6.3125
1509118025922474,0.25,0.3125,-5.5625
1509118025938015,1.1875,1.375,-5.875
1509118025960575,2.125,1.125,-6.3125
1509118025981791,1.75,-3.5625,-7.0625
1509118025998291,1.1875,-5.5625,-7.8125
1509118026028398,2.0625,-4.5,-9.75
1509118026041931,2,-4.1875,-12.375
1509118026057447,0.6875,-8.4375,-18.25
1509118026080604,0.4375,-14.625,-25.3125
1509118026101693,1.375,-19.875,-33.375
1509118026117712,1.875,-24.5625,-42.5625
1509118026140875,-1.1875,-32.5,-53.5625
1509118026162934,-0.9375,-41.125,-63.0625
1509118026184085,-3,-50.4375,-77.5
1509118026208125,-8.5625,-62.25,-96.25
1509118026223190,-21.25,-74.75,-123.063
1509118026237748,-22.8125,-85.25,-137.313
1509118026260769,-18,-93.375,-150.188
1509118026283350,-24.4375,-98.75,-166.188
1509118026305384,-46.5,-101.688,-192.563
1509118026320548,-58.5625,-100.625,-211.063
1509118026343115,-56.5625,-102.063,-221.5
1509118026364177,-50.375,-103.875,-228.25
1509118026380814,-65,-104.938,-237
1509118026402870,-53.6875,-93.0625,-220.5
1509118026423947,-17.8125,-81.875,-208.188
1509118026440601,33.1875,-85.0625,-198.938
1509118026463137,28.375,-106.75,-209.438
1509118026484214,12.375,-100.625,-200.813
1509118026500739,18.25,-72.25,-170.5
1509118026523325,38,-66.5,-149.813
1509118026544462,16.75,-75.625,-154
1509118026560507,-1.625,-80.8125,-162
1509118026583105,-4.1875,-70.125,-151.625
1509118026604183,36.9375,-56.1875,-135.25
1509118026620705,44.625,-51.875,-123.688
1509118026643265,21.25,-73.875,-123.063
1509118026664350,-2.5625,-85.5,-144.438
1509118026680364,15.75,-78.0625,-155.563
1509118026702924,57.3125,-63.5,-133.125
1509118026724078,76.25,-56.375,-95.0625
1509118026740636,46.0625,-34.0625,-56.3125
1509118026763161,32.875,0.625,-14.625
1509118026784238,24.125,4.5625,-0.1875
1509118026800782,2.4375,-3.3125,-0.8125
1509118026823338,-10.5625,-7.25,0.4375
1509118026844029,9.3125,-9.25,-1.875
1509118026860543,49.8125,-8.5625,1.5
1509118026883122,67.5625,-5.6875,7.125
1509118026904178,44.0625,-3.875,7.0625
1509118026926750,13,-4.125,6.875
1509118026943282,-15.5,-4.625,4.125
