timestamp,x,y,z
1509118034313472,0.949219,-0.0913086,0.322266
1509118034336027,0.943359,-0.0849609,0.334473
1509118034361119,0.923828,-0.140625,0.320313
1509118034374628,0.944336,-0.148438,0.305664
1509118034396185,0.941406,-0.129395,0.313477
1509118034426302,0.947266,-0.0805664,0.320313
1509118034435791,0.959961,0.0219727,0.301758
1509118034496453,1.00342,0.0195313,0.23877
1509118034496954,1.05762,-0.0712891,0.179688
1509118034497957,1.10449,-0.0834961,0.254883
1509118034509525,1.13672,-0.145508,0.250488
1509118034532070,1.16406,-0.163086,0.256836
1509118034555130,1.11816,-0.410156,0.268555
1509118034576202,0.948242,-0.504883,0.415527
1509118034621294,0.839844,-0.802734,0.531738
1509118034631334,0.73877,-0.88623,0.648926
1509118034638331,0.607422,-0.773926,0.727051
1509118034651889,0.453125,-0.739258,0.771484
1509118034673924,0.233887,-0.827148,0.658203
1509118034698315,0.139648,-0.972656,0.598633
1509118034712355,0.0380859,-0.990234,0.633301
1509118034735415,-0.327148,-0.90625,0.710938
1509118034757976,-0.40625,-0.918945,0.57959
1509118034779065,-0.313965,-0.870117,0.650391
1509118034795576,-0.337891,-0.879883,0.618652
1509118034818150,-0.45459,-0.75293,0.648926
1509118034839443,-0.52832,-0.821777,0.682617
1509118034855896,-0.303223,-0.8125,0.713867
1509118034877902,-0.200195,-0.786133,0.667969
1509118034898987,-0.250488,-0.787109,0.589844
1509118034915503,-0.128418,-0.76709,0.580078
1509118034938063,-0.122559,-0.697754,0.538574
1509118034959214,-0.199707,-0.669922,0.48877
1509118034975676,-0.182617,-0.524902,0.505859
1509118034998222,-0.267578,-0.507324,0.536133
1509118035019281,-0.34082,-0.484863,0.520508
1509118035035825,-0.423828,-0.479492,0.51123
1509118035057988,-0.518066,-0.537598,0.564453
1509118035079146,-0.620117,-0.464355,0.57666
1509118035097195,-0.631836,-0.469238,0.616699
1509118035118272,-0.71875,-0.487793,0.597656
1509118035139309,-0.78125,-0.499023,0.572754
1509118035155854,-0.749512,-0.476074,0.572754
1509118035177908,-0.756836,-0.507813,0.57959
1509118035199148,-0.722656,-0.497559,0.548828
1509118035215693,-0.751465,-0.494141,0.534668
1509118035238253,-0.704102,-0.480469,0.556641
1509118035259305,-0.679199,-0.478027,0.544434
1509118035275851,-0.692871,-0.498535,0.532715
1509118035297908,-0.716309,-0.510254,0.518555
1509118035319073,-0.730957,-0.501953,0.539551
1509118035335618,-0.707031,-0.497559,0.523438
1509118035358177,-0.73291,-0.521973,0.529785
1509118035379297,-0.743652,-0.477051,0.558105
1509118035395777,-0.741211,-0.492188,0.557129
1509118035417837,-0.709961,-0.508301,0.535156
1509118035438896,-0.714844,-0.519531,0.542969
1509118035461451,-0.706055,-0.505371,0.529785
1509118035477996,-0.696289,-0.5,0.518555
1509118035499051,-0.685547,-0.503906,0.536133
1509118035515598,-0.695313,-0.50293,0.539063
1509118035538156,-0.730469,-0.503418,0.537109
1509118035559212,-0.733398,-0.502441,0.55957
1509118035575757,-0.717773,-0.520508,0.564941
1509118035597314,-0.730957,-0.512207,0.556641
1509118035620526,-0.71582,-0.506348,0.558105
1509118035643086,-0.689941,-0.508301,0.553711
1509118035664154,-0.658691,-0.514648,0.544922
1509118035680695,-0.645508,-0.503906,0.549316
1509118035703250,-0.626465,-0.50293,0.547852
1509118035724310,-0.585938,-0.508301,0.56543
1509118035741849,-0.549805,-0.521484,0.578613
1509118035762904,-0.492676,-0.509766,0.586914
1509118035784079,-0.445313,-0.510742,0.581543
1509118035800623,-0.416504,-0.53418,0.54834
1509118035823185,-0.412598,-0.563477,0.506836
1509118035851767,-0.305176,-0.592285,0.529297
1509118035860786,-0.221191,-0.613281,0.555664
1509118035883347,-0.24707,-0.684082,0.595215
1509118035904399,-0.27832,-0.710938,0.539063
1509118035926496,-0.275391,-0.769043,0.581543
1509118035944505,-0.178223,-0.753418,0.613281
1509118035964058,-0.104492,-0.775879,0.650879
1509118035980100,-0.117676,-0.811523,0.688965
1509118036003165,-0.121094,-0.862793,0.703613
1509118036024218,-0.0449219,-0.894043,0.756836
1509118036039783,-0.0556641,-0.930176,0.750488
1509118036063325,-0.115234,-0.880371,0.68457
1509118036085380,-0.0952148,-0.828125,0.674316
1509118036099918,-0.0302734,-0.851563,0.653809
1509118036123485,0.145996,-0.918945,0.683594
1509118036145540,0.147461,-0.965332,0.648926
1509118036160169,0.148926,-0.895508,0.666504
1509118036183141,0.435547,-0.732422,0.555664
1509118036205701,0.655762,-0.943848,0.493652
1509118036226439,0.606445,-0.696289,0.491211
1509118036242980,0.616211,-0.516602,0.556641
1509118036265541,0.805664,-0.197754,0.493164
1509118036286599,1.02637,-0.499023,0.490723
1509118036303140,1.28027,-0.427246,0.474121
1509118036325703,1.35156,-0.321777,0.39209
1509118036346522,1.17578,-0.146973,0.344238
1509118036363175,1.08887,0.0327148,0.355957
1509118036385781,0.89502,-0.046875,0.305664
