timestamp,roll,pitch,yaw
1509117978589160,-0.46926,-1.13478,-1.89071
1509117978604199,-0.47212,-1.13461,-1.88913
1509117978628795,-0.474943,-1.13457,-1.8877
1509117978648822,-0.47735,-1.13417,-1.88711
1509117978663973,-0.479955,-1.13341,-1.88642
1509117978688063,-0.482165,-1.13254,-1.88586
1509117978741708,-0.484109,-1.13174,-1.88518
1509117978742683,-0.486325,-1.13103,-1.88438
1509117978743184,-0.488658,-1.13018,-1.88244
1509117978754715,-0.489859,-1.12899,-1.87888
1509117978779787,-0.492818,-1.12781,-1.87428
1509117978799868,-0.501425,-1.12565,-1.86849
1509117978816407,-0.527536,-1.12222,-1.85311
1509117978861497,-0.560062,-1.11806,-1.8318
1509117978862501,-0.585652,-1.11355,-1.81191
1509117978875538,-0.610232,-1.10375,-1.79361
1509117978896090,-0.638519,-1.08325,-1.77507
1509117978912634,-0.684713,-1.04335,-1.74229
1509117978936699,-0.733359,-0.987711,-1.70017
1509117978956249,-0.769019,-0.924562,-1.66731
1509117978978810,-0.803376,-0.856028,-1.64571
1509117978996861,-0.840921,-0.782324,-1.6234
1509117979016412,-0.880388,-0.699942,-1.59426
1509117979034460,-0.908833,-0.610662,-1.56634
1509117979057019,-0.931908,-0.518712,-1.54428
1509117979076595,-0.933522,-0.422616,-1.5231
1509117979099131,-0.909289,-0.3234,-1.50199
1509117979118181,-0.879271,-0.222605,-1.4852
1509117979136268,-0.851136,-0.117905,-1.46978
1509117979158814,-0.829073,-0.0153563,-1.45766
1509117979176840,-0.816391,0.0803166,-1.44148
1509117979196389,-0.803331,0.169498,-1.42746
1509117979218989,-0.794606,0.251818,-1.41528
1509117979237016,-0.792052,0.32401,-1.40304
1509117979258053,-0.789766,0.384054,-1.39218
1509117979279109,-0.786696,0.434333,-1.38216
1509117979296659,-0.782051,0.477124,-1.36822
1509117979317712,-0.773696,0.507169,-1.35165
1509117979338810,-0.764667,0.534606,-1.33698
1509117979356839,-0.754119,0.560744,-1.32459
1509117979378020,-0.743758,0.58055,-1.3124
1509117979399054,-0.734033,0.596795,-1.30095
1509117979424120,-0.731449,0.609969,-1.29393
1509117979437652,-0.728856,0.619352,-1.28791
1509117979461715,-0.727158,0.627531,-1.28379
1509117979476786,-0.727315,0.63403,-1.28302
1509117979499315,-0.728859,0.63994,-1.28431
1509117979518966,-0.728865,0.645771,-1.28469
1509117979536916,-0.72879,0.648873,-1.28567
1509117979558032,-0.730393,0.64883,-1.28669
1509117979579086,-0.7315,0.646604,-1.2873
1509117979604152,-0.730611,0.645342,-1.28761
1509117979617786,-0.730284,0.641598,-1.2859
1509117979638845,-0.730449,0.636024,-1.28436
1509117979661606,-0.731341,0.631618,-1.28548
1509117979694137,-0.732169,0.628771,-1.28792
1509117979698649,-0.732366,0.626851,-1.28961
1509117979716697,-0.733945,0.625486,-1.29018
1509117979739209,-0.736123,0.62366,-1.29143
1509117979758821,-0.737304,0.621536,-1.2931
1509117979776828,-0.737475,0.618903,-1.29357
1509117979799365,-0.736401,0.614243,-1.29187
1509117979819083,-0.736043,0.609228,-1.29053
1509117979843724,-0.737386,0.603738,-1.29067
1509117979872299,-0.737831,0.598814,-1.29236
1509117979880826,-0.738301,0.593441,-1.29414
1509117979909436,-0.739161,0.587224,-1.29738
1509117979918423,-0.740954,0.580565,-1.30122
1509117979941004,-0.74233,0.572201,-1.30451
1509117979962076,-0.741171,0.561714,-1.30698
1509117979977603,-0.735954,0.548384,-1.30908
1509117980001169,-0.727116,0.531136,-1.31184
1509117980022227,-0.715311,0.508789,-1.31453
1509117980037739,-0.701938,0.480619,-1.31718
1509117980060822,-0.697943,0.437644,-1.32333
1509117980081873,-0.702038,0.386315,-1.33193
1509117980097903,-0.701521,0.335715,-1.34013
1509117980120988,-0.699723,0.283735,-1.34862
1509117980142016,-0.70578,0.225608,-1.35948
1509117980157560,-0.723967,0.161336,-1.37324
1509117980181123,-0.740883,0.0936607,-1.38255
1509117980203180,-0.753554,0.0254914,-1.38859
1509117980217741,-0.76918,-0.0425515,-1.39434
1509117980241394,-0.791249,-0.112195,-1.40106
1509117980264957,-0.819269,-0.18488,-1.41034
1509117980284537,-0.842232,-0.257659,-1.42012
1509117980301074,-0.855831,-0.326785,-1.43327
1509117980323612,-0.86082,-0.393972,-1.45212
1509117980344667,-0.859997,-0.459436,-1.47576
1509117980361214,-0.860988,-0.52242,-1.50242
1509117980383270,-0.865614,-0.582067,-1.52897
1509117980404326,-0.869678,-0.640462,-1.55939
1509117980420870,-0.863673,-0.694029,-1.59782
1509117980443430,-0.844312,-0.739526,-1.6356
1509117980464579,-0.810793,-0.782074,-1.66747
1509117980481123,-0.774215,-0.835318,-1.69198
1509117980503683,-0.737042,-0.895942,-1.7223
1509117980524762,-0.689063,-0.950974,-1.76168
1509117980540786,-0.632219,-0.994335,-1.79745
1509117980563342,-0.582949,-1.03458,-1.82806
1509117980584421,-0.544863,-1.07439,-1.86016
1509117980600944,-0.502153,-1.11175,-1.89989
1509117980623523,-0.457438,-1.13356,-1.93075
1509117980644579,-0.424854,-1.14001,-1.94118
1509117980661124,-0.413294,-1.13963,-1.93877
1509117980683663,-0.413808,-1.1405,-1.93699
1509117980704718,-0.420062,-1.14409,-1.93273
1509117980720762,-0.429858,-1.1466,-1.91952
