timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118034498995,-4,-2,-3,3,-11,-37,-25,-9
1509118034498995,-2,-3,3,13,16,51,26,3
1509118034503547,-3,-3,-3,-7,-4,-14,-27,-8
1509118034503547,2,0,-2,-7,-6,-9,36,4
1509118034504478,2,0,0,6,-10,9,-11,-2
1509118034504478,-7,-5,-7,0,-8,-28,-52,-8
1509118034504979,3,3,-6,-5,54,81,95,23
1509118034504979,-9,-4,8,-6,-33,-77,-83,-30
1509118034507018,2,-1,9,24,27,-7,21,-3
1509118034507018,3,-2,-5,-22,-9,21,33,7
1509118034516007,0,-1,4,6,-29,12,25,2
1509118034516007,0,-2,-20,3,58,51,27,13
1509118034525028,-3,-3,15,-23,-73,-4,11,4
1509118034525028,-1,11,13,45,47,-21,-61,-11
1509118034532550,6,6,-5,18,23,-24,-5,0
1509118034532550,-5,-12,-12,-37,-3,17,8,0
1509118034546086,-2,0,-12,-24,-9,11,25,7
1509118034546086,3,1,5,-8,-74,-13,14,-6
1509118034561670,-2,-5,-5,-2,-17,-6,-32,-9
1509118034561670,2,4,8,8,7,-31,-11,0
1509118034562631,1,-1,-5,-5,22,35,43,13
1509118034562631,4,5,4,11,17,34,47,14
1509118034584711,-12,-4,4,-5,15,-52,-111,-39
1509118034584711,1,-4,-9,11,-16,-7,21,2
1509118034631812,8,7,13,40,39,-3,51,19
1509118034631812,4,6,-5,-34,37,-7,9,0
1509118034632815,0,-9,9,-17,-33,-14,21,18
1509118034632815,-13,-2,0,63,69,4,-83,-49
1509118034633317,-2,-9,-10,-14,-5,-31,-1,-3
1509118034633317,-6,-4,-3,-19,-77,-34,-9,-10
1509118034637371,0,-1,-27,-52,-27,-13,7,2
1509118034637371,-1,3,14,-21,-22,44,34,9
1509118034638833,6,11,11,69,58,28,8,8
1509118034638833,3,3,6,-10,-8,-1,25,2
1509118034643381,-14,-18,-15,-26,-16,-45,-80,-25
1509118034643381,-4,-4,0,-35,-64,-25,-63,-11
1509118034652369,-1,5,5,1,12,-8,-14,-6
1509118034652369,2,1,-11,-16,-8,1,1,5
1509118034665905,-2,2,6,27,19,3,-2,-6
1509118034665905,1,8,30,-13,-17,0,42,14
1509118034674927,-5,-6,-17,22,49,21,-9,-2
1509118034674927,0,8,-12,-18,-20,1,1,0
1509118034697490,0,8,9,-5,-13,8,27,-1
1509118034697490,-3,-13,-60,-10,21,-11,-23,4
1509118034698833,-3,-3,29,-19,-59,14,-16,-14
1509118034698833,-1,-16,3,53,82,15,66,17
1509118034711883,1,-2,-6,-21,-57,-8,26,-3
1509118034711883,7,9,23,30,33,-8,32,7
1509118034718408,-6,-8,5,-23,-42,-8,30,2
1509118034718408,4,12,6,30,32,36,-23,-10
1509118034734964,11,17,38,98,81,13,3,8
1509118034734964,-5,-17,-49,-51,-55,-30,0,-1
1509118034736445,-46,-86,-21,-126,-93,-48,-42,-32
1509118034736445,6,13,-15,76,-2,-6,0,10
1509118034757500,20,42,88,20,58,70,34,10
1509118034757500,12,3,-60,76,54,11,78,31
1509118034759004,-9,-16,-91,-68,-49,-14,-34,-13
1509118034759004,-3,4,53,52,28,3,-13,-3
1509118034771041,2,0,0,24,29,-8,-11,5
1509118034771041,-1,14,30,-36,-16,11,-12,-13
1509118034780035,21,37,84,26,6,1,20,18
1509118034780035,-16,-42,-67,-43,-48,-27,-34,-12
1509118034795124,6,14,41,83,38,11,-8,0
1509118034795124,-3,-8,-27,-5,-27,-57,-15,-4
1509118034796580,-3,0,37,98,43,88,45,0
1509118034796580,-17,-31,-64,-128,-54,-37,-41,-26
1509118034817136,-6,-5,14,40,-19,2,-4,-4
1509118034817136,4,-8,-21,63,6,-19,13,8
1509118034819166,0,-2,-38,-41,-25,-31,-35,-15
1509118034819166,23,50,67,70,33,74,6,21
1509118034831170,-5,-9,-36,18,47,29,62,12
1509118034831170,-11,-6,61,-63,-13,-34,-59,-14
1509118034839801,10,25,-25,-3,-2,49,-14,7
1509118034839801,-1,-6,16,-14,-37,-32,-38,-19
1509118034854935,-5,-11,-10,-33,-11,-17,-71,-14
1509118034854935,9,8,39,33,55,32,85,19
1509118034856345,12,20,46,92,34,-16,-20,-2
1509118034856345,-8,-3,-7,-61,-12,-19,-31,-7
1509118034877400,-14,-45,-113,-16,-96,-34,-5,-10
1509118034877400,-1,15,24,-25,-2,14,-20,-8
1509118034878905,1,-11,-53,-12,33,-20,-7,4
1509118034878905,2,1,-4,1,-6,-4,30,6
1509118034890966,5,8,1,-42,10,16,36,14
1509118034890966,-16,-21,32,-64,-40,11,-79,-43
1509118034899996,-2,9,-12,-39,-21,-11,-32,-4
1509118034899996,-2,-12,-46,38,39,24,8,13
1509118034915003,-8,-7,19,-44,-36,-106,-94,-45
1509118034915003,-3,4,16,19,16,87,95,54
1509118034916536,10,4,12,-59,-12,11,-21,14
1509118034916536,-3,-7,33,32,4,4,8,-2
1509118034937091,-3,5,-11,2,-3,-29,-45,-1
1509118034937091,15,29,46,19,41,-20,-13,2
1509118034939092,7,16,21,32,27,-17,-8,-6
1509118034939092,-13,-36,-10,-16,-15,-12,14,3
