timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118020355129,1,-2,0,-1,-1,-2,0,-1
1509118020355129,-1,-2,-2,-1,-2,0,0,0
1509118020355629,-1,-2,1,0,0,2,1,-1
1509118020355629,-1,-1,-2,0,-1,0,-5,-1
1509118020357191,1,6,14,0,-4,-1,-1,-1
1509118020357191,-4,-18,-21,-2,0,-2,-3,-2
1509118020358164,0,2,-1,-2,-1,1,1,0
1509118020358164,-2,0,3,0,-2,-3,-1,-1
1509118020367697,-1,3,-2,1,2,0,-1,1
1509118020367697,1,7,5,2,4,-1,1,1
1509118020379217,-1,0,1,-1,-2,-3,-4,-2
1509118020379217,3,9,2,-1,-7,-7,-1,0
1509118020387715,-5,-9,-13,-3,2,10,-3,-6
1509118020387715,-2,-5,0,-5,-7,1,1,-1
1509118020393824,-1,0,8,13,15,-5,-1,1
1509118020393824,-1,2,-8,-4,-5,-3,-3,0
1509118020408920,0,-1,-5,5,-13,-6,-2,-1
1509118020408920,-1,0,-15,-6,20,6,4,1
1509118020424956,1,6,3,-8,-7,-1,-2,-1
1509118020424956,-4,-10,0,-5,-2,2,0,-1
1509118020426940,-1,1,3,-1,29,-2,-8,-4
1509118020426940,-2,1,6,-24,-57,-23,-7,-3
1509118020472035,-2,3,1,9,18,0,-1,0
1509118020472035,-1,-1,2,-7,9,-8,-3,-2
1509118020477549,-2,1,0,-3,-12,1,-2,0
1509118020477549,-1,-3,-4,1,24,2,-2,-3
1509118020478048,-1,-2,-2,-5,-40,9,2,1
1509118020478048,1,4,-1,10,89,3,3,2
1509118020479050,-2,-6,-8,-25,-102,-27,-6,-4
1509118020479050,0,0,9,-4,2,-4,1,0
1509118020485066,1,-3,-10,2,43,14,-1,0
1509118020485066,-1,3,2,7,-42,3,-2,-2
1509118020491118,-1,-2,-4,-19,-5,-11,-3,-1
1509118020491118,-1,0,-9,-13,-8,-6,-4,-1
1509118020507664,0,1,28,13,20,14,4,1
1509118020507664,-3,-10,-43,5,8,8,0,-3
1509118020513675,6,1,-5,26,45,0,5,5
1509118020513675,-3,-1,0,-48,-58,-9,-5,-2
1509118020522702,-2,2,10,24,21,-1,-1,-3
1509118020522702,-1,-4,-1,-22,-19,-8,-6,-1
1509118020544758,-2,0,3,29,28,5,4,-3
1509118020544758,2,0,-7,-5,-11,1,-3,2
1509118020546276,0,3,2,15,6,7,1,1
1509118020546276,5,8,20,55,56,10,7,4
1509118020558297,-1,-9,-25,-23,-59,-4,-5,-2
