timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118340196628,-2,0,-1,-2,-2,0,-1,-3
1509118340196628,-1,0,-1,-4,-9,-4,-2,1
1509118340197636,-10,-5,-6,-1,-4,-2,-1,-1
1509118340197636,6,2,0,2,23,7,-1,-3
1509118340198648,-1,-1,2,1,-25,-6,0,1
1509118340198648,0,0,0,4,22,6,1,0
1509118340199637,-2,-2,2,0,-2,-6,1,0
1509118340199637,-2,-3,-3,-6,-20,-6,0,-3
1509118340208664,1,-2,-2,6,21,6,-1,0
1509118340208664,-4,-2,-2,-1,-16,-4,-1,-3
1509118340213674,1,0,-2,-8,5,6,-3,-1
1509118340213674,-4,-3,-5,-8,-17,-7,-1,-2
1509118340225736,1,2,4,6,9,-1,2,0
1509118340225736,1,1,4,2,5,0,0,-4
1509118340237830,-6,0,-1,1,5,2,-1,-4
1509118340237830,5,-2,-2,-5,0,5,-5,0
1509118340245258,-11,-1,1,-6,-26,-7,4,3
1509118340245258,25,3,2,7,14,3,-1,-8
1509118340268322,0,0,-2,-1,23,-1,-1,2
1509118340268322,-4,-2,2,-1,-33,-4,-8,-18
1509118340307430,-4,-2,-3,-10,-16,8,-4,-3
1509118340307430,-3,2,3,11,-4,3,5,2
1509118340307925,2,1,-2,3,23,7,4,2
1509118340307925,-5,-6,-5,-6,16,3,-7,-8
1509118340308931,1,-3,-5,-12,-35,-26,-6,2
1509118340308931,-4,-3,-2,-9,-24,-1,-1,3
1509118340311437,6,3,3,6,-8,-5,2,-6
1509118340311437,-1,1,3,15,27,18,14,6
1509118340319455,-20,-3,3,2,21,15,2,0
1509118340319455,15,-1,-4,-19,-42,-21,-14,-11
1509118340326246,-6,-1,-5,-5,0,-15,-5,2
1509118340326246,-2,-2,-1,2,1,-2,5,-2
1509118340333608,-4,1,3,7,3,6,7,2
1509118340333608,1,0,3,23,83,18,8,10
1509118340348648,0,-1,0,-9,-46,-4,-4,-17
1509118340348648,0,-2,-21,-21,6,-13,-10,-6
1509118340356207,8,-3,4,-7,-80,-21,0,1
1509118340356207,4,-2,5,5,37,10,-3,4
1509118340371299,-3,-1,0,3,33,12,-3,4
1509118340371299,-3,-1,0,-12,-41,-11,-6,-2
1509118340379317,4,4,-4,13,15,11,18,1
1509118340379317,0,-2,-5,-4,19,-4,-10,1
1509118340394269,-6,0,1,-5,17,16,-16,-1
1509118340394269,5,3,5,17,-57,-36,-2,-1
1509118340395275,0,-2,0,1,25,12,5,4
1509118340395275,-5,-4,-4,-8,-4,-10,0,-7
1509118340416829,-2,-4,-8,-16,-8,-7,8,2
1509118340416829,-12,-1,-1,-11,-18,9,-47,-3
1509118340417831,20,1,5,19,60,2,2,-7
1509118340417831,-5,-2,0,2,-48,-5,13,-1
1509118340431506,-2,-4,-2,-9,0,-19,-14,-1
1509118340431506,7,3,7,5,-12,7,26,6
1509118340439640,-24,-3,1,10,45,-15,-7,-6
1509118340439640,1,0,-9,-11,-18,14,-16,-8
1509118340454546,-1,-2,-2,-15,-31,-17,32,8
1509118340454546,-3,0,-2,-5,-9,-11,-47,-9
1509118340455549,1,3,6,23,41,16,3,-2
1509118340455549,1,1,5,16,16,-4,7,4
1509118340477140,-3,-2,-4,6,12,7,2,-1
1509118340477140,-1,-6,-7,-34,-33,5,17,-2
1509118340477625,0,-2,-8,-20,-58,-29,-18,-6
1509118340477625,-4,1,9,20,9,13,-6,-4
1509118340491139,5,1,1,17,38,21,15,3
1509118340491139,1,-1,4,27,66,14,6,3
1509118340499683,3,-2,-11,-24,-21,-8,-11,0
1509118340499683,-4,0,-2,-17,-5,-16,4,0
1509118340514198,-6,-3,-1,-16,-77,-19,-25,-10
1509118340514198,0,3,8,9,23,12,14,2
1509118340515201,0,8,15,9,-26,0,9,2
1509118340515201,-4,-7,-21,-8,29,-4,-6,-3
1509118340537276,-1,-6,0,-1,27,28,-2,-2
1509118340537276,0,-6,-12,26,74,12,19,5
1509118340537760,5,1,0,-5,-19,-2,-1,2
1509118340537760,-5,1,4,-22,-49,-20,-10,-4
1509118340551313,-1,4,-1,-5,-42,-9,-3,-3
1509118340551313,2,1,-7,-69,-83,-42,-3,0
