timestamp,x,y,z,w
1509117981543877,-0.53894,-0.146423,-0.739807,0.375244
1509117981560421,-0.539124,-0.148499,-0.739258,0.375305
1509117981581478,-0.540344,-0.146912,-0.739563,0.373535
1509117981606543,-0.544495,-0.13623,-0.739685,0.371338
1509117981627599,-0.548889,-0.119934,-0.739746,0.370361
1509117981642640,-0.549072,-0.104553,-0.73999,0.374329
1509117981664201,-0.545349,-0.0884399,-0.739685,0.384399
1509117981702799,-0.538635,-0.0700073,-0.738953,0.398804
1509117981711945,-0.531189,-0.046814,-0.737915,0.413757
1509117981724925,-0.524231,-0.0185547,-0.736206,0.427551
1509117981739975,-0.515442,0.0103149,-0.733398,0.443115
1509117981764594,-0.503784,0.0386353,-0.72937,0.461243
1509117981784669,-0.490845,0.06604,-0.723938,0.480286
1509117981838785,-0.478699,0.0933228,-0.716797,0.498413
1509117981839788,-0.466919,0.122375,-0.706421,0.5177
1509117981845805,-0.451355,0.150513,-0.694031,0.540344
1509117981859370,-0.430847,0.174011,-0.682007,0.564819
1509117981881900,-0.406982,0.195618,-0.6698,0.589478
1509117981904473,-0.380066,0.214966,-0.656372,0.615234
1509117981918999,-0.351013,0.234436,-0.641113,0.64093
1509117981941058,-0.318542,0.253052,-0.625671,0.665588
1509117981963627,-0.286011,0.271912,-0.608887,0.68811
1509117981979166,-0.256348,0.292969,-0.590454,0.70697
1509117982001189,-0.229187,0.314148,-0.571899,0.722229
1509117982023747,-0.203674,0.333679,-0.554871,0.734375
1509117982038789,-0.181702,0.351807,-0.539368,0.743164
1509117982061357,-0.161743,0.369629,-0.52478,0.749512
1509117982084021,-0.14502,0.387207,-0.511597,0.753174
1509117982099062,-0.132202,0.401184,-0.499329,0.756409
1509117982121623,-0.125,0.408997,-0.491211,0.758789
1509117982143679,-0.120056,0.413879,-0.485535,0.76062
1509117982158733,-0.116699,0.417358,-0.481079,0.762024
1509117982192312,-0.114624,0.41925,-0.477844,0.763367
1509117982203833,-0.11438,0.42157,-0.475647,0.763489
1509117982218894,-0.114197,0.423279,-0.47467,0.763184
1509117982241455,-0.113403,0.424561,-0.474487,0.762695
1509117982263984,-0.114014,0.426514,-0.474121,0.761719
1509117982279040,-0.11499,0.42804,-0.474548,0.760498
1509117982301600,-0.115112,0.429932,-0.475159,0.759033
1509117982323675,-0.115723,0.431519,-0.475769,0.757629
1509117982339177,-0.117004,0.432434,-0.476257,0.756592
1509117982361261,-0.116577,0.433838,-0.477173,0.755249
1509117982383799,-0.115601,0.435913,-0.477661,0.753967
1509117982398841,-0.114807,0.437073,-0.477295,0.753601
1509117982421435,-0.114319,0.437439,-0.476257,0.75415
1509117982444086,-0.113281,0.4375,-0.475891,0.754517
1509117982461647,-0.111877,0.437195,-0.475952,0.754822
1509117982481190,-0.111816,0.436584,-0.475952,0.755188
1509117982503777,-0.112244,0.435181,-0.476196,0.755737
1509117982518788,-0.112976,0.43396,-0.477112,0.755859
1509117982541375,-0.113586,0.433594,-0.478027,0.75531
1509117982563908,-0.11377,0.432983,-0.479126,0.755005
1509117982578951,-0.115417,0.431824,-0.480103,0.754761
1509117982601510,-0.116821,0.430237,-0.481445,0.754639
1509117982623665,-0.11908,0.42926,-0.482422,0.754211
1509117982646255,-0.12146,0.42749,-0.483826,0.753906
1509117982661295,-0.125,0.424438,-0.485901,0.753723
1509117982683910,-0.129578,0.420105,-0.489136,0.753296
1509117982706473,-0.135498,0.414978,-0.493408,0.752319
1509117982721509,-0.143738,0.409363,-0.498474,0.750488
1509117982746578,-0.153931,0.402466,-0.504089,0.748474
1509117982766247,-0.165833,0.393616,-0.51062,0.746155
1509117982781550,-0.179016,0.382629,-0.519592,0.742676
1509117982811658,-0.193054,0.371094,-0.530334,0.737427
1509117982826204,-0.208496,0.358521,-0.542603,0.730469
1509117982841241,-0.227661,0.345398,-0.55481,0.721863
1509117982863767,-0.250061,0.329102,-0.566956,0.712585
1509117982886341,-0.274475,0.310364,-0.579224,0.702026
1509117982901485,-0.297424,0.289124,-0.591919,0.69104
1509117982923626,-0.319702,0.266113,-0.604065,0.679749
1509117982946155,-0.344971,0.242981,-0.614502,0.666626
1509117982961207,-0.372864,0.218933,-0.624268,0.650635
1509117982983777,-0.397583,0.194153,-0.635071,0.633179
1509117983015348,-0.414978,0.168579,-0.648254,0.615784
1509117983021389,-0.429565,0.141174,-0.663696,0.595886
1509117983043939,-0.448914,0.114685,-0.677734,0.570984
1509117983066480,-0.469055,0.0888672,-0.688293,0.546265
1509117983081529,-0.486084,0.0667725,-0.697083,0.522888
1509117983103562,-0.499573,0.0496216,-0.707031,0.498108
1509117983126598,-0.508728,0.0349731,-0.716125,0.476624
1509117983141614,-0.517639,0.0189209,-0.721252,0.459961
1509117983163759,-0.525024,0.000305176,-0.725098,0.445618
1509117983186066,-0.529663,-0.0142212,-0.731079,0.429871
1509117983202814,-0.530457,-0.0280762,-0.738098,0.416016
1509117983223848,-0.531006,-0.0430908,-0.742554,0.406006
1509117983246529,-0.533386,-0.0579834,-0.745056,0.396301
1509117983262572,-0.537781,-0.0724487,-0.746826,0.38446
1509117983283642,-0.542603,-0.0876465,-0.748108,0.371826
1509117983306188,-0.547119,-0.10498,-0.747925,0.360962
1509117983322732,-0.550293,-0.123169,-0.746399,0.353516
1509117983343787,-0.549622,-0.13855,-0.745056,0.351685
1509117983366355,-0.546204,-0.149719,-0.743713,0.355225
1509117983382889,-0.543274,-0.157104,-0.742188,0.359741
1509117983403969,-0.543274,-0.159485,-0.740662,0.361816
1509117983426543,-0.545776,-0.159241,-0.739136,0.361328
1509117983443049,-0.547607,-0.160767,-0.737366,0.361511
1509117983463604,-0.547546,-0.165833,-0.735291,0.363403
1509117983486202,-0.545898,-0.172668,-0.733582,0.36615
1509117983502708,-0.54425,-0.178223,-0.732544,0.368103
1509117983523787,-0.544006,-0.179688,-0.7323,0.368164
