timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118002772640,-1,0,1,5,-36,-8,4,0
1509118002772640,4,0,0,-4,14,-3,0,1
1509118002773143,-4,-8,-7,-14,-1,-7,1,-2
1509118002773143,-1,-2,-7,-15,-59,-19,-6,-1
1509118002779157,-2,1,4,7,17,15,8,-2
1509118002779157,1,3,3,19,26,15,5,2
1509118002780163,-1,-1,-5,-19,-14,-12,-4,2
1509118002780163,-1,0,2,9,16,6,4,2
1509118002785227,1,2,1,9,15,-9,-20,-2
1509118002785227,-3,-4,0,0,-23,-1,5,-1
1509118002792821,1,-2,-2,4,-1,-3,-3,-3
1509118002792821,-2,-2,-9,-24,8,-9,-5,-5
1509118002810386,-4,-3,-3,-12,-19,4,-1,-3
1509118002810386,-2,0,0,10,-23,-12,0,0
1509118002813797,0,4,8,-9,-15,3,0,0
1509118002813797,3,7,7,21,4,0,5,2
1509118002830342,1,-5,-6,-20,33,2,-3,2
1509118002830342,-2,4,-6,-13,-27,1,-6,-3
1509118002845512,-2,-12,3,17,14,9,9,0
1509118002845512,-1,-4,-11,-15,-15,-9,-9,-2
1509118002847016,0,-1,-1,-3,0,-4,2,-1
1509118002847016,-1,2,3,24,44,9,3,0
1509118002893139,-2,-6,-2,-10,-50,10,2,-1
1509118002893139,3,5,-8,5,28,10,2,2
1509118002893641,-1,0,4,2,0,-5,8,-1
1509118002893641,1,5,6,-6,-15,-12,-8,0
1509118002896664,2,-7,-11,5,-8,-4,0,4
1509118002896664,-6,-1,3,-5,18,9,-14,-8
1509118002897651,6,7,11,14,8,-1,3,5
1509118002897651,-16,-26,-26,-45,-29,-20,-13,-11
1509118002904169,2,6,-3,-6,6,-5,-35,-7
1509118002904169,2,1,11,6,-5,8,60,12
1509118002911191,-1,6,8,-6,28,22,-2,-5
1509118002911191,3,3,11,41,-1,0,-2,3
1509118002918710,2,8,3,-2,8,-1,2,1
1509118002918710,-2,-3,2,-16,-5,-5,-12,-3
1509118002933747,3,-1,-5,23,15,-4,0,5
1509118002933747,5,14,30,28,28,11,-2,0
1509118002941270,-5,-10,-14,-46,-35,-15,-10,-8
1509118002941270,-1,0,33,27,5,-1,8,2
1509118002964837,-7,-15,-57,-23,-29,-20,-17,-7
1509118002964837,-9,-10,2,2,13,20,-11,-8
1509118002965836,12,32,77,30,37,16,34,9
1509118002965836,-3,-14,-87,-10,-24,-22,33,5
1509118002979368,-4,-9,-10,-6,-16,2,-2,-13
1509118002979368,5,5,-50,5,11,-7,-48,2
1509118002979871,-8,-7,-17,30,5,4,13,0
1509118002979871,-5,3,83,43,12,-1,-24,-9
1509118003001528,-5,-19,-46,-97,-32,-7,-3,-3
1509118003001528,4,7,-10,-51,-40,-11,22,3
1509118003002530,10,20,12,66,58,21,-10,-2
1509118003002530,-5,-24,-8,-12,-17,-8,-36,-8
1509118003025090,9,8,-53,-1,23,12,51,27
1509118003025090,-15,4,36,-34,-38,-43,-87,-35
1509118003025592,-2,-10,-56,-50,-53,-10,84,20
1509118003025592,2,9,13,-26,-2,8,59,-5
1509118003039191,3,16,106,57,40,-1,4,5
1509118003039191,7,3,21,26,24,25,36,12
1509118003040192,-6,-10,5,-9,6,-30,-53,-18
