timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118344364346,-1,-1,-1,-1,-37,-8,0,-1
1509118344364346,0,-4,-1,7,2,-1,-1,-1
1509118344366867,0,1,3,0,0,5,-1,0
1509118344366867,4,5,9,17,30,5,1,6
1509118344367354,2,11,-7,-14,-4,-2,0,-2
1509118344367354,-4,-6,-6,-24,23,-2,-3,-5
1509118344368860,-1,3,19,1,-78,-10,-3,-3
1509118344368860,0,0,8,51,53,20,26,7
1509118344376882,2,-1,7,23,36,12,-16,0
1509118344376882,-3,-3,-30,-12,0,-7,-2,0
1509118344383898,10,15,13,11,-13,-12,8,12
1509118344383898,-13,-25,-5,-71,-49,-24,-27,-26
1509118344395428,-16,-27,-34,-54,-41,-13,-6,-13
1509118344395428,-8,-28,-6,8,-16,14,34,7
1509118344406962,-2,-1,2,12,49,11,-95,-18
1509118344406962,15,24,20,44,44,26,101,35
1509118344415497,13,11,11,13,-19,-21,32,13
1509118344415497,-6,4,14,-16,10,17,2,-3
1509118344429021,-17,-20,-17,2,-59,-4,-46,-26
1509118344429021,11,2,8,24,48,1,7,13
1509118344438906,-6,-19,-18,-16,31,16,-14,-7
1509118344438906,10,19,25,4,-31,-29,-15,-2
1509118344478131,-1,2,22,26,63,27,9,2
1509118344478131,-1,1,3,14,9,7,9,1
1509118344478632,6,11,12,20,27,7,3,0
1509118344478632,6,15,3,-15,-23,-16,-5,2
1509118344481664,-18,-41,-75,-64,-47,-21,-10,-10
1509118344481664,-2,2,13,14,1,12,41,16
1509118344482666,-13,0,4,25,27,25,-55,-8
1509118344482666,0,5,15,26,-8,-34,-20,-19
1509118344489662,5,13,4,-10,-14,15,37,8
1509118344489662,2,-16,-19,-20,0,0,14,8
1509118344496191,-21,-19,-17,16,62,30,22,-9
1509118344496191,11,8,10,12,2,12,-88,1
1509118344503700,2,3,14,22,41,-22,37,14
1509118344503700,-6,-3,-14,-45,-54,-38,-4,-11
1509118344518781,13,10,20,-17,-81,-14,-9,27
1509118344518781,3,0,5,44,79,5,-55,2
1509118344526297,-16,-5,3,6,19,-10,-72,-93
1509118344526297,-22,-8,-8,-7,-12,-25,-78,-15
1509118344550323,6,-8,-14,-27,-51,-43,37,10
1509118344550323,-4,-14,-11,-24,-9,15,59,11
1509118344550827,6,6,10,2,-16,-2,-24,14
1509118344550827,2,8,14,32,44,22,18,-6
1509118344564364,3,4,6,0,53,8,21,-2
1509118344564364,-2,-3,-11,-26,-54,19,-2,8
1509118344565363,0,-1,-11,-26,6,25,41,17
1509118344565363,6,6,6,-9,-72,-43,-25,-11
1509118344594949,4,7,17,42,51,13,4,15
1509118344594949,-2,-4,-4,13,50,20,74,5
1509118344595945,0,-2,9,11,-14,5,25,12
1509118344595945,9,4,3,17,78,32,-3,-1
1509118344610011,-10,-11,-15,-43,-93,-5,-14,-37
1509118344610011,-4,-5,-6,-10,-25,-24,5,-1
1509118344611014,4,8,28,17,9,5,-9,4
1509118344611014,4,-9,-42,-1,-12,-11,5,12
1509118344624521,-1,7,35,18,29,0,1,-3
1509118344624521,-5,-12,-43,-35,-35,1,9,-9
1509118344625022,8,8,27,28,1,-3,-8,12
1509118344625022,-2,-3,16,-5,22,23,9,2
1509118344647080,3,4,-11,-2,-9,-29,-13,-3
1509118344647080,-1,-2,4,-30,-21,-4,2,-5
1509118344647581,8,9,19,31,11,4,-6,11
1509118344647581,-6,-13,-40,3,34,29,4,-7
1509118344670340,-3,-10,-18,-8,7,-18,3,-4
1509118344670340,0,3,19,-18,-80,-39,-16,0
1509118344670843,0,1,-15,-42,6,15,3,1
1509118344670843,8,11,24,79,6,-13,4,1
1509118344683901,-8,-6,-7,-50,22,29,-15,-6
1509118344683901,-3,-8,18,57,57,20,15,-3
1509118344692159,-2,0,-5,6,-30,-18,-6,-1
1509118344692159,-1,-7,-9,-56,-57,-16,0,0
1509118344707114,1,-5,-11,-20,-30,-15,-7,1
1509118344707114,-5,9,22,35,17,-1,2,-7
1509118344707612,0,-6,-16,41,18,13,-6,1
1509118344707612,1,3,-17,-6,13,-5,0,0
1509118344730235,6,10,45,-11,-12,-3,-5,3
1509118344730235,-16,-25,-49,-103,-51,-14,-15,-13
1509118344730742,5,17,36,107,75,33,19,9
1509118344730742,5,9,-33,-13,4,-4,-3,1
1509118344743771,4,12,12,23,-27,-18,23,4
1509118344743771,11,23,47,-5,43,10,7,7
1509118344751795,-31,-57,-47,-85,-68,-28,-9,-11
1509118344751795,-1,1,34,4,8,5,-3,-4
1509118344767006,6,7,17,0,9,4,4,4
1509118344767006,1,10,7,5,4,-3,6,11
1509118344767961,2,11,-9,-12,-23,-19,-18,-17
1509118344767961,-18,-22,9,5,22,21,1,-8
1509118344790012,2,-13,-21,-22,0,12,13,3
1509118344790012,5,-3,5,56,38,11,6,9
1509118344791014,4,-14,-32,-28,-34,-17,-6,11
1509118344791014,5,12,20,-13,12,6,3,-2
1509118344803544,-1,9,39,75,18,8,-2,-4
1509118344803544,1,7,-8,-50,-3,0,-3,4
1509118344812070,3,5,-26,-48,-6,-13,-45,-14
1509118344812070,-2,13,34,-3,-34,13,30,16
1509118344827115,6,13,39,64,34,24,21,9
1509118344827115,-2,-8,-52,16,-4,-22,-17,-12
1509118344827609,-10,-35,-38,-43,-2,2,5,-6
1509118344827609,4,-3,1,-2,-21,-26,-14,-1
1509118344857692,-11,-19,-25,-71,-4,-8,-6,0
1509118344857692,-3,-23,-13,1,-15,15,13,-1
1509118344858691,12,12,7,22,-10,-23,-14,3
1509118344858691,-3,-2,37,15,-9,7,-11,-5
1509118344872873,-1,-14,-64,-6,61,21,9,4
1509118344872873,-13,-10,19,-11,-19,-14,-17,-18
1509118344873348,6,31,64,4,14,5,17,9
1509118344873348,7,3,-17,66,1,-13,-11,8
1509118344886908,-1,17,14,-42,-26,15,18,-6
1509118344886908,-8,-17,-34,-33,-10,9,-12,-11
1509118344887385,-8,3,1,-24,-30,-12,30,6
1509118344887385,12,24,37,62,42,4,-68,-11
1509118344909994,-16,-19,-25,-15,-14,-27,-40,-50
1509118344909994,7,8,32,82,17,21,73,45
1509118344910949,1,-8,-15,-55,-49,-1,9,3
1509118344910949,-2,-13,-24,-19,42,31,-3,2
1509118344934033,2,1,-12,68,-11,-33,-50,-6
1509118344934033,12,34,34,2,40,-16,-25,-4
1509118344935012,-17,-46,-71,-62,-63,16,13,-4
1509118344935012,-14,-28,3,-15,-25,-11,-39,-11
1509118344947067,-4,-4,7,31,-8,10,5,-6
1509118344947067,4,14,26,40,9,1,26,-2
1509118344947545,15,30,18,1,33,0,-10,14
1509118344947545,-9,-13,-34,-41,-21,-6,27,1
1509118344970106,0,8,29,10,-1,-35,-104,-26
1509118344970106,-9,-27,-56,-57,0,32,94,25
1509118344971109,-4,6,7,31,16,-6,-28,-7
