timestamp,x,y,z,w
1509118024435970,-0.540039,-0.118835,-0.760437,0.340759
1509118024451012,-0.540039,-0.118347,-0.76062,0.340454
1509118024473570,-0.539673,-0.117065,-0.761108,0.340393
1509118024497636,-0.539307,-0.113281,-0.762207,0.339783
1509118024513678,-0.539673,-0.104126,-0.764282,0.337341
1509118024533731,-0.541382,-0.088501,-0.766418,0.33429
1509118024557795,-0.544739,-0.0701904,-0.766663,0.332581
1509118024610807,-0.546997,-0.0493164,-0.765869,0.334473
1509118024611743,-0.546204,-0.0275879,-0.764648,0.341003
1509118024612230,-0.541443,-0.00762939,-0.763123,0.352844
1509118024641378,-0.534058,0.0111694,-0.761475,0.36731
1509118024656848,-0.525635,0.0308838,-0.759338,0.382385
1509118024670885,-0.51709,0.0547485,-0.756287,0.397156
1509118024691444,-0.508911,0.0825806,-0.751099,0.412476
1509118024738092,-0.499023,0.110107,-0.74408,0.430359
1509118024739078,-0.485107,0.135254,-0.73584,0.452759
1509118024751624,-0.468872,0.160034,-0.725708,0.477417
1509118024774160,-0.45105,0.186523,-0.71405,0.501953
1509118024789221,-0.431519,0.213257,-0.700317,0.527161
1509118024813264,-0.409668,0.241333,-0.684753,0.552307
1509118024835824,-0.381775,0.266174,-0.666199,0.582764
1509118024856881,-0.339417,0.283997,-0.648376,0.619446
1509118024872923,-0.291992,0.308411,-0.626465,0.653625
1509118024895483,-0.245178,0.339294,-0.599731,0.682007
1509118024916665,-0.203552,0.368347,-0.569824,0.705811
1509118024933192,-0.166443,0.391357,-0.541077,0.725464
1509118024957093,-0.133362,0.409424,-0.516418,0.740173
1509118024976677,-0.109131,0.424377,-0.495911,0.749695
1509118024993183,-0.0933838,0.435547,-0.4776,0.757263
1509118025015719,-0.0820313,0.442749,-0.462219,0.763916
1509118025036830,-0.0766602,0.445679,-0.452454,0.768616
1509118025053319,-0.0727539,0.447205,-0.445618,0.772095
1509118025075882,-0.0714722,0.449463,-0.439331,0.774475
1509118025096590,-0.0701904,0.450928,-0.434265,0.776611
1509118025113267,-0.0685425,0.452454,-0.431335,0.777466
1509118025135829,-0.0667725,0.454224,-0.430115,0.777283
1509118025156917,-0.0664063,0.455444,-0.42926,0.7771
1509118025172927,-0.06604,0.456116,-0.429077,0.776794
1509118025195985,-0.0650635,0.45636,-0.429688,0.776428
1509118025216540,-0.0646973,0.45636,-0.430298,0.776123
1509118025233086,-0.0657959,0.455933,-0.430481,0.776184
1509118025255644,-0.0667114,0.454773,-0.430298,0.776855
1509118025276704,-0.0673218,0.453674,-0.430359,0.777405
1509118025293069,-0.0670166,0.453003,-0.430725,0.777649
1509118025315629,-0.0670166,0.45282,-0.431274,0.777405
1509118025336695,-0.0667725,0.452698,-0.431763,0.777283
1509118025353228,-0.0656738,0.45282,-0.432373,0.776978
1509118025375788,-0.0639648,0.452881,-0.43335,0.776489
1509118025396845,-0.0629272,0.452454,-0.434204,0.776367
1509118025412887,-0.062439,0.452087,-0.434692,0.776367
1509118025435447,-0.0618896,0.45166,-0.435059,0.776428
1509118025456696,-0.0612793,0.451599,-0.435303,0.776367
1509118025473159,-0.0621338,0.451538,-0.434998,0.776489
1509118025495669,-0.0635376,0.450867,-0.434387,0.777161
1509118025516835,-0.0640869,0.450684,-0.433716,0.777527
1509118025533353,-0.0641479,0.451477,-0.433044,0.777466
1509118025555431,-0.0640259,0.452148,-0.432617,0.777344
1509118025576673,-0.0640869,0.452271,-0.432251,0.777466
1509118025593049,-0.0640869,0.452515,-0.432373,0.777283
1509118025615573,-0.0637817,0.453308,-0.432739,0.776611
1509118025636673,-0.0634155,0.453918,-0.433289,0.776001
1509118025653262,-0.0634155,0.454102,-0.433777,0.775635
1509118025675818,-0.0634766,0.454285,-0.434448,0.775146
1509118025698381,-0.0632935,0.454712,-0.43512,0.774536
1509118025720938,-0.0631714,0.455078,-0.435547,0.774048
1509118025741636,-0.0635376,0.455017,-0.435608,0.773987
1509118025758036,-0.0639038,0.454773,-0.435669,0.774109
1509118025780600,-0.06427,0.454651,-0.435791,0.774109
1509118025801683,-0.0646362,0.454468,-0.435974,0.774048
1509118025818200,-0.0650635,0.454102,-0.43634,0.773987
1509118025840760,-0.0654297,0.454163,-0.436829,0.773682
1509118025863317,-0.0654907,0.454346,-0.437683,0.773071
1509118025878357,-0.0656738,0.45459,-0.438599,0.7724
1509118025900419,-0.06604,0.454712,-0.439453,0.771851
1509118025922474,-0.0663452,0.454651,-0.440186,0.771423
1509118025938015,-0.0664063,0.454712,-0.44104,0.770874
1509118025960575,-0.0664063,0.45459,-0.442017,0.770386
1509118025981791,-0.0667725,0.453918,-0.442932,0.770203
1509118025998291,-0.067627,0.452881,-0.444031,0.770142
1509118026028398,-0.0686646,0.451843,-0.445618,0.769775
1509118026041931,-0.0699463,0.450745,-0.447571,0.769165
1509118026057447,-0.0722046,0.449097,-0.450134,0.768433
1509118026080604,-0.0756836,0.446167,-0.453735,0.767639
1509118026101693,-0.0803223,0.442383,-0.458496,0.766541
1509118026117712,-0.0856934,0.4375,-0.464355,0.765198
1509118026140875,-0.0931396,0.431396,-0.471497,0.763489
1509118026162934,-0.102173,0.424011,-0.479675,0.761353
1509118026184085,-0.113525,0.41571,-0.489258,0.758179
1509118026208125,-0.127991,0.405884,-0.500488,0.753906
1509118026223190,-0.14624,0.394897,-0.513428,0.747681
1509118026237748,-0.166565,0.381897,-0.527588,0.740295
1509118026260769,-0.187683,0.36676,-0.542969,0.73175
1509118026283350,-0.210876,0.350769,-0.559082,0.721008
1509118026305384,-0.238403,0.335144,-0.576355,0.706116
1509118026320548,-0.267883,0.319458,-0.594299,0.687744
1509118026343115,-0.297302,0.30249,-0.612305,0.667236
1509118026364177,-0.325684,0.283997,-0.630066,0.645203
1509118026380814,-0.35553,0.265991,-0.646667,0.620178
1509118026402870,-0.38147,0.248413,-0.66156,0.595947
1509118026423947,-0.400879,0.228516,-0.67627,0.574219
1509118026440601,-0.414368,0.202881,-0.690857,0.556641
1509118026463137,-0.430542,0.174805,-0.703735,0.537476
1509118026484214,-0.44696,0.149231,-0.714722,0.516846
1509118026500739,-0.45813,0.127808,-0.724426,0.499084
1509118026523325,-0.465698,0.10614,-0.732544,0.485046
1509118026544462,-0.47583,0.0858765,-0.73938,0.468567
1509118026560507,-0.488037,0.0667725,-0.745483,0.449036
1509118026583105,-0.498901,0.0497437,-0.750793,0.430054
1509118026604183,-0.504395,0.02948,-0.755981,0.416199
1509118026620705,-0.50824,0.00933838,-0.760437,0.404236
1509118026643265,-0.516296,-0.00946045,-0.762451,0.389954
1509118026664350,-0.527222,-0.0274658,-0.764221,0.370483
1509118026680364,-0.535645,-0.048645,-0.766602,0.35083
1509118026702924,-0.539429,-0.0725708,-0.767944,0.337708
1509118026724078,-0.542419,-0.0967407,-0.766541,0.330017
1509118026740636,-0.544312,-0.112122,-0.765259,0.32489
1509118026763161,-0.54248,-0.119446,-0.765442,0.325012
1509118026784238,-0.54071,-0.12384,-0.765381,0.326416
1509118026800782,-0.54126,-0.12561,-0.765076,0.325623
1509118026823338,-0.543823,-0.124756,-0.763916,0.32428
1509118026844029,-0.545593,-0.125671,-0.762085,0.325256
1509118026860543,-0.544922,-0.132141,-0.759338,0.330261
1509118026883122,-0.542419,-0.141541,-0.756531,0.336853
1509118026904178,-0.540527,-0.148438,-0.754761,0.340881
1509118026926750,-0.540039,-0.151001,-0.754028,0.342102
1509118026943282,-0.541199,-0.149597,-0.754211,0.340637
