timestamp,roll,pitch,yaw
1509117995965997,-0.457741,-1.17188,-2.01386
1509117995989084,-0.459633,-1.17043,-2.0112
1509117996012619,-0.464067,-1.16798,-2.00623
1509117996033715,-0.477634,-1.16622,-1.99574
1509117996048716,-0.506945,-1.16108,-1.97401
1509117996072876,-0.549119,-1.14837,-1.94125
1509117996117561,-0.592165,-1.12749,-1.90473
1509117996126605,-0.63238,-1.09888,-1.86579
1509117996134076,-0.672806,-1.06323,-1.82504
1509117996154656,-0.712193,-1.02314,-1.78637
1509117996170255,-0.75355,-0.977434,-1.75008
1509117996199846,-0.781281,-0.926781,-1.72274
1509117996253976,-0.811788,-0.870769,-1.69755
1509117996254910,-0.850387,-0.808623,-1.66576
1509117996255414,-0.882608,-0.7428,-1.63535
1509117996274467,-0.905883,-0.67334,-1.60377
1509117996288504,-0.919206,-0.600093,-1.5722
1509117996311200,-0.932045,-0.525247,-1.54023
1509117996335239,-0.932725,-0.445657,-1.51444
1509117996348777,-0.918522,-0.357223,-1.49328
1509117996371374,-0.904622,-0.263848,-1.47099
1509117996393893,-0.893577,-0.174626,-1.44942
1509117996408965,-0.882946,-0.0871547,-1.43148
1509117996431510,-0.863518,0.000551641,-1.41945
1509117996453552,-0.843729,0.0856192,-1.4088
1509117996468595,-0.819847,0.166626,-1.39505
1509117996491155,-0.799835,0.241035,-1.37934
1509117996513844,-0.78844,0.306904,-1.36519
1509117996528919,-0.777865,0.36648,-1.34931
1509117996551430,-0.761711,0.418762,-1.33284
1509117996573993,-0.746158,0.463289,-1.31837
1509117996589030,-0.733286,0.50088,-1.30335
1509117996611091,-0.721611,0.528989,-1.28544
1509117996633693,-0.711639,0.551298,-1.26699
1509117996648710,-0.698895,0.570733,-1.24893
1509117996672585,-0.686769,0.587024,-1.23188
1509117996693672,-0.677301,0.596245,-1.21496
1509117996710438,-0.672989,0.598103,-1.20057
1509117996731427,-0.670387,0.596534,-1.18989
1509117996762210,-0.670474,0.596487,-1.18656
1509117996776305,-0.673798,0.597145,-1.18737
1509117996791335,-0.680694,0.596058,-1.19077
1509117996813846,-0.685983,0.596577,-1.19466
1509117996836466,-0.692729,0.598425,-1.19956
1509117996851137,-0.695949,0.602299,-1.20528
1509117996873798,-0.6994,0.603983,-1.21121
1509117996896357,-0.701859,0.602848,-1.21634
1509117996911420,-0.702505,0.603422,-1.21944
1509117996933496,-0.700876,0.605224,-1.22018
1509117996950039,-0.699763,0.605124,-1.21969
1509117996971123,-0.6992,0.604535,-1.2197
1509117996993655,-0.698205,0.605323,-1.21991
1509117997010199,-0.696365,0.607776,-1.21995
1509117997038799,-0.695607,0.608893,-1.22076
1509117997053834,-0.694946,0.609051,-1.22097
1509117997070360,-0.694264,0.609742,-1.2216
1509117997091415,-0.694383,0.610287,-1.22256
1509117997113475,-0.695242,0.609122,-1.22408
1509117997131523,-0.695058,0.607705,-1.2254
1509117997151075,-0.696121,0.60622,-1.2276
