timestamp,roll,pitch,yaw
1509117968959024,-0.310793,-1.19716,-2.10286
1509117968982604,-0.311173,-1.19711,-2.10255
1509117969004133,-0.310956,-1.19685,-2.10252
1509117969019172,-0.310824,-1.19542,-2.10188
1509117969042735,-0.311976,-1.19258,-2.09845
1509117969064295,-0.318988,-1.18792,-2.089
1509117969079332,-0.322137,-1.18804,-2.08126
1509117969117939,-0.351608,-1.18981,-2.05825
1509117969126983,-0.409099,-1.18012,-2.01519
1509117969142545,-0.467036,-1.15977,-1.96073
1509117969156088,-0.517069,-1.13299,-1.90668
1509117969177353,-0.566647,-1.09604,-1.85572
1509117969201025,-0.617662,-1.05235,-1.80849
1509117969254257,-0.666804,-1.00064,-1.76851
1509117969254748,-0.72268,-0.940486,-1.73296
1509117969260300,-0.781288,-0.874617,-1.69876
1509117969274661,-0.827429,-0.800308,-1.66474
1509117969297131,-0.851203,-0.715456,-1.63217
1509117969311682,-0.86305,-0.623799,-1.60244
1509117969334232,-0.875432,-0.528948,-1.57559
1509117969356290,-0.886538,-0.432074,-1.55116
1509117969371331,-0.885734,-0.331569,-1.53017
1509117969393887,-0.867812,-0.229797,-1.51132
1509117969416451,-0.841003,-0.131266,-1.49154
1509117969431488,-0.819038,-0.0369139,-1.47125
1509117969454226,-0.800037,0.0566721,-1.45058
1509117969476730,-0.784382,0.144001,-1.43169
1509117969491315,-0.768137,0.224521,-1.41317
1509117969513827,-0.761135,0.298825,-1.39576
1509117969536415,-0.750973,0.364846,-1.37858
1509117969551570,-0.749117,0.425308,-1.35949
1509117969573798,-0.743165,0.478829,-1.33716
1509117969596350,-0.731012,0.524131,-1.31352
1509117969618914,-0.719129,0.565484,-1.29161
1509117969633949,-0.711043,0.593818,-1.27252
1509117969656524,-0.701852,0.61324,-1.25272
1509117969679046,-0.694817,0.625037,-1.2359
1509117969695619,-0.689991,0.633358,-1.22411
1509117969716655,-0.687286,0.638961,-1.21541
1509117969738732,-0.682069,0.642363,-1.20741
1509117969753745,-0.680759,0.642354,-1.20332
1509117969776333,-0.680432,0.641535,-1.20301
1509117969798865,-0.680912,0.640996,-1.20206
1509117969813906,-0.684559,0.638301,-1.20407
1509117969836465,-0.693172,0.632148,-1.2107
1509117969859025,-0.699275,0.627639,-1.21751
1509117969874065,-0.702,0.627212,-1.22089
1509117969896625,-0.704505,0.626735,-1.22227
1509117969918835,-0.705892,0.626125,-1.22283
1509117969933876,-0.70724,0.627635,-1.22408
1509117969956436,-0.706786,0.630699,-1.22491
1509117969972980,-0.705886,0.633752,-1.22519
1509117969994036,-0.705891,0.635976,-1.2238
1509117970016258,-0.705339,0.636824,-1.22304
1509117970038869,-0.704474,0.637446,-1.22369
1509117970053910,-0.703532,0.638591,-1.22489
1509117970076469,-0.703267,0.639548,-1.22559
1509117970099069,-0.703492,0.640617,-1.22659
1509117970114038,-0.70443,0.641196,-1.22866
1509117970136598,-0.705947,0.641164,-1.23165
1509117970159183,-0.707301,0.640948,-1.23395
1509117970173821,-0.708202,0.640756,-1.23467
1509117970196468,-0.70919,0.640416,-1.23562
1509117970218717,-0.708975,0.64047,-1.2363
1509117970235234,-0.70862,0.640263,-1.23756
1509117970257861,-0.708419,0.63923,-1.2381
1509117970278919,-0.707952,0.637289,-1.23861
1509117970295279,-0.70722,0.636243,-1.23981
1509117970316312,-0.707225,0.634211,-1.24131
1509117970339020,-0.707428,0.631253,-1.24303
1509117970355451,-0.70742,0.628777,-1.24446
1509117970376507,-0.707787,0.626477,-1.24616
1509117970399063,-0.709123,0.624728,-1.24825
1509117970415106,-0.709824,0.622199,-1.24971
1509117970437665,-0.710306,0.618966,-1.25175
1509117970458862,-0.709708,0.616005,-1.2543
1509117970477001,-0.708939,0.613168,-1.25698
1509117970496462,-0.708148,0.609775,-1.25951
1509117970526607,-0.708496,0.606653,-1.26264
1509117970537080,-0.707496,0.603851,-1.26522
1509117970556626,-0.70621,0.601023,-1.2675
1509117970578935,-0.704557,0.598961,-1.26921
1509117970596855,-0.701886,0.596869,-1.2693
1509117970616400,-0.698168,0.594754,-1.26835
1509117970638999,-0.693877,0.592052,-1.26694
1509117970657009,-0.689708,0.588846,-1.26551
1509117970676599,-0.686949,0.585217,-1.26445
1509117970699161,-0.685138,0.581192,-1.26431
1509117970716704,-0.684481,0.577138,-1.26523
1509117970736439,-0.684398,0.571503,-1.2678
