timestamp,x,y,z,w
1509117984229144,-0.541321,-0.129028,-0.746399,0.365051
1509117984251733,-0.540588,-0.129639,-0.745361,0.368042
1509117984274267,-0.541443,-0.124207,-0.7453,0.368774
1509117984290419,-0.544312,-0.110352,-0.744995,0.369507
1509117984311474,-0.546509,-0.0903931,-0.744263,0.373169
1509117984335036,-0.544861,-0.0683594,-0.743225,0.382202
1509117984350079,-0.539551,-0.0477295,-0.74115,0.396667
1509117984402338,-0.530457,-0.027832,-0.737976,0.41626
1509117984402838,-0.519348,-0.00567627,-0.734497,0.436768
1509117984412417,-0.509216,0.0220947,-0.730164,0.455139
1509117984425208,-0.500732,0.0567627,-0.723999,0.471069
1509117984447475,-0.490784,0.0931396,-0.716431,0.487122
1509117984470438,-0.475281,0.126892,-0.707458,0.507507
1509117984514057,-0.456116,0.154907,-0.695313,0.533447
1509117984524083,-0.432312,0.176575,-0.684082,0.560303
1509117984530182,-0.40741,0.199646,-0.675293,0.581482
1509117984545230,-0.384216,0.226685,-0.664856,0.599121
1509117984567854,-0.361084,0.252625,-0.652222,0.616821
1509117984599939,-0.335205,0.277283,-0.638672,0.634766
1509117984612974,-0.30603,0.298828,-0.625793,0.652283
1509117984636035,-0.275696,0.320068,-0.612671,0.667969
1509117984658598,-0.246155,0.338684,-0.598511,0.682983
1509117984679651,-0.219788,0.357056,-0.583069,0.695862
1509117984695812,-0.195801,0.373474,-0.566467,0.708008
1509117984718373,-0.173767,0.387878,-0.550842,0.718262
1509117984732910,-0.155029,0.402161,-0.536499,0.725525
1509117984756155,-0.136963,0.412659,-0.523987,0.732422
1509117984778705,-0.122864,0.420959,-0.511719,0.73877
1509117984799261,-0.116455,0.427673,-0.500916,0.743408
1509117984815865,-0.113098,0.431763,-0.492737,0.747009
1509117984838423,-0.109863,0.43457,-0.486023,0.750183
1509117984859477,-0.108521,0.436035,-0.480286,0.753235
1509117984876021,-0.107971,0.436768,-0.47406,0.756836
1509117984898592,-0.108826,0.4375,-0.467957,0.760071
1509117984919669,-0.109253,0.438293,-0.461426,0.76355
1509117984936185,-0.109253,0.439697,-0.454407,0.766968
1509117984958240,-0.109497,0.441772,-0.447327,0.769836
1509117984979296,-0.108704,0.443054,-0.440613,0.773132
1509117984995841,-0.105286,0.443359,-0.43573,0.776184
1509117985018401,-0.102478,0.444763,-0.432739,0.777405
1509117985039457,-0.100952,0.445923,-0.431824,0.777466
1509117985056001,-0.0994873,0.446411,-0.432983,0.776733
1509117985078563,-0.0994263,0.445984,-0.435181,0.775757
1509117985099644,-0.101196,0.444824,-0.438171,0.774475
1509117985116186,-0.102966,0.443665,-0.44165,0.772949
1509117985138289,-0.104492,0.442444,-0.444214,0.771973
1509117985159419,-0.105774,0.440979,-0.445374,0.771973
1509117985183406,-0.107422,0.439941,-0.445801,0.772156
1509117985198446,-0.108704,0.439453,-0.445923,0.772156
1509117985219502,-0.109558,0.438843,-0.446289,0.772156
1509117985236547,-0.110107,0.437988,-0.446655,0.772339
1509117985258606,-0.110413,0.437195,-0.447571,0.772217
1509117985279661,-0.110413,0.43634,-0.448669,0.772034
1509117985295704,-0.110962,0.435608,-0.449951,0.771667
1509117985318367,-0.111877,0.43396,-0.451904,0.771301
1509117985339549,-0.114319,0.432129,-0.455078,0.770081
1509117985356520,-0.119751,0.430176,-0.459961,0.767456
1509117985378673,-0.128235,0.427246,-0.466797,0.763611
1509117985399228,-0.138977,0.422913,-0.476563,0.758118
1509117985415291,-0.15033,0.416382,-0.488831,0.751648
1509117985438330,-0.161072,0.408875,-0.501953,0.744934
1509117985459389,-0.172546,0.398621,-0.516479,0.737915
1509117985475432,-0.186584,0.385681,-0.532227,0.730164
1509117985504509,-0.205383,0.371033,-0.548584,0.72052
1509117985521053,-0.226074,0.35498,-0.565186,0.709534
1509117985543610,-0.249146,0.337219,-0.581604,0.697144
1509117985564667,-0.276062,0.318176,-0.596924,0.6828
1509117985586740,-0.306519,0.299194,-0.611511,0.665283
1509117985603782,-0.335754,0.280579,-0.625061,0.646423
1509117985624325,-0.363098,0.262207,-0.638245,0.62616
1509117985640893,-0.390198,0.243713,-0.650757,0.604065
1509117985664934,-0.418152,0.225342,-0.661987,0.579834
1509117985684485,-0.440247,0.204651,-0.672363,0.558777
1509117985700541,-0.453918,0.180786,-0.683228,0.542725
1509117985723618,-0.464111,0.156067,-0.694397,0.527344
1509117985744743,-0.475952,0.132507,-0.705994,0.507446
1509117985760787,-0.484985,0.110535,-0.717102,0.48822
1509117985790866,-0.494019,0.0911865,-0.724854,0.471436
1509117985804405,-0.504089,0.0731812,-0.729858,0.455933
1509117985820949,-0.515137,0.0548096,-0.734375,0.438599
1509117985843371,-0.522095,0.0323486,-0.73999,0.422913
1509117985864536,-0.523376,0.00354004,-0.746094,0.411682
1509117985880548,-0.523438,-0.0267334,-0.750183,0.403198
1509117985903637,-0.527527,-0.053833,-0.75177,0.392029
1509117985924425,-0.534851,-0.0762939,-0.752136,0.37738
