timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117981712437,-15,-8,3,-24,-22,6,-18,-36
1509117981712437,2,1,-3,21,50,6,21,9
1509117981713441,2,4,4,-5,-56,-4,18,5
1509117981713441,7,6,10,44,44,28,20,14
1509117981713942,2,-1,-6,-11,11,3,-5,6
1509117981713942,-5,-11,-10,-51,-50,-15,-11,-9
1509117981716949,1,0,-2,-2,-32,-10,10,4
1509117981716949,3,5,12,34,56,22,16,2
1509117981725354,1,-1,-3,6,3,-13,-16,0
1509117981725354,-8,-9,-18,-43,-19,-14,-1,-9
1509117981732371,-2,1,8,8,0,25,17,1
1509117981732371,2,4,14,12,-7,-8,-21,-4
1509117981740396,-2,-9,-5,21,33,5,10,6
1509117981740396,1,2,2,-2,-25,-10,-13,-2
1509117981754088,-7,-11,-11,-36,-23,-21,-14,-11
1509117981754088,-6,-4,-5,-27,-13,-3,-6,-8
1509117981765591,6,11,7,31,39,22,18,10
1509117981765591,5,1,0,7,17,-1,2,3
1509117981777623,-1,0,-1,-7,-25,-13,-17,-4
1509117981777623,-5,-4,-9,-12,-61,-17,-11,-8
1509117981785645,-2,-3,1,11,35,-3,6,4
1509117981785645,3,1,1,24,11,14,3,2
1509117981798680,-4,-5,-7,-2,21,16,-5,-4
1509117981798680,0,3,6,-31,-9,-22,-12,1
1509117981840791,-1,-4,-5,7,9,8,2,0
1509117981840791,3,8,0,6,9,2,-1,2
1509117981841300,-1,-4,-3,-26,-28,-11,-6,-3
1509117981841300,-1,-4,-20,-7,-10,-15,-7,-1
1509117981845303,-2,7,29,17,3,16,6,0
1509117981845303,0,1,16,-18,1,-4,-2,1
1509117981846818,-3,4,-12,27,19,3,-1,-1
1509117981846818,-1,-3,-7,-28,-20,-4,-4,-1
1509117981851320,2,0,15,3,-22,-9,-2,-2
1509117981851320,-1,-4,-12,57,80,28,13,2
1509117981860343,2,-3,24,-26,-14,-3,-1,1
1509117981860343,-7,-15,-7,-3,-32,-17,-6,-5
1509117981866359,-2,3,13,-10,6,-2,-3,0
1509117981866359,2,6,5,-2,-32,-11,-10,-1
1509117981882905,-5,-3,7,5,15,3,6,-1
1509117981882905,5,9,-2,0,-16,-5,-6,1
1509117981888920,-3,-6,-46,-35,-22,-7,-4,-2
1509117981888920,0,4,28,23,4,-2,0,-1
1509117981911982,-4,-7,-12,-16,18,4,-2,-4
1509117981911982,3,8,-17,3,13,13,7,1
1509117981912482,0,-5,-37,19,31,2,6,3
1509117981912482,1,1,17,-13,-28,-10,-5,-1
1509117981934541,1,0,-42,-20,-12,-5,-3,-2
1509117981934541,0,4,13,7,12,5,0,-1
1509117981935042,0,-5,-14,-14,11,7,0,-1
1509117981935042,-9,-12,4,-6,-23,-6,-5,-6
1509117981949580,1,6,16,19,9,3,6,4
1509117981949580,0,-1,5,20,15,-1,-5,-1
1509117981950082,1,8,12,-14,-4,1,2,-1
1509117981950082,-1,-9,24,-14,-25,-14,-6,-2
1509117981972147,1,0,-30,-12,3,6,23,8
1509117981972147,1,0,11,30,9,13,-2,-2
1509117981972648,-1,-1,5,-8,-5,-14,-5,0
1509117981972648,-3,-4,-20,-5,7,9,-7,-4
1509117981994694,1,4,1,7,-4,0,-6,-2
1509117981994694,3,8,51,-8,-2,-6,-14,2
1509117981995170,-3,-6,-37,-9,-24,3,26,0
1509117981995170,-2,-3,-21,-11,14,8,32,2
1509117982009210,-2,-12,-11,7,7,-15,-63,-6
1509117982009210,0,7,8,15,11,10,84,13
1509117982010213,5,5,30,22,-15,3,-18,1
1509117982010213,-11,-19,-19,-81,-60,-36,-28,-12
1509117982031769,0,2,5,57,69,32,14,2
1509117982031769,-4,-5,4,-5,25,-11,-108,-21
1509117982032771,1,9,34,8,-2,5,97,2
1509117982032771,4,2,-23,19,16,8,14,17
1509117982054331,2,8,20,-26,-40,-30,-110,-19
1509117982054331,6,3,-45,-1,-2,-6,-25,-19
1509117982055333,-3,-1,43,9,7,40,25,36
1509117982055333,-13,-15,-38,-10,-16,0,-53,-29
1509117982069370,-19,-61,-53,-45,-25,32,127,73
1509117982069370,6,13,48,41,23,-82,-125,-95
1509117982070392,-3,3,-43,-52,-23,53,94,87
1509117982070392,1,-12,-23,-7,11,-49,-99,-42
1509117982092060,-8,12,82,66,-21,-16,29,-3
1509117982092060,-10,-39,34,-19,-21,21,-19,6
1509117982093022,2,11,0,30,-3,-74,-125,-48
1509117982093022,-11,21,48,60,36,62,80,16
1509117982114597,-2,-9,-39,-50,28,-26,-121,-34
1509117982114597,4,15,-12,56,18,36,55,14
1509117982115081,-14,-10,43,-36,-15,-56,-64,-40
1509117982115081,18,14,20,33,6,67,67,46
1509117982129623,16,19,88,112,44,13,10,9
1509117982129623,-16,-18,-70,-108,-36,-12,-21,7
1509117982130121,3,7,-10,33,11,14,-12,-8
1509117982130121,-3,-7,-12,-24,-12,-32,-72,-11
1509117982152214,10,14,-43,13,-9,8,127,25
1509117982152214,-5,-1,-18,-18,-20,11,-71,-11
1509117982152681,0,-13,-5,85,53,0,-50,-23
1509117982152681,-3,-9,-22,-17,-30,-27,8,-1
1509117982181774,0,25,74,-57,-22,-12,32,-8
1509117982181774,-6,-25,28,23,1,-29,-83,-11
1509117982191321,3,19,66,64,-4,20,79,16
1509117982191321,-11,-36,-73,-34,-41,17,22,27
1509117982193807,0,16,40,57,22,1,-107,-28
1509117982193807,7,12,-21,-10,-6,-2,27,27
1509117982196297,2,-10,-46,-48,3,5,-68,-23
1509117982196297,22,36,29,40,50,-8,7,18
1509117982211871,-30,-43,-25,-73,-59,-12,-34,-23
1509117982211871,-1,2,16,37,6,24,77,17
1509117982212842,4,-6,-64,-41,-39,-13,17,8
1509117982212842,-9,38,17,21,38,3,-69,-14
1509117982234401,-2,-9,1,-17,-32,-11,-45,-11
1509117982234401,15,23,-21,16,25,18,92,49
1509117982235403,-11,-1,32,13,29,19,2,-13
1509117982235403,-2,-11,-51,-97,-29,-9,45,5
1509117982249478,-5,-16,20,46,6,-15,-115,-25
1509117982249478,-4,0,42,16,-3,-1,13,5
1509117982250441,8,-2,-1,32,22,16,24,22
1509117982250441,10,12,17,-1,2,-28,-48,-21
1509117982271997,-2,-9,0,-38,-24,16,42,8
1509117982271997,7,15,-18,-20,1,-3,-29,-9
1509117982272499,-5,-24,11,38,23,-4,7,4
1509117982272499,6,10,55,56,-3,12,8,0
1509117982294588,12,11,-50,-29,-25,-10,24,20
1509117982294588,-11,-3,-20,-22,33,16,-5,-32
1509117982295060,0,16,-15,65,14,-13,-66,-36
1509117982295060,-8,-18,6,5,-18,-8,6,5
1509117982309638,14,38,43,23,-22,5,35,20
1509117982309638,2,-12,-84,7,-1,7,37,22
1509117982310099,-7,-10,38,-21,12,6,-9,-7
1509117982310099,-6,-27,-54,-111,-9,-7,-47,-10
1509117982332158,12,17,54,79,29,12,48,4
1509117982332158,-21,-27,-86,-64,-40,-13,-21,-23
1509117982332660,-3,-16,36,-72,-41,-18,-13,21
1509117982332660,17,39,49,49,-2,-8,16,-10
1509117982354239,-10,-7,29,-12,37,72,60,5
