timestamp,x,y,z,w
1509117995965997,-0.556152,-0.128113,-0.75293,0.32782
1509117995989084,-0.555847,-0.127747,-0.752869,0.328613
1509117996012619,-0.555542,-0.12677,-0.752747,0.329712
1509117996033715,-0.556519,-0.124146,-0.752197,0.330444
1509117996048716,-0.558533,-0.117737,-0.751221,0.331543
1509117996072876,-0.559998,-0.107422,-0.750122,0.334961
1509117996117561,-0.559387,-0.0953979,-0.749146,0.341797
1509117996126605,-0.55658,-0.0825806,-0.747864,0.352417
1509117996134076,-0.552551,-0.067688,-0.746033,0.36554
1509117996154656,-0.548035,-0.0508423,-0.743713,0.379456
1509117996170255,-0.543274,-0.0305176,-0.740906,0.393799
1509117996199846,-0.535461,-0.0108032,-0.738464,0.409729
1509117996253976,-0.527405,0.0125732,-0.735229,0.425598
1509117996254910,-0.520264,0.0394897,-0.728821,0.44342
1509117996255414,-0.511597,0.065918,-0.720703,0.463196
1509117996274467,-0.500671,0.090271,-0.710449,0.486328
1509117996288504,-0.486877,0.112671,-0.698486,0.512268
1509117996311200,-0.472961,0.13562,-0.684387,0.538086
1509117996335239,-0.454285,0.157776,-0.670593,0.564819
1509117996348777,-0.428345,0.179382,-0.656921,0.593994
1509117996371374,-0.400635,0.202942,-0.640869,0.62262
1509117996393893,-0.37439,0.22644,-0.623779,0.647705
1509117996408965,-0.347961,0.250366,-0.60675,0.669434
1509117996431510,-0.317261,0.272888,-0.591736,0.688965
1509117996453552,-0.286438,0.294678,-0.576904,0.705872
1509117996468595,-0.255371,0.313599,-0.561646,0.721802
1509117996491155,-0.227722,0.33136,-0.545715,0.735229
1509117996513844,-0.205505,0.348938,-0.530029,0.745056
1509117996528919,-0.185852,0.364563,-0.514343,0.753662
1509117996551430,-0.166504,0.376465,-0.50061,0.761475
1509117996573993,-0.149475,0.386292,-0.488953,0.767639
1509117996589030,-0.135803,0.394592,-0.477905,0.772949
1509117996611091,-0.12616,0.400024,-0.467407,0.778198
1509117996633693,-0.119141,0.404053,-0.45752,0.783081
1509117996648710,-0.111877,0.406677,-0.448914,0.78772
1509117996672585,-0.105652,0.408569,-0.441223,0.791931
1509117996693672,-0.1026,0.408752,-0.434509,0.795959
1509117996710438,-0.103271,0.407715,-0.42926,0.799255
1509117996731427,-0.104858,0.406067,-0.425842,0.801697
1509117996762210,-0.105591,0.405884,-0.4245,0.802429
1509117996776305,-0.106567,0.40686,-0.424011,0.802063
1509117996791335,-0.108948,0.408142,-0.424194,0.800964
1509117996813846,-0.110107,0.409668,-0.424561,0.799805
1509117996836466,-0.111267,0.411987,-0.424744,0.798401
1509117996851137,-0.110229,0.414307,-0.425537,0.796936
1509117996873798,-0.109863,0.415955,-0.426819,0.79541
1509117996896357,-0.110107,0.416382,-0.428589,0.794189
1509117996911420,-0.109558,0.41687,-0.429565,0.793518
1509117996933496,-0.108215,0.417175,-0.42981,0.793396
1509117996950039,-0.10791,0.41687,-0.429871,0.793579
1509117996971123,-0.107849,0.416565,-0.430115,0.793579
1509117996993655,-0.107178,0.416626,-0.430237,0.793579
1509117997010199,-0.105713,0.417053,-0.430115,0.79364
1509117997038799,-0.104919,0.417297,-0.430359,0.793518
1509117997053834,-0.104553,0.417236,-0.430542,0.793457
1509117997070360,-0.103943,0.417358,-0.430786,0.793335
1509117997091415,-0.103638,0.417603,-0.43103,0.793152
1509117997113475,-0.104004,0.41748,-0.431702,0.792786
1509117997131523,-0.104065,0.417053,-0.432556,0.79248
1509117997151075,-0.104492,0.41687,-0.433533,0.792053
1509117997173658,-0.105103,0.417053,-0.434448,0.791382
1509117997196233,-0.105835,0.417053,-0.435669,0.790588
1509117997211260,-0.106384,0.417114,-0.437073,0.789673
1509117997233816,-0.106384,0.417175,-0.438293,0.789001
1509117997256377,-0.106445,0.417358,-0.439392,0.788269
1509117997274424,-0.106384,0.417114,-0.440552,0.787781
1509117997295483,-0.107239,0.416504,-0.441772,0.787292
1509117997319043,-0.108582,0.41571,-0.443359,0.786621
1509117997334082,-0.109802,0.414978,-0.44519,0.785828
1509117997356645,-0.111389,0.413757,-0.44751,0.784912
1509117997376195,-0.114441,0.411743,-0.450317,0.783936
1509117997394266,-0.118835,0.408936,-0.454285,0.782471
1509117997415299,-0.125916,0.405579,-0.459351,0.780151
1509117997443874,-0.135864,0.401123,-0.466064,0.776794
1509117997454447,-0.147339,0.39502,-0.474365,0.772766
1509117997475472,-0.161987,0.387329,-0.484314,0.767578
1509117997496151,-0.178467,0.378479,-0.495239,0.761353
1509117997521695,-0.197632,0.367249,-0.50769,0.753906
1509117997535230,-0.22052,0.353516,-0.520935,0.744995
1509117997556290,-0.249512,0.338196,-0.535217,0.732727
1509117997574335,-0.279114,0.322021,-0.550354,0.718018
1509117997594895,-0.308105,0.305115,-0.566101,0.70105
1509117997616445,-0.338257,0.287964,-0.582397,0.680786
1509117997633996,-0.369568,0.271301,-0.598633,0.656921
1509117997656553,-0.398376,0.255493,-0.613708,0.632019
1509117997676130,-0.4198,0.239441,-0.628418,0.609558
1509117997694153,-0.435303,0.22168,-0.64447,0.588196
1509117997722729,-0.449707,0.205139,-0.662598,0.562683
1509117997736268,-0.458862,0.192078,-0.683594,0.534119
1509117997754313,-0.464905,0.185486,-0.701355,0.507507
1509117997776429,-0.472412,0.182983,-0.714722,0.482239
1509117997796482,-0.483704,0.181885,-0.724915,0.455505
1509117997814029,-0.495178,0.176331,-0.734558,0.429138
1509117997836590,-0.498413,0.160156,-0.746643,0.410522
1509117997856145,-0.493774,0.13269,-0.759216,0.402771
