timestamp,roll,pitch,yaw
1509118340018937,-0.52737,-1.1691,-2.31848
1509118340042532,-0.524303,-1.16926,-2.32017
1509118340057539,-0.522413,-1.16977,-2.32194
1509118340079097,-0.520745,-1.16943,-2.3235
1509118340102799,-0.520601,-1.1688,-2.32389
1509118340117839,-0.523183,-1.16772,-2.32219
1509118340138873,-0.52794,-1.16613,-2.31841
1509118340183989,-0.533462,-1.1642,-2.31376
1509118340194626,-0.537808,-1.16217,-2.30807
1509118340200642,-0.542669,-1.1628,-2.30411
1509118340223339,-0.556027,-1.16044,-2.29896
1509118340244835,-0.578335,-1.15405,-2.28997
1509118340269333,-0.60215,-1.14398,-2.28019
1509118340296394,-0.630644,-1.12892,-2.26524
1509118340306424,-0.660623,-1.10817,-2.24291
1509118340320462,-0.6875,-1.08298,-2.21483
1509118340341195,-0.708804,-1.05501,-2.18675
1509118340363687,-0.730513,-1.02483,-2.15707
1509118340380231,-0.761236,-0.984607,-2.12642
1509118340401291,-0.799076,-0.940054,-2.09332
1509118340423847,-0.834832,-0.890094,-2.06177
1509118340440502,-0.860584,-0.833568,-2.03373
1509118340461576,-0.880291,-0.771916,-2.00522
1509118340483619,-0.898793,-0.703549,-1.97368
1509118340500164,-0.920496,-0.631156,-1.94111
1509118340521244,-0.945428,-0.55165,-1.91048
1509118340543779,-0.965832,-0.472088,-1.88708
1509118340560323,-0.969188,-0.395614,-1.86551
1509118340581377,-0.963722,-0.315582,-1.84429
1509118340603971,-0.950319,-0.232846,-1.82545
1509118340620480,-0.926899,-0.140996,-1.8036
1509118340641561,-0.89301,-0.0430631,-1.77745
1509118340664097,-0.847647,0.0520925,-1.75034
1509118340681643,-0.807416,0.14652,-1.73079
1509118340708746,-0.779313,0.240727,-1.71496
1509118340723772,-0.754232,0.332191,-1.69676
1509118340743330,-0.734954,0.419496,-1.67433
1509118340761358,-0.714495,0.49993,-1.64932
1509118340783918,-0.690614,0.570492,-1.6253
1509118340801963,-0.676102,0.628337,-1.59822
1509118340821551,-0.665512,0.671162,-1.57204
1509118340843576,-0.659915,0.691872,-1.55338
1509118340861625,-0.655663,0.70523,-1.53394
1509118340881174,-0.657451,0.712184,-1.51915
1509118340903892,-0.662138,0.714191,-1.50893
1509118340926056,-0.665033,0.713255,-1.50423
1509118340941238,-0.66889,0.709684,-1.50527
1509118340963755,-0.674861,0.704386,-1.50806
1509118340989366,-0.681767,0.69974,-1.51281
1509118341001399,-0.68904,0.696062,-1.52083
1509118341023916,-0.695282,0.693592,-1.52759
1509118341046475,-0.699403,0.694152,-1.53295
1509118341061515,-0.702728,0.697442,-1.53651
1509118341083574,-0.70531,0.700287,-1.53841
1509118341101633,-0.705952,0.702129,-1.54014
1509118341121174,-0.703483,0.704065,-1.53946
1509118341143733,-0.700891,0.706294,-1.53671
1509118341161783,-0.700248,0.7079,-1.53607
1509118341181334,-0.697981,0.708004,-1.53491
1509118341203894,-0.696483,0.708989,-1.5356
1509118341221441,-0.699485,0.709408,-1.53831
1509118341242504,-0.702013,0.710499,-1.54217
1509118341266561,-0.704113,0.710462,-1.54469
1509118341287122,-0.706369,0.711455,-1.54811
1509118341303158,-0.709273,0.714037,-1.55164
1509118341326221,-0.712026,0.715343,-1.55328
1509118341340258,-0.712254,0.716453,-1.55297
1509118341363319,-0.712402,0.716952,-1.55238
1509118341385879,-0.713867,0.717614,-1.55373
1509118341407241,-0.714161,0.716841,-1.55292
1509118341423655,-0.713805,0.714743,-1.55165
1509118341453234,-0.714415,0.71366,-1.55154
1509118341467270,-0.715094,0.71464,-1.55172
1509118341483314,-0.715246,0.714709,-1.5505
1509118341505874,-0.714737,0.714755,-1.54884
1509118341526967,-0.715585,0.715683,-1.54866
1509118341543508,-0.717496,0.717499,-1.55001
1509118341566036,-0.719196,0.718091,-1.55066
1509118341587128,-0.720427,0.71758,-1.55044
1509118341603637,-0.722193,0.716972,-1.55036
1509118341626197,-0.724567,0.717419,-1.54995
1509118341646749,-0.725203,0.716371,-1.54832
1509118341663293,-0.726266,0.714703,-1.54671
1509118341685853,-0.727154,0.71336,-1.5461
1509118341707417,-0.727228,0.713484,-1.54625
1509118341723452,-0.727766,0.713192,-1.54674
1509118341746039,-0.727835,0.712225,-1.547
1509118341767067,-0.728113,0.712672,-1.54762
1509118341783611,-0.728056,0.712673,-1.54745
1509118341806182,-0.727709,0.711908,-1.54705
1509118341827228,-0.728036,0.711155,-1.54659
1509118341843270,-0.728432,0.710043,-1.54616
1509118341865832,-0.72932,0.709685,-1.54631
1509118341886885,-0.729479,0.708877,-1.54486
1509118341903569,-0.729983,0.708156,-1.54406
1509118341926176,-0.730335,0.708091,-1.54371
1509118341946785,-0.731,0.708601,-1.54428
1509118341963329,-0.731658,0.708825,-1.54437
1509118341985891,-0.731848,0.708646,-1.54387
1509118342007002,-0.732396,0.707935,-1.54373
1509118342023365,-0.732915,0.707851,-1.54437
1509118342045829,-0.733005,0.707495,-1.54473
1509118342066939,-0.732951,0.707572,-1.54456
1509118342083430,-0.732951,0.707572,-1.54456
1509118342105992,-0.732951,0.707572,-1.54456
1509118342128637,-0.733377,0.707361,-1.54471
1509118342143678,-0.732601,0.706794,-1.54333
1509118342165736,-0.731847,0.706231,-1.54228
1509118342188295,-0.732183,0.705695,-1.54231
1509118342202839,-0.731826,0.705139,-1.54206
1509118342225899,-0.730754,0.70415,-1.54108
1509118342248591,-0.730417,0.702979,-1.54057
1509118342263109,-0.729973,0.702507,-1.54032
1509118342286170,-0.729192,0.702299,-1.5404
1509118342308328,-0.728379,0.701552,-1.54005
1509118342322887,-0.727617,0.700926,-1.53951
1509118342345928,-0.728151,0.700848,-1.54048
1509118342367986,-0.7281,0.700866,-1.54115
1509118342382523,-0.727731,0.700323,-1.54141
1509118342406084,-0.727237,0.699658,-1.54135
1509118342428646,-0.727787,0.699299,-1.54218
1509118342442681,-0.728731,0.698614,-1.54368
1509118342465862,-0.73075,0.695217,-1.54555
1509118342488426,-0.731795,0.690848,-1.54728
1509118342509640,-0.733747,0.684361,-1.54983
