timestamp,x,y,z,w
1509117999296365,-0.540527,-0.123047,-0.752319,0.356018
1509117999318923,-0.540283,-0.12262,-0.752441,0.356323
1509117999333964,-0.540527,-0.121399,-0.752441,0.356445
1509117999357855,-0.541504,-0.117981,-0.752563,0.355713
1509117999378997,-0.543823,-0.111145,-0.752747,0.354065
1509117999402583,-0.545715,-0.100647,-0.753113,0.353394
1509117999416692,-0.546448,-0.0864868,-0.753723,0.354797
1509117999471922,-0.545471,-0.0706177,-0.75415,0.358826
1509117999474422,-0.54248,-0.0535889,-0.754395,0.365784
1509117999479433,-0.538818,-0.0320435,-0.753784,0.374939
1509117999499592,-0.534668,-0.00701904,-0.752258,0.38501
1509117999524662,-0.528503,0.0196533,-0.750061,0.397156
1509117999545825,-0.518005,0.0427246,-0.747681,0.413391
1509117999598235,-0.500793,0.0603027,-0.745117,0.436401
1509117999599238,-0.479309,0.078064,-0.741821,0.462463
1509117999599740,-0.459229,0.0993042,-0.736633,0.48645
1509117999619314,-0.442566,0.127014,-0.727905,0.508057
1509117999641854,-0.428955,0.157654,-0.715149,0.528931
1509117999656480,-0.412659,0.185547,-0.701111,0.551147
1509117999679016,-0.388611,0.206421,-0.690002,0.574707
1509117999701112,-0.3573,0.221436,-0.67981,0.601013
1509117999716118,-0.321228,0.238708,-0.668213,0.627197
1509117999738705,-0.284607,0.262085,-0.655457,0.64856
1509117999761244,-0.249573,0.289001,-0.639038,0.667725
1509117999776412,-0.215332,0.31189,-0.620239,0.686768
1509117999798560,-0.181213,0.335388,-0.600525,0.702881
1509117999821361,-0.145752,0.35675,-0.58197,0.716064
1509117999836299,-0.116882,0.376587,-0.562439,0.726746
1509117999858854,-0.0949097,0.39325,-0.543274,0.735657
1509117999881385,-0.0753784,0.406128,-0.526794,0.742859
1509117999896424,-0.0609741,0.416687,-0.511597,0.748962
1509117999918984,-0.0546875,0.422729,-0.49884,0.754578
1509117999942547,-0.0516968,0.425232,-0.488098,0.760437
1509117999956117,-0.0501099,0.426392,-0.479675,0.765198
1509117999978671,-0.0509644,0.427002,-0.4729,0.769043
1509118000001232,-0.053894,0.42688,-0.468262,0.771729
1509118000016268,-0.0582886,0.425598,-0.466187,0.773376
1509118000038802,-0.0618286,0.425354,-0.465698,0.773499
1509118000061363,-0.0643921,0.425903,-0.465576,0.773071
1509118000076405,-0.065918,0.427002,-0.465027,0.772705
1509118000098487,-0.0670166,0.42804,-0.465149,0.771912
1509118000121028,-0.0672607,0.429077,-0.465393,0.771179
1509118000136061,-0.0668945,0.429993,-0.465271,0.770813
1509118000158621,-0.0668945,0.42981,-0.464905,0.771118
1509118000181182,-0.0666504,0.428772,-0.464783,0.77179
1509118000196222,-0.065979,0.428101,-0.464844,0.772156
1509118000221831,-0.065918,0.427856,-0.464539,0.772522
1509118000241370,-0.0656128,0.426758,-0.46405,0.773438
1509118000256412,-0.0650024,0.425598,-0.463562,0.774414
1509118000278942,-0.0647583,0.425171,-0.463379,0.77478
1509118000301040,-0.064209,0.425354,-0.463379,0.774719
1509118000316076,-0.0643311,0.424866,-0.463745,0.77478
1509118000338647,-0.0651245,0.424438,-0.464355,0.774536
1509118000361160,-0.0657349,0.424683,-0.464966,0.773987
1509118000376204,-0.065979,0.425293,-0.465515,0.773315
1509118000398799,-0.0663452,0.425293,-0.465942,0.77301
1509118000421362,-0.0669556,0.425171,-0.466003,0.77301
1509118000436363,-0.0671387,0.425171,-0.466003,0.77301
1509118000458935,-0.0670776,0.425598,-0.466003,0.772766
1509118000480980,-0.0671997,0.425476,-0.466125,0.772766
1509118000496134,-0.0673218,0.425354,-0.466125,0.772827
1509118000518692,-0.0671387,0.425232,-0.466064,0.772888
1509118000541290,-0.0664063,0.425537,-0.466431,0.772583
1509118000556330,-0.0662231,0.425659,-0.466858,0.772278
1509118000581870,-0.065979,0.425964,-0.467163,0.771973
1509118000601447,-0.0656128,0.426147,-0.467468,0.771729
1509118000618959,-0.0653076,0.425964,-0.468201,0.771362
1509118000641541,-0.0652466,0.42511,-0.469543,0.771057
1509118000661116,-0.0664673,0.424011,-0.471008,0.77063
1509118000679201,-0.0688477,0.422363,-0.473083,0.770081
1509118000701679,-0.0710449,0.420593,-0.475586,0.769287
1509118000721230,-0.0735474,0.417969,-0.478638,0.768616
1509118000743790,-0.0766602,0.414551,-0.482178,0.767944
1509118000761890,-0.0804443,0.410461,-0.486572,0.766968
1509118000783897,-0.0848389,0.40625,-0.492249,0.765137
1509118000803449,-0.0909424,0.401062,-0.499329,0.762573
1509118000821497,-0.0995483,0.394653,-0.50769,0.759338
1509118000841123,-0.110596,0.387268,-0.516846,0.755371
1509118000863729,-0.122864,0.378784,-0.526489,0.75116
1509118000881775,-0.136719,0.369141,-0.536621,0.746338
1509118000901362,-0.152161,0.358215,-0.546875,0.741272
1509118000923911,-0.169739,0.345825,-0.557312,0.735474
1509118000941458,-0.189514,0.331848,-0.568176,0.72876
1509118000961513,-0.210693,0.31665,-0.578796,0.721375
1509118000984048,-0.233459,0.30127,-0.588928,0.712646
1509118001001686,-0.256897,0.285217,-0.599792,0.702087
1509118001021341,-0.278015,0.267883,-0.610901,0.691223
1509118001051408,-0.297485,0.248962,-0.62207,0.680115
1509118001061898,-0.316467,0.23053,-0.632751,0.668091
1509118001080949,-0.332947,0.213318,-0.643127,0.655823
1509118001103528,-0.346558,0.19751,-0.653748,0.643066
1509118001121556,-0.360168,0.182434,-0.664917,0.628418
1509118001142611,-0.376282,0.170898,-0.677185,0.608765
1509118001163668,-0.391907,0.159546,-0.690735,0.586426
1509118001181718,-0.402527,0.145813,-0.703369,0.567444
1509118001202771,-0.41156,0.130676,-0.713989,0.551147
1509118001223919,-0.423889,0.11615,-0.723694,0.532104
1509118001241967,-0.438904,0.104004,-0.7323,0.510254
1509118001262520,-0.453125,0.0924072,-0.739197,0.489624
1509118001283600,-0.463806,0.0765381,-0.745544,0.472412
1509118001301645,-0.470459,0.0559082,-0.750732,0.460449
1509118001328732,-0.478027,0.0336914,-0.752563,0.45166
1509118001343753,-0.490051,0.0126953,-0.753784,0.437622
1509118001361800,-0.502625,-0.00939941,-0.753418,0.423889
1509118001382840,-0.512451,-0.0333862,-0.752197,0.412964
1509118001403895,-0.520264,-0.0585938,-0.751709,0.401184
1509118001421575,-0.526062,-0.0818481,-0.752625,0.387512
1509118001444116,-0.531738,-0.0995483,-0.753601,0.373413
1509118001463775,-0.537292,-0.110962,-0.75531,0.358582
1509118001481825,-0.541626,-0.113647,-0.757019,0.347412
1509118001503881,-0.540466,-0.11145,-0.759888,0.343628
1509118001523583,-0.53833,-0.109924,-0.761169,0.344727
1509118001546128,-0.536926,-0.109985,-0.76178,0.34552
1509118001564152,-0.536682,-0.111267,-0.76123,0.34668
1509118001583704,-0.536865,-0.113953,-0.759705,0.348816
1509118001607770,-0.536865,-0.118835,-0.757141,0.352844
1509118001624312,-0.536011,-0.126648,-0.753845,0.358337
1509118001643864,-0.534546,-0.135437,-0.75116,0.362976
1509118001666431,-0.533752,-0.142212,-0.749329,0.365295
1509118001683973,-0.533752,-0.144592,-0.749146,0.364807
1509118001703535,-0.534729,-0.142822,-0.750122,0.361938
