timestamp,roll,pitch,yaw
1509117999296365,-0.478163,-1.12187,-1.95384
1509117999318923,-0.478952,-1.1208,-1.95326
1509117999333964,-0.483241,-1.11971,-1.95076
1509117999357855,-0.49389,-1.1174,-1.94599
1509117999378997,-0.5161,-1.1139,-1.93679
1509117999402583,-0.547338,-1.1042,-1.92166
1509117999416692,-0.585909,-1.08673,-1.90148
1509117999471922,-0.624994,-1.06217,-1.87839
1509117999474422,-0.661769,-1.03076,-1.85451
1509117999479433,-0.705937,-0.990562,-1.82596
1509117999499592,-0.752832,-0.943848,-1.7975
1509117999524662,-0.795155,-0.890218,-1.77231
1509117999545825,-0.819504,-0.832002,-1.75249
1509117999598235,-0.820567,-0.766568,-1.73487
1509117999599238,-0.813719,-0.693093,-1.71794
1509117999599740,-0.815426,-0.618671,-1.70002
1509117999619314,-0.833766,-0.541278,-1.6783
1509117999641854,-0.862122,-0.463138,-1.65201
1509117999656480,-0.880452,-0.383439,-1.62686
1509117999679016,-0.873538,-0.303667,-1.61003
1509117999701112,-0.846278,-0.221425,-1.59371
1509117999716118,-0.815569,-0.130231,-1.57784
1509117999738705,-0.793972,-0.0331456,-1.56742
1509117999761244,-0.78134,0.0670239,-1.55454
1509117999776412,-0.763862,0.161984,-1.53425
1509117999798560,-0.747526,0.256637,-1.51518
1509117999821361,-0.725934,0.348264,-1.4983
1509117999836299,-0.711043,0.428918,-1.47864
1509117999858854,-0.700282,0.495498,-1.4564
1509117999881385,-0.686548,0.55151,-1.43525
1509117999896424,-0.6761,0.596533,-1.41389
1509117999918984,-0.669921,0.622913,-1.39139
1509117999942547,-0.662412,0.638832,-1.36776
1509117999956117,-0.655782,0.649107,-1.34775
1509117999978671,-0.653219,0.654249,-1.33151
1509118000001232,-0.65425,0.65404,-1.31992
1509118000016268,-0.657324,0.648446,-1.31316
1509118000038802,-0.662456,0.644044,-1.3123
1509118000061363,-0.667921,0.641688,-1.31369
1509118000076405,-0.672486,0.641735,-1.3148
1509118000098487,-0.676691,0.641593,-1.31738
1509118000121028,-0.679549,0.642483,-1.32009
1509118000136061,-0.680838,0.644301,-1.3215
1509118000158621,-0.680158,0.644337,-1.3202
1509118000181182,-0.677388,0.643361,-1.31779
1509118000196222,-0.674828,0.643227,-1.31647
1509118000221831,-0.673968,0.643269,-1.31521
1509118000241370,-0.670695,0.642559,-1.31174
1509118000256412,-0.666779,0.642143,-1.3081
1509118000278942,-0.665302,0.642018,-1.30674
1509118000301040,-0.664756,0.642943,-1.30696
1509118000316076,-0.664195,0.641863,-1.30699
1509118000338647,-0.66509,0.639761,-1.30792
1509118000361160,-0.667118,0.638845,-1.3101
1509118000376204,-0.669264,0.638937,-1.31274
1509118000398799,-0.670207,0.638119,-1.31392
1509118000421362,-0.671032,0.637166,-1.314
1509118000436363,-0.671346,0.636954,-1.31404
1509118000458935,-0.67216,0.637588,-1.31485
1509118000480980,-0.672198,0.637191,-1.31496
1509118000496134,-0.672144,0.636879,-1.31476
1509118000518692,-0.671516,0.636932,-1.3143
1509118000541290,-0.671205,0.637985,-1.31566
1509118000556330,-0.671478,0.638038,-1.31694
1509118000581870,-0.671956,0.638535,-1.31826
1509118000601447,-0.671961,0.639004,-1.31931
1509118000618959,-0.671592,0.6385,-1.32074
1509118000641541,-0.670657,0.63639,-1.32252
