timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117972375232,0,-2,-1,-1,-47,-6,6,2
1509117972375232,-1,-2,-8,-22,-36,-35,-12,-1
1509117972375733,0,3,-6,-33,-29,-16,-22,-6
1509117972375733,-2,-2,0,3,11,-14,0,-3
1509117972380748,3,0,5,5,35,17,5,4
1509117972380748,0,2,-3,38,97,36,8,2
1509117972383768,1,0,5,-8,-80,-11,13,3
1509117972383768,-3,-1,0,-23,-26,-10,-12,-4
1509117972386766,-1,-2,-6,-17,-16,-9,-14,-6
1509117972386766,1,1,2,16,15,10,14,4
1509117972395285,3,5,5,24,65,13,-8,0
1509117972395285,-1,2,7,7,23,1,1,1
1509117972411327,-2,-1,-8,-25,-26,13,3,-1
1509117972411327,2,1,1,-9,-38,-26,-5,-2
1509117972416344,-4,-5,-4,-13,-35,-25,-4,-3
1509117972416344,-1,-6,-6,29,5,14,4,0
1509117972427872,3,8,15,-15,42,6,0,3
1509117972427872,1,0,0,-23,-11,11,2,0
1509117972447926,-5,-11,-14,15,-5,6,-1,-2
1509117972447926,2,1,2,-17,-29,-16,-2,3
1509117972449430,-3,0,3,-5,-16,3,-6,-2
1509117972449430,-5,-7,13,-33,-10,-14,-9,-6
1509117972495551,-5,-10,-19,-18,-17,-7,-5,-5
1509117972495551,2,5,7,-6,17,16,5,1
1509117972496554,-2,-8,-29,13,3,4,-1,-2
1509117972496554,0,6,29,-5,41,9,4,2
1509117972500066,-3,-4,6,-16,-29,-12,-7,-5
1509117972500066,-3,-2,-19,-20,-25,-15,-8,-3
1509117972501069,0,3,-9,-10,-2,0,2,0
1509117972501069,-2,0,16,15,-5,10,5,-1
1509117972506082,-3,-14,-61,-27,24,10,5,2
1509117972506082,-1,-4,-3,-5,-26,-18,-7,-1
1509117972513600,-3,-3,16,-28,-26,-10,-7,-5
1509117972513600,-3,-6,-12,3,-1,5,-4,-3
1509117972523129,3,11,18,10,18,7,4,0
1509117972523129,5,7,-7,31,13,4,6,5
1509117972536159,0,-2,-11,-10,5,-6,-4,0
1509117972536159,1,0,5,-11,-8,-5,-5,-2
1509117972545694,-1,1,-31,-52,-30,-14,-12,-3
1509117972545694,3,10,-20,51,29,10,13,6
1509117972567743,-4,-15,0,-52,-24,-8,0,-5
1509117972567743,5,11,14,9,-5,-2,-16,-3
1509117972569247,2,-2,9,21,1,1,5,0
1509117972569247,-5,1,30,12,27,15,2,-1
1509117972581395,7,7,-27,20,27,15,9,7
1509117972581395,3,9,7,5,-2,-1,11,5
1509117972590413,-7,-20,-8,17,-15,-18,-13,-7
1509117972590413,-3,-3,-11,-17,0,12,0,4
1509117972604956,3,-6,18,1,-14,-16,-21,-23
1509117972604956,1,0,-1,15,4,4,10,4
1509117972606960,9,28,59,23,13,-1,-15,5
1509117972606960,-13,-33,-60,-32,-15,-3,17,-4
1509117972627515,-1,10,34,16,9,-3,-2,7
1509117972627515,2,1,-6,-4,17,2,-2,1
1509117972629519,3,15,27,24,-14,-5,2,0
1509117972629519,4,8,-21,2,1,-1,-6,-1
1509117972641550,-12,-23,-2,-62,-8,-7,20,1
1509117972641550,1,2,43,23,-12,0,-30,-6
1509117972650072,-6,-21,-55,-5,-5,-18,-17,-3
1509117972650072,3,3,52,-17,-39,-14,6,-7
1509117972665115,4,8,29,62,34,25,13,5
1509117972665115,2,2,-17,8,18,13,17,6
1509117972666616,-6,-6,30,16,24,3,-2,-3
1509117972666616,-2,-1,0,-20,-20,-27,-38,-12
1509117972687684,3,16,-3,27,-18,5,23,9
1509117972687684,-2,-8,11,-18,-12,-1,25,6
1509117972689176,-12,-5,-18,-49,-19,-10,-14,-12
1509117972689176,3,9,6,37,24,9,20,7
1509117972701208,1,2,-50,56,25,8,-22,-1
1509117972701208,-10,-35,-55,-19,-35,-21,-23,-10
1509117972710232,3,0,-14,-17,-4,14,20,7
1509117972710232,-13,-18,14,-15,-18,-7,-42,-12
1509117972725272,13,22,-42,44,15,-28,-1,3
1509117972725272,9,36,70,39,-2,6,-31,2
1509117972726776,-4,1,41,12,31,34,78,-2
1509117972726776,-17,-38,-62,-22,-1,-17,-75,-11
1509117972748333,12,-3,40,-34,-30,22,105,16
1509117972748333,2,9,-42,9,3,-42,-77,-11
1509117972749838,11,19,3,27,-2,8,-20,-3
1509117972749838,3,15,13,-4,9,14,115,30
1509117972761397,-13,-21,-7,-18,-14,-1,-102,-28
1509117972761397,-4,-5,10,-26,4,0,20,7
1509117972770422,2,13,-8,17,14,-6,-69,-12
1509117972770422,9,5,14,38,14,2,-20,-14
1509117972785434,-1,10,-1,-6,-24,0,43,23
1509117972785434,-9,-12,22,-41,-2,-1,3,-9
1509117972786936,13,24,-3,98,11,13,11,11
1509117972786936,0,-7,-80,-56,-2,-8,-28,-10
1509117972807520,-5,-9,22,53,40,13,17,3
1509117972807520,5,10,-13,4,10,3,-74,-23
1509117972809496,-2,0,67,-11,-32,-19,-28,-4
1509117972809496,3,6,47,-36,-8,23,40,51
1509117972821528,-10,-14,3,-5,-1,7,-86,-8
1509117972821528,2,-18,-22,-31,-24,11,25,9
1509117972830552,-12,0,13,-15,5,-14,-38,-6
1509117972830552,3,10,47,85,14,-10,-39,-33
1509117972845113,2,2,20,12,7,8,34,16
1509117972845113,-2,-5,5,16,26,20,35,13
1509117972847097,-4,-11,-25,-48,-4,0,24,4
1509117972847097,2,-4,-8,-19,-33,-18,-25,-9
1509117972867650,-4,-3,-27,7,-2,-12,-11,-5
1509117972867650,5,11,-34,-8,-14,-13,-15,-12
1509117972869155,-11,-28,32,48,25,8,17,5
1509117972869155,9,22,3,37,38,24,33,13
1509117972881198,1,7,60,-2,-5,-19,-54,-20
1509117972881198,-11,-22,-100,-89,-50,-25,6,-5
1509117972890216,-15,-25,-28,-66,-13,12,44,9
1509117972890216,-2,-6,52,13,-13,-15,-12,-4
1509117972905251,-6,0,-49,-101,-31,4,-42,-15
1509117972905251,7,23,18,71,35,-2,-33,1
1509117972906755,-6,-26,-89,-12,-4,5,25,7
1509117972906755,-3,-16,-34,-70,-2,20,66,9
1509117972936334,6,12,8,-25,-2,-30,-84,-13
1509117972936334,2,3,-15,-5,-24,7,127,41
1509117972938363,16,16,23,51,31,19,-52,-8
1509117972938363,-14,-7,101,-3,-17,-28,-17,-11
1509117972941374,-11,-32,-6,23,7,2,16,-2
1509117972941374,7,27,35,-14,-3,-1,-43,-9
1509117972950371,0,-42,-64,-15,-12,-13,-10,-8
1509117972950371,1,13,-15,72,23,20,31,18
1509117972965411,2,16,-25,-12,-9,-4,7,-3
1509117972965411,-25,-42,1,-60,-21,-12,-3,-14
1509117972966919,16,15,5,-27,-4,-4,14,9
1509117972966919,-3,-3,-33,-59,5,-7,-75,-24
1509117972987971,1,-1,-23,24,-8,-7,37,8
1509117972987971,4,23,-9,19,7,2,27,6
1509117972989478,1,17,37,34,7,-30,-48,-9
1509117972989478,1,5,-7,3,-13,18,18,9
1509117973001551,-2,9,36,40,31,29,38,5
1509117973001551,2,-11,1,-5,13,18,-10,-1
1509117973010616,-8,-6,-10,-21,-25,-22,-23,-8
1509117973010616,5,4,8,-21,-4,-10,-15,-9
1509117973025150,-7,-16,-24,47,2,-13,-7,0
1509117973025150,3,14,90,14,16,11,3,0
1509117973026655,-7,-16,-76,-18,-11,9,-10,-5
1509117973026655,8,15,-12,48,24,-6,-7,7
1509117973047711,-16,-37,-11,-92,-53,-9,8,-6
1509117973047711,-2,5,59,60,23,3,-13,-5
1509117973049215,-1,10,17,-19,5,3,22,4
1509117973049215,-4,-12,33,74,-5,-10,-50,-16
1509117973061261,3,10,15,-64,-3,2,64,18
1509117973061261,-3,-11,-51,-16,-16,-34,-25,-7
1509117973070270,-6,-9,-9,-75,-22,25,69,13
1509117973070270,1,-5,1,16,0,23,-9,-8
1509117973084809,11,19,11,34,32,-8,-77,-16
1509117973084809,-11,-22,-33,7,-17,-22,30,1
1509117973091470,4,12,4,46,24,8,42,13
1509117973091470,-1,3,-3,-28,-8,-24,-38,-6
1509117973108003,-8,-6,-41,-2,-13,20,11,-13
1509117973108003,-5,-15,-7,-4,-5,-7,-39,-12
1509117973109481,2,9,4,-13,-9,-17,-40,-9
1509117973109481,-3,1,-18,-32,0,11,32,1
1509117973121555,3,5,52,-15,17,-4,-9,2
1509117973121555,-4,-9,-45,10,-4,1,-10,-5
1509117973130559,-4,-6,17,10,-8,1,-1,-4
1509117973130559,-7,-7,-27,-32,-19,-13,-4,-5
1509117973144669,11,18,17,17,1,-20,5,9
1509117973144669,-2,-5,-17,-7,8,44,-18,2
1509117973151610,8,16,32,46,22,-5,51,18
1509117973151610,-5,-13,-33,-19,-8,-2,8,-7
1509117973167672,2,1,4,45,4,13,15,10
1509117973167672,-4,0,4,5,-7,-27,-79,-30
1509117973169142,2,1,7,-14,-6,37,53,22
1509117973169142,-5,14,30,39,18,0,-58,1
1509117973181172,2,-6,0,31,1,-13,-53,-9
1509117973181172,2,-1,-42,-49,-2,18,64,19
1509117973190195,-6,5,91,52,6,-10,-55,-21
1509117973190195,-1,-10,-45,-31,-12,-10,33,3
1509117973205234,4,8,10,-42,-10,8,26,5
1509117973205234,2,8,-20,77,8,-11,-11,-2
1509117973206739,-1,2,24,-16,7,-1,-13,-9
1509117973206739,1,1,-5,3,3,4,21,5
1509117973227795,-5,1,5,-14,6,-6,-28,-10
1509117973227795,6,5,-2,-14,-13,-2,34,12
1509117973229299,3,1,-6,7,0,-8,-39,-5
1509117973229299,1,3,37,45,11,22,58,6
1509117973241334,0,-3,-10,-45,-27,-2,1,1
1509117973241334,-3,-5,38,-28,-1,-14,-3,3
1509117973250355,-1,-1,-22,-4,-4,-1,-7,3
1509117973250355,6,8,11,33,9,-6,-21,-6
1509117973265395,-4,-11,24,-3,16,5,24,3
1509117973265395,2,6,3,17,5,-8,-1,-2
1509117973266899,-8,-7,-46,-65,-14,9,-16,-13
