timestamp,x,y,z
1509117995965997,0.1875,-0.125,3.0625
1509117995989084,0.125,1.125,7.125
1509117996012619,-2.6875,1.75,14.3125
1509117996033715,-13.125,3.8125,22.0625
1509117996048716,-28.3125,12.0625,36.8125
1509117996072876,-34.125,23.375,54.1875
1509117996117561,-26.75,36.4375,72.1875
1509117996126605,-13.875,44.5,89.5
1509117996134076,-12.4375,49.0625,105.563
1509117996154656,-17.5,53.125,115.313
1509117996170255,-28.25,62.1875,127.875
1509117996199846,-16.875,72,133.938
1509117996253976,-30.375,78.25,143
1509117996254910,-42.125,71.5625,167.688
1509117996255414,-30.625,71.375,179.5
1509117996274467,-7.3125,67.5625,193.188
1509117996288504,15,66.6875,205.313
1509117996311200,11.75,62.4375,212.25
1509117996335239,31.75,80.5625,218.75
1509117996348777,63.6875,106.188,234.688
1509117996371374,58,113.688,247
1509117996393893,43.5,109.813,235.625
1509117996408965,37.6875,117.875,225.75
1509117996431510,56.0625,135.875,215.313
1509117996453552,55.6875,137.813,204.75
1509117996468595,63.25,128.063,198.125
1509117996491155,48.125,115.563,185.813
1509117996513844,21.875,107.688,165.563
1509117996528919,16.5625,93.625,154.438
1509117996551430,29,80.875,139
1509117996573993,27.125,70.0625,117.5
1509117996589030,17,56.0625,103.063
1509117996611091,9.6875,38.375,95.1875
1509117996633693,2.9375,28,85.6875
1509117996648710,9.4375,20.3125,75.375
1509117996672585,9.25,12.8125,64.625
1509117996693672,-0.5625,-4.8125,47.625
1509117996710438,-8.625,-14.0625,34
1509117996731427,-7.75,-14,22.9375
1509117996762210,-5.0625,-1.0625,10.1875
1509117996776305,-7.9375,2.1875,-0.4375
1509117996791335,-13.75,2.25,-8.125
1509117996813846,-11.6875,6.375,-9.5625
1509117996836466,-15.3125,11.4375,-8.75
1509117996851137,-3.25,14.625,-8.0625
1509117996873798,-0.875,8.875,-11.8125
1509117996896357,-0.4375,4.5,-13.5625
1509117996911420,2.4375,4.6875,-6.1875
1509117996933496,4.5625,2.0625,-1.6875
1509117996950039,3.3125,-3.9375,-0.875
1509117996971123,2.375,-2.5625,-1.6875
1509117996993655,3.5,1.25,0.9375
1509117997010199,5.1875,3.75,2.625
1509117997038799,4,1.1875,-0.375
1509117997053834,2,0.5625,-0.75
1509117997070360,3.3125,2.25,0
1509117997091415,0.375,1.125,-2.5625
1509117997113475,-0.4375,0.3125,-4.875
1509117997131523,1.625,-0.1875,-5.25
1509117997151075,0.125,0.75,-6
1509117997173658,-1.9375,0.25,-8.8125
1509117997196233,-1.5625,-0.3125,-10.9375
1509117997211260,0,0.9375,-10.8125
1509117997233816,2.3125,2.1875,-7.75
1509117997256377,1.125,2,-7.6875
1509117997274424,2.1875,0.4375,-7.9375
1509117997295483,-0.375,-3.0625,-9.875
1509117997319043,-1.0625,-2.9375,-11.5
1509117997334082,0.5625,-2.375,-12.875
1509117997356645,-0.125,-5.5,-17.625
1509117997376195,-3.0625,-10.25,-21.75
1509117997394266,-4.5,-14.0625,-31.125
1509117997415299,-12.9375,-19,-42.875
1509117997443874,-18.75,-26.6875,-58.125
1509117997454447,-17,-35.125,-71.125
1509117997475472,-22.75,-47,-89.375
1509117997496151,-28.1875,-59.625,-108.063
1509117997521695,-30.75,-73.4375,-126.688
1509117997535230,-40.25,-91.875,-145.813
1509117997556290,-63.8125,-108.188,-174.625
1509117997574335,-65.3125,-108.125,-188.375
1509117997594895,-62.8125,-105.5,-199.875
1509117997616445,-72.6875,-104.063,-215.688
1509117997633996,-86.875,-100.375,-229.75
1509117997656553,-84.5,-88.75,-221.625
1509117997676130,-52.4375,-68.75,-203
1509117997694153,-20.75,-53.6875,-201.75
1509117997722729,-29.25,-34.8125,-219.625
1509117997736268,-31.9375,8,-222.25
1509117997754313,-45.8125,29.1875,-185.438
1509117997776429,-68.8125,19.9375,-158.25
1509117997796482,-88.375,2.4375,-158.063
1509117997814029,-68.25,-10.5,-168.438
1509117997836590,21.8125,-2.625,-163.813
1509117997856145,120.188,-4.1875,-143.25
1509117997874190,142.813,-27.875,-121.75
1509117997896753,94.5625,-72.375,-109.938
1509117997916302,31.5,-104.625,-119.625
1509117997934233,35.0625,-112.938,-127.188
1509117997956851,67.75,-98.25,-125.438
1509117997976377,87.75,-86.5625,-113
1509117998000430,76.4375,-84,-106.813
1509117998016933,62.0625,-74.625,-90.5625
1509117998036485,21.25,-39.6875,-61.875
1509117998058578,21.625,-4.875,-22.75
1509117998076615,23.125,10.5,0.25
1509117998096168,13.5625,8.4375,14.3125
1509117998118731,10.625,1.625,9.9375
1509117998136755,26.3125,-6.125,-1.5
1509117998156419,40.6875,-10,0
1509117998178962,48.8125,-7.5,4.5
1509117998196485,45.75,-4.8125,1.375
1509117998217568,25.5625,-1.875,-3
1509117998238635,-4.25,-2.8125,-4.6875
1509117998256645,-28.875,-4.375,-3.3125
