timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117987129194,6,1,-12,-19,-11,-7,6,14
1509117987129194,2,-2,-2,-2,-7,3,11,11
1509117987130198,4,7,0,12,34,0,3,12
1509117987130198,0,1,-3,8,3,21,14,3
1509117987130700,-1,-2,12,21,31,5,-3,0
1509117987130700,-5,-3,-1,-20,-17,-16,-11,-5
1509117987132204,-4,-7,-18,-2,-22,0,4,-1
1509117987132204,0,4,-3,5,25,0,-3,1
1509117987141230,-1,2,-3,-4,-14,3,17,-1
1509117987141230,2,2,7,-2,-7,-3,-30,-4
1509117987146240,-4,-4,10,-17,-24,-9,-16,-6
1509117987146240,-1,1,-10,20,-6,-7,-4,-2
1509117987157774,1,-2,-23,-10,31,14,6,1
1509117987157774,1,-1,5,10,3,-4,12,5
1509117987178114,-3,2,22,-9,-10,4,-10,-3
1509117987178114,-1,-4,23,-4,-45,-17,-11,-5
1509117987179590,-2,-8,-63,3,24,3,-18,-1
1509117987179590,0,1,-3,-7,9,10,25,3
1509117987202831,-2,-1,-5,-22,-11,-12,-4,-5
1509117987202831,-4,-4,-8,11,12,0,6,-2
1509117987204335,1,6,39,16,-5,-7,-2,0
1509117987204335,0,0,-23,-23,-2,7,-2,-1
1509117987239929,2,-4,-40,-4,-6,-10,-6,-2
1509117987239929,-2,-5,-23,-18,-22,-13,-5,-2
1509117987240431,2,8,5,39,19,7,4,2
1509117987240431,-9,-16,20,-46,-7,-5,0,-4
1509117987241434,3,7,9,1,3,0,0,3
1509117987241434,-9,-11,-57,-22,-9,4,1,-5
1509117987243940,5,6,-2,-37,-6,-13,-2,1
1509117987243940,-7,-15,-27,3,-22,0,-21,-8
1509117987251964,-1,6,33,28,-3,-1,11,1
1509117987251964,3,6,34,31,5,1,-9,-2
1509117987258983,-1,-10,-26,21,41,18,-12,4
1509117987258983,-2,-5,-57,-67,-18,-14,4,-2
1509117987266504,1,4,11,-4,-6,-4,-10,-3
1509117987266504,6,6,0,61,17,16,13,6
1509117987281042,-7,-5,26,-28,-14,-3,5,-6
1509117987281042,1,4,7,-1,15,8,8,1
1509117987289564,-8,-22,-19,-49,-13,-10,-15,-6
1509117987289564,2,0,21,-17,-12,-10,2,1
1509117987303599,0,-3,-50,-19,-31,-12,-4,-3
1509117987303599,-1,-4,38,28,21,6,8,3
1509117987312260,3,16,34,18,8,1,-10,-2
1509117987312260,7,11,4,13,5,3,14,7
1509117987327276,-16,-22,-35,-50,-37,-13,-29,-17
1509117987327276,2,6,-5,24,-8,-9,9,7
1509117987327776,-2,-1,-4,-11,-20,-2,-26,-9
1509117987327776,5,18,62,67,53,1,-114,-27
1509117987349383,12,13,-12,-17,21,57,103,85
1509117987349383,-6,-8,22,34,-33,-60,-111,-46
1509117987350350,-23,-28,-55,-98,-66,2,67,-32
1509117987350350,14,1,36,69,97,-25,-111,-15
1509117987372897,-4,-3,72,-43,-16,51,84,32
1509117987372897,14,10,-77,40,-56,40,123,122
1509117987373402,-17,-24,32,27,29,-66,-100,-79
1509117987373402,-3,-6,4,-65,-46,8,103,33
1509117987386934,-6,2,19,39,-9,-15,-83,-37
1509117987386934,-6,-1,-28,-75,69,11,-53,-21
1509117987387937,10,10,-53,4,-26,8,-49,5
1509117987387937,3,12,-8,13,-20,-29,-16,2
1509117987409540,0,3,9,-14,12,-33,-85,-41
1509117987409540,11,38,106,93,4,47,92,32
1509117987410500,-17,-58,-68,-60,11,10,-4,7
1509117987410500,-2,-4,-5,-94,-32,-38,16,2
1509117987432556,-1,-10,3,24,23,53,49,7
1509117987432556,3,6,23,-8,-21,-29,-77,-35
1509117987433558,10,22,5,18,-25,8,29,26
1509117987433558,-10,-10,-7,8,14,16,43,8
1509117987446610,9,5,-34,-5,5,-25,-38,-8
1509117987446610,-1,7,43,15,18,-31,-118,-51
1509117987454614,-4,-19,-52,-30,-8,60,106,63
1509117987454614,-4,-13,17,-17,-51,10,-87,-2
1509117987469657,5,8,17,59,10,-12,-25,-24
1509117987469657,-12,-13,-39,-78,-2,19,11,-7
1509117987470159,11,30,40,71,32,-31,-103,-9
1509117987470159,11,24,31,53,2,52,82,45
1509117987492752,-12,-27,-22,-5,-35,4,-2,-6
1509117987492752,-6,-7,-10,-38,-73,-25,-21,-10
1509117987493218,13,11,1,41,58,22,-1,19
1509117987493218,-3,0,-25,-11,62,-3,16,-13
1509117987506792,-6,0,12,30,-11,-41,-84,-32
1509117987506792,1,-6,-30,-5,-37,39,81,17
1509117987507779,-1,16,97,-13,-67,-28,-64,-13
1509117987507779,-7,-19,-26,85,33,3,22,-7
1509117987529403,-4,-2,-17,-17,-9,-21,-3,5
1509117987529403,14,17,46,51,44,-21,-82,-9
1509117987530406,-5,-1,-28,18,11,60,74,7
1509117987530406,-3,-5,13,45,-25,6,53,18
1509117987552601,3,-1,-17,-65,10,-10,-36,-1
1509117987552601,-8,-10,-16,-41,-11,9,17,9
1509117987553570,6,16,57,4,-3,-27,-23,-35
1509117987553570,-11,-1,34,16,-1,16,-13,-3
1509117987567631,-8,-11,46,-47,-32,-33,-71,-16
1509117987567631,-3,-29,-81,-63,-2,-3,47,5
1509117987568606,0,2,38,8,9,-30,-54,-4
1509117987568606,-8,-10,-23,-4,-13,15,21,-8
1509117987597683,1,12,26,32,-4,-18,0,-1
1509117987597683,2,1,16,51,20,10,11,3
1509117987598184,-1,-3,9,-25,-4,-18,42,20
1509117987598184,-2,-9,-31,-47,-15,-13,-30,-22
1509117987612749,-2,4,-6,0,13,28,64,29
1509117987612749,0,-5,9,8,8,-52,-97,-45
1509117987613224,-7,-12,-54,11,28,67,127,81
1509117987613224,-5,0,-15,-83,-36,-36,-128,-30
1509117987634280,0,-12,-52,-41,-24,-4,17,-1
1509117987634280,4,29,74,69,25,11,-65,10
1509117987641894,-2,-9,34,40,9,5,44,8
1509117987641894,-1,-11,-9,8,-7,-10,-48,-4
1509117987650379,-2,-2,-16,10,-5,-21,3,5
1509117987650379,-6,-8,14,-5,10,33,-18,-22
1509117987650902,10,20,39,48,-12,-4,15,1
1509117987650902,3,1,-40,17,60,23,23,6
1509117987672475,-4,-8,22,34,12,-22,10,-12
1509117987672475,-3,-7,1,-47,-10,-9,-4,1
1509117987673439,4,5,11,41,0,12,9,-7
1509117987673439,-2,-2,-25,-107,-31,-11,52,9
1509117987687002,9,17,-13,30,-9,8,-31,-1
1509117987687002,-6,-9,1,-1,10,-30,17,10
1509117987687479,-5,-4,-20,-43,12,37,-90,-32
1509117987687479,-7,0,37,20,-10,-24,0,-7
1509117987710572,4,6,-26,-80,-4,40,51,7
1509117987710572,1,5,19,22,-12,5,29,9
1509117987711040,-1,-13,-67,-21,-6,-39,-35,-13
1509117987711040,-6,-4,11,-26,-50,-10,-35,-15
1509117987732597,5,12,23,17,83,24,-2,-4
1509117987732597,-2,-12,-68,-44,-9,-10,25,0
1509117987739694,-2,7,36,24,27,1,-4,-7
1509117987739694,-1,-4,15,-36,-15,4,-17,0
1509117987747136,2,2,-6,39,-23,-21,-42,-12
