timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117978744189,0,-1,-1,-1,-2,0,4,-5
1509117978744189,-3,-3,-2,-2,-1,0,-7,-1
1509117978748197,-1,-2,-2,-2,2,-3,3,1
1509117978748197,-2,-2,-2,-1,-8,-5,-5,-2
1509117978749728,-2,0,-3,0,4,-4,-4,1
1509117978749728,0,-2,-1,0,-4,4,1,-1
1509117978751738,-1,2,0,-1,1,0,-1,-2
1509117978751738,-1,1,3,3,9,1,3,1
1509117978755217,-1,-1,0,-1,-6,1,-1,-1
1509117978755217,-3,-6,-14,-12,0,-12,-7,-5
1509117978762736,-1,2,9,1,-34,0,-3,-1
1509117978762736,-2,-2,0,10,17,8,5,0
1509117978780283,-1,0,9,6,32,17,-1,0
1509117978780283,1,3,10,14,-1,-4,3,1
1509117978783812,-1,-4,-1,-24,-1,-11,-6,-2
1509117978783812,-5,-11,-31,-25,-15,-1,-5,-6
1509117978800335,-1,1,-5,-2,-38,-13,-5,-1
1509117978800335,3,5,15,12,24,6,6,2
1509117978815376,2,2,9,10,5,9,1,2
1509117978815376,-1,-3,-4,-31,-19,-18,-5,-2
1509117978816879,-2,0,4,9,45,14,2,-1
1509117978816879,-2,-6,-25,-3,-69,-12,0,-2
1509117978863002,2,1,4,46,27,-3,4,4
1509117978863002,1,-3,-10,-48,-21,-5,-1,1
1509117978864005,-2,0,8,10,-33,1,0,0
1509117978864005,0,7,19,71,97,44,10,3
1509117978867013,0,-1,0,34,76,14,6,3
1509117978867013,-3,-6,-6,5,-20,-36,-9,-4
1509117978867514,-4,-5,-24,-63,-51,11,3,-2
1509117978867514,2,1,0,-15,-1,-28,-11,2
1509117978874532,0,-4,0,12,-67,16,3,-5
1509117978874532,-1,-1,2,6,-13,-18,-30,-4
1509117978881551,-2,-3,5,-14,37,2,5,-2
1509117978881551,-4,-6,-15,-32,9,-8,-3,-1
1509117978888570,-5,-2,-7,-34,-86,-10,-7,-3
1509117978888570,4,10,7,46,68,12,35,7
1509117978903609,-4,-12,-8,-16,-65,0,-11,-1
1509117978903609,0,2,19,31,37,26,-2,-5
1509117978912132,6,5,2,29,108,-11,11,6
1509117978912132,-5,-8,-15,-80,-125,-3,-20,-7
1509117978935194,4,12,17,90,127,18,10,6
1509117978935194,-1,-10,-12,-19,-128,-19,12,2
1509117978935695,-8,-4,2,-33,1,-9,-43,-15
1509117978935695,-5,-2,-8,-1,22,-14,-33,-10
1509117978949733,1,-1,-4,0,22,-12,5,-2
1509117978949733,-6,-7,-4,-18,-65,-12,-5,-3
1509117978950234,-2,-6,-7,11,25,-20,0,-1
1509117978950234,-2,-9,-11,-41,-32,9,11,4
1509117978971791,2,9,16,17,-20,10,-26,-2
1509117978971791,9,14,12,19,97,34,24,6
1509117978972826,2,-1,4,27,2,-4,9,3
1509117978972826,-1,-6,-13,1,43,-1,-1,0
1509117978995355,-2,-6,-11,-19,-76,-35,-6,-8
1509117978995355,-3,-4,-25,-33,-43,-26,-7,-3
1509117978995855,0,2,16,-22,-27,27,2,-1
1509117978995855,6,6,-9,59,115,41,25,8
1509117979009393,-2,0,14,-12,-76,-41,-27,-4
1509117979009393,-4,-11,15,0,-3,-2,-5,-8
1509117979010399,-4,-7,-27,-15,20,12,2,-3
1509117979010399,-2,5,14,11,-4,0,3,-3
1509117979032487,4,3,-2,40,56,32,25,8
1509117979032487,4,3,4,4,50,-14,-10,1
1509117979033457,-1,4,27,-6,-56,5,7,-1
1509117979033457,8,14,17,4,-11,7,11,8
1509117979055036,-5,-4,3,3,6,-8,-10,-9
1509117979055036,-2,-11,-14,-8,5,4,8,0
1509117979056033,7,13,46,10,9,-4,3,6
1509117979056033,-7,-13,-39,-41,-33,0,-19,-5
1509117979069575,-3,-7,10,-20,-6,-22,-5,-5
1509117979069575,-8,-4,-8,3,-27,-1,-9,-7
1509117979070056,11,14,11,38,64,26,13,10
1509117979070056,-5,-6,12,-3,-42,-29,-1,-4
1509117979092143,5,6,-25,-30,19,23,11,5
1509117979092143,-5,-8,-28,-11,-16,-19,-13,-3
1509117979092637,-3,-7,-18,-19,-2,6,5,-2
1509117979092637,4,3,10,39,21,-1,0,0
1509117979116678,0,-3,-4,-32,-13,-2,-1,0
1509117979116678,5,13,15,14,3,2,15,6
1509117979117179,-5,-6,-10,-21,-34,-23,-20,-5
1509117979117179,-2,3,2,8,0,10,5,-2
1509117979129712,3,2,19,-13,-15,-13,-3,0
1509117979129712,21,34,-22,40,53,32,16,14
