timestamp,x,y,z
1509117984229144,0.941406,-0.115723,0.438965
1509117984251733,1.03076,0.0146484,0.29834
1509117984274267,1.03174,0.0268555,0.27832
1509117984290419,1.10449,-0.0927734,0.23584
1509117984311474,1.14063,-0.274414,0.299316
1509117984335036,1.13184,-0.466309,0.348633
1509117984350079,1.07422,-0.54834,0.437988
1509117984402338,1.03516,-0.53418,0.443359
1509117984402838,0.884277,-0.483887,0.496094
1509117984412417,0.711426,-0.512695,0.537598
1509117984425208,0.48291,-0.668457,0.572754
1509117984447475,0.249023,-0.864258,0.616699
1509117984470438,0.106445,-1.05811,0.646484
1509117984514057,-0.0351563,-0.981934,0.672852
1509117984524083,-0.00146484,-0.802734,0.679199
1509117984530182,0.0112305,-0.660645,0.672363
1509117984545230,-0.078125,-0.735352,0.732422
1509117984567854,-0.105957,-0.92041,0.792969
1509117984599939,-0.0351563,-0.983887,0.731445
1509117984612974,-0.0805664,-0.914063,0.712891
1509117984636035,-0.152832,-0.885254,0.66748
1509117984658598,-0.214355,-0.790039,0.670898
1509117984679651,-0.173828,-0.814453,0.597656
1509117984695812,-0.171387,-0.77002,0.616211
1509117984718373,-0.111328,-0.740234,0.620605
1509117984732910,-0.0957031,-0.749023,0.643555
1509117984756155,-0.204102,-0.704102,0.626465
1509117984778705,-0.19873,-0.58252,0.588379
1509117984799261,-0.233398,-0.545898,0.560547
1509117984815865,-0.253906,-0.607422,0.576172
1509117984838423,-0.332031,-0.577148,0.619629
1509117984859477,-0.369629,-0.564941,0.585449
1509117984876021,-0.415039,-0.598145,0.57373
1509117984898592,-0.48584,-0.611328,0.576172
1509117984919669,-0.503906,-0.594727,0.604004
1509117984936185,-0.545898,-0.581055,0.582031
1509117984958240,-0.601074,-0.59082,0.580078
1509117984979296,-0.604492,-0.563477,0.609863
1509117984995841,-0.634277,-0.501465,0.61377
1509117985018401,-0.649414,-0.447266,0.586426
1509117985039457,-0.65625,-0.469238,0.604004
1509117985056001,-0.703125,-0.442383,0.586914
1509117985078563,-0.680176,-0.455078,0.593262
1509117985099644,-0.637207,-0.521484,0.603027
1509117985116186,-0.589355,-0.545898,0.594727
1509117985138289,-0.608398,-0.583008,0.5625
1509117985159419,-0.615723,-0.59082,0.567871
1509117985183406,-0.609863,-0.600586,0.584473
1509117985198446,-0.612305,-0.591797,0.596191
1509117985219502,-0.626465,-0.574707,0.604004
1509117985236547,-0.616211,-0.563477,0.635254
1509117985258606,-0.599609,-0.55957,0.632324
1509117985279661,-0.591309,-0.552246,0.630371
1509117985295704,-0.586426,-0.568848,0.612305
1509117985318367,-0.566895,-0.553711,0.624512
1509117985339549,-0.516113,-0.587891,0.628906
1509117985356520,-0.460938,-0.609863,0.60791
1509117985378673,-0.368164,-0.550293,0.59668
1509117985399228,-0.320313,-0.546387,0.585449
1509117985415291,-0.254883,-0.552246,0.606934
1509117985438330,-0.222168,-0.609375,0.610352
1509117985459389,-0.21582,-0.661133,0.598633
1509117985475432,-0.193359,-0.702148,0.57959
1509117985504509,-0.121094,-0.732422,0.546387
1509117985521053,-0.0888672,-0.796875,0.553223
1509117985543610,-0.140137,-0.865234,0.546387
1509117985564667,-0.0566406,-0.810547,0.539063
1509117985586740,-0.0131836,-0.871094,0.589844
1509117985603782,0.119629,-0.883301,0.588867
1509117985624325,0.0458984,-0.96582,0.60498
1509117985640893,-0.0297852,-0.930664,0.61377
1509117985664934,-0.0273438,-0.972656,0.66748
1509117985684485,0.10791,-0.847168,0.708984
1509117985700541,0.0605469,-0.882813,0.725586
1509117985723618,-0.0742188,-0.896484,0.701172
1509117985744743,-0.0302734,-0.728027,0.755859
1509117985760787,0.203125,-0.658203,0.730469
1509117985790866,0.261719,-0.773926,0.64502
1509117985804405,0.275879,-0.84082,0.626465
1509117985820949,0.365723,-0.73877,0.588867
1509117985843371,0.574219,-0.875977,0.568848
1509117985864536,0.755371,-0.79834,0.59375
1509117985880548,0.724121,-0.596191,0.524414
1509117985903637,0.775391,-0.364258,0.444824
1509117985924425,1.00928,-0.340332,0.367188
1509117985940470,1.18164,-0.281738,0.370117
1509117985963531,1.20752,-0.142578,0.308105
1509117985985087,1.22217,-0.28418,0.310059
1509117986000134,1.27002,-0.157227,0.478516
1509117986023375,0.972656,-0.0595703,0.385742
1509117986044456,0.890137,-0.00732422,0.37793
1509117986068494,0.910645,-0.0390625,0.348145
1509117986083676,0.910645,-0.143066,0.318848
1509117986105735,0.898926,-0.270508,0.314941
1509117986120274,0.906738,-0.247559,0.303711
1509117986143336,0.901367,-0.140137,0.304199
1509117986165895,0.902344,-0.0917969,0.302734
