timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117965813314,2,8,-4,-1,-5,-3,-3,-1
1509117965813314,-7,-20,-6,3,-5,-2,-3,-2
1509117965814317,2,17,5,-5,-1,-2,-1,0
1509117965814317,6,18,19,-5,-6,-1,0,1
1509117965818862,2,15,-17,3,3,2,0,1
1509117965818862,-6,-6,8,-1,-8,-4,-3,-4
1509117965820834,-1,-19,-26,-21,0,0,0,-3
1509117965820834,-10,3,20,10,-1,-2,-3,-5
1509117965822343,3,11,4,-10,1,-1,1,0
1509117965822343,2,6,2,4,2,-1,-2,0
1509117965825847,0,1,-1,10,-6,1,3,-1
1509117965825847,-1,-12,-33,-11,-1,-4,2,-1
1509117965840529,-8,-25,-1,7,3,2,0,-3
1509117965840529,1,6,0,-6,-1,-5,-5,1
1509117965848012,-1,-5,6,-5,-5,-3,-5,-2
1509117965848012,6,4,-4,18,3,8,3,3
1509117965855534,-7,-3,4,-9,-1,-4,-1,-4
1509117965855534,-3,-39,-10,-21,4,-2,0,0
1509117965877103,1,7,2,9,-17,-3,-2,-1
1509117965877103,-1,0,-6,2,8,-8,-4,1
1509117965878106,6,16,24,-13,-13,3,-4,-1
1509117965878106,-3,4,-1,18,12,2,4,0
1509117965924730,0,-1,-2,-2,-4,-5,-1,0
1509117965924730,-1,0,-3,-12,-25,-4,-7,-2
1509117965925737,-2,0,-1,6,16,10,2,-1
1509117965925737,1,-2,-5,3,4,-3,-4,-1
1509117965926234,-2,-1,8,-20,5,8,1,-2
1509117965926234,0,0,0,10,-7,-9,-2,0
1509117965929744,2,8,3,2,4,-6,1,1
1509117965929744,-4,-3,-6,-3,-19,-2,-5,-5
1509117965936293,-4,-17,-4,-4,17,2,-3,-3
1509117965936293,-1,1,3,20,-13,-3,4,0
1509117965944786,1,-3,-13,-19,15,4,-1,1
1509117965944786,6,4,-1,2,55,5,3,4
1509117965951331,2,5,-7,-20,-30,-7,-7,2
1509117965951331,-18,-10,1,-21,-68,-25,-2,-6
1509117965967367,2,-5,4,43,30,11,9,2
1509117965967367,0,-2,2,1,21,7,-4,-1
