timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509118024613235,-1,2,5,15,48,37,8,0
1509118024613235,0,-1,-1,2,9,27,3,3
1509118024618828,-2,-2,-7,-10,8,-23,-9,-3
1509118024618828,-2,-1,-1,-5,-65,-14,-6,-10
1509118024620829,1,0,3,11,39,3,3,2
1509118024620829,0,-1,3,1,0,-2,2,1
1509118024621836,0,-1,3,7,21,13,0,-2
1509118024621836,0,-1,-4,8,24,9,-4,1
1509118024623760,-3,-3,-9,-24,-68,-29,0,-3
1509118024623760,0,-1,2,2,8,1,-1,0
1509118024643313,2,2,1,0,8,5,2,1
1509118024643313,-3,-2,3,6,11,6,3,0
1509118024644389,-1,-3,-3,-8,-8,-16,-12,-4
1509118024644389,-1,1,1,5,19,13,1,-2
1509118024657855,1,1,-1,6,-41,-14,-1,1
1509118024657855,-1,0,3,-7,9,4,1,-1
1509118024661360,-1,0,0,11,23,13,-1,-1
1509118024661360,-7,-9,-15,-52,-74,-37,-11,-7
1509118024685428,0,3,0,17,13,1,3,5
1509118024685428,3,0,0,4,19,28,10,2
1509118024687438,3,10,12,43,19,7,7,5
1509118024687438,-1,-7,0,-19,35,-9,-6,-3
1509118024699963,-7,-12,-12,-25,-27,-4,-4,-3
1509118024699963,1,-3,-3,-20,-33,-25,-2,1
1509118024739569,-4,-3,-13,-8,-5,0,-7,-7
1509118024739569,-2,3,16,1,-9,2,4,-2
1509118024740598,2,4,11,-20,-4,-4,-1,2
1509118024740598,0,2,7,24,-10,11,22,4
1509118024744080,-4,-5,-2,-2,19,2,-12,-3
1509118024744080,1,-6,-4,-11,57,4,1,2
1509118024745107,0,1,8,9,-39,-5,-2,0
1509118024745107,7,5,-3,13,13,11,18,6
1509118024752627,2,8,50,25,6,1,-19,-6
1509118024752627,-9,-6,-59,-40,-22,-15,6,-3
1509118024758642,-5,-6,-14,-19,14,9,-2,-3
1509118024758642,-9,-15,27,-27,-15,-25,-25,-9
1509118024775163,2,9,12,28,-30,-6,7,2
1509118024775163,3,8,35,31,25,16,-7,1
1509118024781179,9,8,2,31,41,43,54,13
1509118024781179,-2,-7,-7,-34,-22,-31,-36,-10
1509118024790204,2,6,10,-16,-36,-11,4,-1
1509118024790204,5,6,-4,19,-47,-24,-11,-2
1509118024812261,-1,-2,-38,12,35,12,12,5
1509118024812261,-16,-36,5,-24,15,3,-11,-8
1509118024813767,0,0,36,-33,2,-3,4,5
1509118024813767,-16,-22,4,26,-8,13,-1,-11
1509118024834897,23,42,29,-68,-6,-10,-25,15
1509118024834897,1,20,20,33,-9,3,2,-7
1509118024836333,-6,-21,-31,-13,-13,-11,-21,-8
1509118024836333,1,8,43,20,17,17,-14,4
1509118024848358,9,22,48,60,68,10,-28,11
1509118024848358,-11,-28,-68,-5,-41,-11,74,0
1509118024857382,-1,-4,-41,-36,-14,-10,6,0
1509118024857382,-1,-1,1,-33,-20,-52,-82,-20
