timestamp,roll,pitch,yaw
1509118020183550,-0.383795,-1.16864,-2.20767
1509118020200096,-0.384135,-1.16822,-2.20802
1509118020221149,-0.384336,-1.16813,-2.20787
1509118020246214,-0.38451,-1.16756,-2.20709
1509118020259775,-0.384668,-1.16721,-2.20583
1509118020281317,-0.38376,-1.16703,-2.206
1509118020304871,-0.382682,-1.16677,-2.20598
1509118020352198,-0.382213,-1.16658,-2.20568
1509118020354150,-0.380878,-1.16614,-2.20533
1509118020365661,-0.379107,-1.16572,-2.20545
1509118020380195,-0.378486,-1.16486,-2.20548
1509118020402385,-0.379488,-1.163,-2.20291
1509118020425910,-0.388476,-1.16,-2.19259
1509118020470531,-0.409389,-1.15454,-2.17277
1509118020471029,-0.43329,-1.14844,-2.14924
1509118020484064,-0.459835,-1.13846,-2.12548
1509118020506660,-0.497692,-1.12256,-2.0932
1509118020521699,-0.543351,-1.106,-2.05379
1509118020545760,-0.579912,-1.08889,-2.02174
1509118020566819,-0.613245,-1.0689,-1.98885
1509118020583363,-0.645992,-1.03967,-1.9519
1509118020605933,-0.664658,-1.00085,-1.91378
1509118020626589,-0.681471,-0.95253,-1.87498
1509118020643130,-0.710549,-0.899433,-1.83692
1509118020665703,-0.75066,-0.836814,-1.79864
1509118020686899,-0.789383,-0.764951,-1.76119
1509118020703409,-0.817306,-0.684489,-1.72903
1509118020725532,-0.842585,-0.598469,-1.70272
1509118020746585,-0.858407,-0.508084,-1.68062
1509118020763129,-0.860778,-0.41082,-1.6596
1509118020785688,-0.854593,-0.308935,-1.64194
1509118020806896,-0.842333,-0.205073,-1.62932
1509118020823403,-0.824944,-0.0988473,-1.61487
1509118020845964,-0.807662,0.0110816,-1.59891
1509118020867017,-0.792424,0.119985,-1.583
1509118020883188,-0.776559,0.226,-1.56436
1509118020905750,-0.759021,0.326269,-1.54339
1509118020926847,-0.741884,0.417353,-1.5204
1509118020943350,-0.725822,0.500962,-1.49481
1509118020965449,-0.711639,0.571687,-1.46854
1509118020986616,-0.698858,0.630762,-1.43987
1509118021003154,-0.682902,0.677601,-1.40873
1509118021033709,-0.667273,0.711794,-1.3825
1509118021046745,-0.657923,0.729682,-1.35802
1509118021062285,-0.652911,0.741503,-1.33636
1509118021085863,-0.651116,0.746602,-1.32072
1509118021106930,-0.651814,0.749678,-1.31247
1509118021122445,-0.653362,0.752424,-1.30974
1509118021145507,-0.656888,0.752894,-1.30691
1509118021166659,-0.661969,0.752397,-1.30535
1509118021182696,-0.666485,0.752651,-1.30584
1509118021205773,-0.672997,0.753268,-1.30882
1509118021227302,-0.679236,0.752386,-1.31159
1509118021243353,-0.683628,0.751187,-1.31289
1509118021265404,-0.687143,0.749099,-1.31375
1509118021287963,-0.689243,0.748186,-1.314
1509118021311025,-0.689296,0.746995,-1.31332
1509118021325564,-0.688223,0.744419,-1.31034
1509118021355646,-0.686962,0.741803,-1.30708
1509118021363666,-0.686494,0.740749,-1.30459
1509118021385732,-0.685508,0.740575,-1.30233
1509118021408285,-0.683705,0.739498,-1.29858
1509118021422321,-0.682643,0.738445,-1.29638
1509118021451918,-0.68281,0.739035,-1.29569
1509118021468445,-0.683434,0.738754,-1.29545
1509118021490538,-0.683625,0.7375,-1.29483
1509118021511602,-0.683923,0.736195,-1.29392
1509118021528103,-0.684125,0.736928,-1.29304
1509118021550667,-0.683571,0.738142,-1.29232
1509118021571757,-0.682431,0.738273,-1.29077
1509118021588281,-0.680964,0.737966,-1.28973
1509118021610841,-0.679556,0.737652,-1.28887
1509118021631879,-0.678128,0.736263,-1.2888
1509118021648427,-0.676588,0.733377,-1.28808
1509118021678002,-0.674058,0.729586,-1.28708
1509118021692040,-0.674527,0.724798,-1.28803
1509118021708082,-0.675872,0.720774,-1.29044
1509118021730642,-0.677745,0.715209,-1.29382
1509118021751835,-0.680862,0.707966,-1.29888
1509118021774327,-0.686043,0.698009,-1.30605
1509118021790592,-0.693458,0.683611,-1.31514
1509118021813121,-0.701263,0.662798,-1.32696
1509118021827659,-0.711205,0.631775,-1.33958
1509118021850718,-0.724175,0.590936,-1.35271
1509118021873779,-0.73711,0.545144,-1.36646
1509118021894358,-0.75337,0.49098,-1.383
1509118021910375,-0.76951,0.425905,-1.39916
1509118021932936,-0.790582,0.352086,-1.41454
1509118021954544,-0.815938,0.270976,-1.43089
1509118021970535,-0.844785,0.185783,-1.4483
1509118021993096,-0.875656,0.0951601,-1.46765
1509118022014152,-0.910052,-0.000483543,-1.48815
1509118022032200,-0.944986,-0.100678,-1.50804
1509118022053256,-0.971348,-0.199515,-1.52959
1509118022074432,-0.981776,-0.291592,-1.55321
1509118022090584,-0.971134,-0.37506,-1.58443
1509118022113145,-0.948528,-0.45666,-1.61445
1509118022141723,-0.929432,-0.536113,-1.64536
1509118022150748,-0.908227,-0.600698,-1.67992
1509118022173072,-0.880939,-0.64902,-1.71456
1509118022194127,-0.858922,-0.697487,-1.74563
1509118022210692,-0.83787,-0.753702,-1.76227
1509118022233235,-0.815372,-0.806444,-1.77934
1509118022254287,-0.778995,-0.845018,-1.81075
1509118022270833,-0.722325,-0.87423,-1.85198
1509118022293391,-0.668969,-0.904789,-1.89005
1509118022314073,-0.633486,-0.949486,-1.92211
1509118022330617,-0.59877,-0.999243,-1.96274
1509118022353176,-0.556142,-1.0444,-2.01009
1509118022374231,-0.506798,-1.08426,-2.0523
1509118022390773,-0.459033,-1.12294,-2.07883
1509118022420853,-0.396109,-1.14475,-2.10476
1509118022434418,-0.341167,-1.1503,-2.12057
1509118022450937,-0.301243,-1.15454,-2.12882
1509118022472991,-0.287399,-1.1606,-2.12632
