timestamp,roll,pitch,yaw
1509118348824042,-0.343643,-1.24221,-2.3696
1509118348847600,-0.348429,-1.24085,-2.36874
1509118348869190,-0.355172,-1.23955,-2.36844
1509118348892746,-0.373974,-1.23831,-2.36092
1509118348908788,-0.391702,-1.23537,-2.35349
1509118348929319,-0.413303,-1.22898,-2.34232
1509118348984110,-0.457644,-1.21911,-2.3203
1509118348986204,-0.523078,-1.19908,-2.28472
1509118348987180,-0.573587,-1.17311,-2.25258
1509118349000350,-0.617806,-1.14174,-2.22076
1509118349020592,-0.666657,-1.10151,-2.18862
1509118349042709,-0.721796,-1.05289,-2.15374
1509118349096280,-0.783238,-0.996313,-2.11571
1509118349097283,-0.84479,-0.93311,-2.08275
1509118349104312,-0.891612,-0.864726,-2.04739
1509118349124359,-0.922277,-0.785209,-2.00827
1509118349140401,-0.938075,-0.696901,-1.97361
1509118349170982,-0.950281,-0.603667,-1.95091
1509118349185016,-0.962612,-0.511647,-1.93821
1509118349208158,-0.981271,-0.417343,-1.91593
1509118349230725,-0.9991,-0.316053,-1.88405
1509118349251778,-0.999497,-0.216446,-1.85414
1509118349268318,-0.96874,-0.113483,-1.81823
1509118349291385,-0.925962,-0.00894147,-1.78267
1509118349313553,-0.889674,0.0902237,-1.75122
1509118349328618,-0.866209,0.187185,-1.72406
1509118349350674,-0.849514,0.283166,-1.70057
1509118349372232,-0.8391,0.376982,-1.67874
1509118349388274,-0.83096,0.466663,-1.65783
1509118349410841,-0.814439,0.550046,-1.63466
1509118349431869,-0.799689,0.629022,-1.60768
1509118349448512,-0.787417,0.697528,-1.57827
1509118349471049,-0.769546,0.756191,-1.54583
1509118349492191,-0.752659,0.80075,-1.51675
1509118349508253,-0.737927,0.825336,-1.49229
1509118349530791,-0.726654,0.840754,-1.47123
1509118349551886,-0.722591,0.847557,-1.45835
1509118349568393,-0.723047,0.847147,-1.45379
1509118349590952,-0.723826,0.843007,-1.4553
1509118349612010,-0.728384,0.836785,-1.46068
1509118349628551,-0.733039,0.829685,-1.46539
1509118349651115,-0.736932,0.820352,-1.46629
1509118349672166,-0.736539,0.813472,-1.46554
1509118349688210,-0.737557,0.810214,-1.46649
1509118349710770,-0.738517,0.808173,-1.46565
1509118349731826,-0.736216,0.805449,-1.46177
1509118349748379,-0.730805,0.804812,-1.45767
1509118349770943,-0.727331,0.805123,-1.45455
1509118349792123,-0.723302,0.806262,-1.45132
1509118349808644,-0.719675,0.805783,-1.44926
1509118349830914,-0.716568,0.805382,-1.44872
1509118349852004,-0.714419,0.805419,-1.44866
1509118349869034,-0.714441,0.804066,-1.44879
1509118349891074,-0.712781,0.801302,-1.44736
1509118349912133,-0.711341,0.798503,-1.44594
1509118349928173,-0.711491,0.796865,-1.44595
1509118349950733,-0.713036,0.795141,-1.44517
1509118349971793,-0.712553,0.792039,-1.44367
1509118349988332,-0.711689,0.79101,-1.44377
1509118350010892,-0.712616,0.791718,-1.44617
1509118350031949,-0.713819,0.792556,-1.44877
1509118350048492,-0.714316,0.791644,-1.4487
1509118350070050,-0.713029,0.79166,-1.44852
1509118350093110,-0.713041,0.791871,-1.4485
1509118350115671,-0.713908,0.791556,-1.44821
1509118350130211,-0.71452,0.790863,-1.44764
1509118350153272,-0.714942,0.791082,-1.44761
1509118350175861,-0.718224,0.791266,-1.44899
1509118350196887,-0.720571,0.79077,-1.44941
1509118350213431,-0.72369,0.789698,-1.45041
1509118350235991,-0.725045,0.789367,-1.4521
1509118350257047,-0.727118,0.789798,-1.45441
1509118350273090,-0.729328,0.788945,-1.45584
1509118350295649,-0.730714,0.787806,-1.45582
1509118350316707,-0.730272,0.786165,-1.45563
1509118350333251,-0.729968,0.785967,-1.45696
1509118350355844,-0.730694,0.786611,-1.45937
1509118350377037,-0.730902,0.786425,-1.46071
1509118350393531,-0.730094,0.786729,-1.46167
1509118350422119,-0.730024,0.78691,-1.46345
1509118350437156,-0.73143,0.787908,-1.46571
1509118350453188,-0.732992,0.787702,-1.46741
1509118350475746,-0.733649,0.78684,-1.46699
1509118350496782,-0.733927,0.785975,-1.46641
1509118350513324,-0.73531,0.785873,-1.46661
1509118350535902,-0.736703,0.786472,-1.46741
1509118350557170,-0.737308,0.7864,-1.46743
1509118350573602,-0.737924,0.786529,-1.46793
1509118350595660,-0.738989,0.786435,-1.4696
1509118350618228,-0.739397,0.787194,-1.47219
1509118350633260,-0.740096,0.787214,-1.47419
1509118350655820,-0.739879,0.786737,-1.47505
1509118350678379,-0.739584,0.786468,-1.47588
1509118350693420,-0.739536,0.786755,-1.4762
1509118350715979,-0.739587,0.786968,-1.47602
1509118350738548,-0.739492,0.787051,-1.47601
1509118350752652,-0.739012,0.788101,-1.47525
1509118350775714,-0.739103,0.789653,-1.47531
1509118350805793,-0.738572,0.790577,-1.47473
1509118350812816,-0.738572,0.790577,-1.47473
1509118350835874,-0.737822,0.790111,-1.47426
1509118350858433,-0.737151,0.789353,-1.4738
1509118350872972,-0.736412,0.787755,-1.47342
1509118350896184,-0.736934,0.785721,-1.47276
1509118350918619,-0.737499,0.783887,-1.47292
1509118350932633,-0.73779,0.783003,-1.47366
1509118350955692,-0.7386,0.78183,-1.47476
1509118350978252,-0.739413,0.780664,-1.47536
1509118350992795,-0.74038,0.779332,-1.47614
1509118351015863,-0.740842,0.779404,-1.4773
1509118351038414,-0.741431,0.779645,-1.47842
1509118351052993,-0.742397,0.778811,-1.47933
1509118351076087,-0.743425,0.77839,-1.48054
1509118351098572,-0.743368,0.778254,-1.48122
1509118351119174,-0.743491,0.778498,-1.48168
1509118351135726,-0.743491,0.778498,-1.48168
1509118351158275,-0.742837,0.779082,-1.48114
1509118351179519,-0.74297,0.779832,-1.48124
1509118351195998,-0.741954,0.78054,-1.48052
1509118351218576,-0.741356,0.781115,-1.48064
1509118351239650,-0.742376,0.780331,-1.48086
1509118351256179,-0.741982,0.779628,-1.48009
1509118351278210,-0.741953,0.779217,-1.47963
1509118351299267,-0.741127,0.77904,-1.47963
1509118351315811,-0.741082,0.778835,-1.47931
1509118351338241,-0.740297,0.778253,-1.47853
1509118351359335,-0.740413,0.777473,-1.47777
1509118351375839,-0.740673,0.777011,-1.4783
1509118351398507,-0.740999,0.776471,-1.47851
1509118351419582,-0.742125,0.775478,-1.4791
1509118351435732,-0.74288,0.774821,-1.47916
1509118351458294,-0.74288,0.774821,-1.47916
1509118351479382,-0.742785,0.774903,-1.47915
1509118351495831,-0.742785,0.774903,-1.47915
1509118351518360,-0.742381,0.774822,-1.47866
1509118351539459,-0.742383,0.774905,-1.47867
1509118351555958,-0.742615,0.775359,-1.47913
1509118351578520,-0.743078,0.775991,-1.47907
1509118351601083,-0.742907,0.776364,-1.47904
1509118351615617,-0.742591,0.777105,-1.47931
1509118351638312,-0.742912,0.778106,-1.47955
1509118351660873,-0.743092,0.778239,-1.47922
1509118351675891,-0.743271,0.778288,-1.47889
1509118351698451,-0.743272,0.778703,-1.47902
1509118351721046,-0.743243,0.779613,-1.47944
1509118351735048,-0.743416,0.779738,-1.47961
1509118351758131,-0.743058,0.77937,-1.4788
1509118351780669,-0.743514,0.778834,-1.47886
1509118351795230,-0.74334,0.778709,-1.4787
1509118351818299,-0.743512,0.778336,-1.47873
1509118351840829,-0.74319,0.777972,-1.47776
1509118351855370,-0.742879,0.778638,-1.47753
1509118351878452,-0.743214,0.780339,-1.47839
1509118351901012,-0.74404,0.781424,-1.47915
1509118351915026,-0.743938,0.780898,-1.47804
1509118351938090,-0.743523,0.77899,-1.47702
1509118351960661,-0.743747,0.776559,-1.47804
1509118351975187,-0.744372,0.77308,-1.48014
1509118351998248,-0.746123,0.766704,-1.48312
1509118352020813,-0.748433,0.757624,-1.48633
1509118352041867,-0.751433,0.742996,-1.49019
1509118352058419,-0.756661,0.720612,-1.49604
1509118352088492,-0.764321,0.689621,-1.50353
1509118352102134,-0.776197,0.647039,-1.51301
1509118352118585,-0.790406,0.596906,-1.52267
1509118352141121,-0.805526,0.535308,-1.53247
1509118352161679,-0.82353,0.460369,-1.54274
1509118352178586,-0.848859,0.369319,-1.55331
1509118352200646,-0.87439,0.270882,-1.56411
1509118352229505,-0.898852,0.166936,-1.57917
1509118352238006,-0.924381,0.0576888,-1.59945
1509118352261057,-0.957113,-0.0574616,-1.62677
1509118352282134,-0.982266,-0.166143,-1.65734
1509118352288916,-0.994378,-0.264806,-1.69585
1509118352321008,-0.990222,-0.355987,-1.74205
1509118352342102,-0.980399,-0.452418,-1.7845
1509118352364234,-0.962369,-0.548873,-1.82612
1509118352380778,-0.929388,-0.634505,-1.87192
1509118352401863,-0.900327,-0.705522,-1.92056
1509118352417897,-0.881957,-0.773927,-1.96851
1509118352440960,-0.856223,-0.839834,-2.01504
1509118352462023,-0.816743,-0.893942,-2.06134
1509118352477557,-0.760131,-0.940922,-2.11871
1509118352501098,-0.701028,-0.989972,-2.18402
1509118352523178,-0.650005,-1.045,-2.25112
1509118352537695,-0.595505,-1.10406,-2.31792
1509118352560834,-0.524892,-1.15735,-2.38165
1509118352583394,-0.437176,-1.19906,-2.43816
1509118352604472,-0.340969,-1.23165,-2.48588
1509118352621011,-0.260681,-1.25729,-2.5124
1509118352644057,-0.214873,-1.27159,-2.51935
1509118352664610,-0.145463,-1.27439,-2.55768
1509118352680653,-0.0912782,-1.27871,-2.59332
