timestamp,x,y,z
1509118020183550,0.905273,-0.13916,0.364746
1509118020200096,0.907227,-0.140137,0.361328
1509118020221149,0.901855,-0.155762,0.364746
1509118020246214,0.898438,-0.164551,0.374512
1509118020259775,0.911133,-0.168457,0.374023
1509118020281317,0.905762,-0.154785,0.382324
1509118020304871,0.910156,-0.143555,0.385254
1509118020352198,0.91748,-0.14502,0.37793
1509118020354150,0.915039,-0.140625,0.368164
1509118020365661,0.919434,-0.112793,0.358398
1509118020380195,0.938477,-0.0942383,0.375
1509118020402385,0.964355,-0.0644531,0.386719
1509118020425910,0.974121,-0.0336914,0.37207
1509118020470531,0.988281,-0.0810547,0.338379
1509118020471029,1.04004,-0.0737305,0.249512
1509118020484064,1.04492,-0.0317383,0.280273
1509118020506660,0.99707,-0.0947266,0.331543
1509118020521699,0.987793,-0.208008,0.287109
1509118020545760,0.952148,-0.250977,0.340332
1509118020566819,0.972656,-0.349609,0.395508
1509118020583363,0.976563,-0.48291,0.51709
1509118020605933,0.991699,-0.541016,0.555176
1509118020626589,0.922852,-0.449707,0.513184
1509118020643130,0.781738,-0.492188,0.525391
1509118020665703,0.730957,-0.683594,0.580078
1509118020686899,0.619141,-0.830566,0.63916
1509118020703409,0.394531,-0.729004,0.675781
1509118020725532,0.149414,-0.740723,0.714844
1509118020746585,0.0332031,-0.826172,0.811523
1509118020763129,0.012207,-0.885254,0.851563
1509118020785688,-0.0112305,-0.839844,0.84082
1509118020806896,-0.146973,-0.869629,0.793457
1509118020823403,-0.111816,-0.852051,0.855469
1509118020845964,-0.169922,-0.822266,0.799316
1509118020867017,-0.226563,-0.841309,0.773438
1509118020883188,-0.208496,-0.831543,0.736328
1509118020905750,-0.231934,-0.825195,0.733398
1509118020926847,-0.158203,-0.723633,0.685059
1509118020943350,-0.100586,-0.708984,0.644043
1509118020965449,-0.158203,-0.689941,0.57959
1509118020986616,-0.196777,-0.616699,0.581543
1509118021003154,-0.187012,-0.60498,0.583984
1509118021033709,-0.286133,-0.481934,0.548828
1509118021046745,-0.289551,-0.39209,0.539063
1509118021062285,-0.379883,-0.408691,0.526855
1509118021085863,-0.442383,-0.430176,0.561035
1509118021106930,-0.471191,-0.431641,0.556152
1509118021122445,-0.620117,-0.394531,0.549316
1509118021145507,-0.627441,-0.442383,0.581055
1509118021166659,-0.652344,-0.463379,0.568848
1509118021182696,-0.708008,-0.463379,0.581055
1509118021205773,-0.708496,-0.433594,0.597656
1509118021227302,-0.746582,-0.455566,0.593262
1509118021243353,-0.752441,-0.460938,0.592285
1509118021265404,-0.754883,-0.468262,0.602539
1509118021287963,-0.752441,-0.465332,0.625488
1509118021311025,-0.780762,-0.445313,0.597656
1509118021325564,-0.737793,-0.458496,0.592773
1509118021355646,-0.711426,-0.484375,0.597168
1509118021363666,-0.703125,-0.479004,0.590332
1509118021385732,-0.722656,-0.483887,0.569824
1509118021408285,-0.710449,-0.482422,0.592285
1509118021422321,-0.680664,-0.477051,0.595215
1509118021451918,-0.692383,-0.46582,0.588379
1509118021468445,-0.708984,-0.475098,0.559082
1509118021490538,-0.700684,-0.478027,0.585938
1509118021511602,-0.680176,-0.479004,0.602539
1509118021528103,-0.692871,-0.48291,0.585938
1509118021550667,-0.714355,-0.475098,0.564453
1509118021571757,-0.70459,-0.481934,0.592773
1509118021588281,-0.696289,-0.466797,0.595215
1509118021610841,-0.700195,-0.460449,0.59668
1509118021631879,-0.697754,-0.455566,0.589355
1509118021648427,-0.669922,-0.457031,0.594238
1509118021678002,-0.678711,-0.459473,0.604492
1509118021692040,-0.649414,-0.478027,0.597656
1509118021708082,-0.652344,-0.472168,0.578613
1509118021730642,-0.611816,-0.48291,0.578125
1509118021751835,-0.566406,-0.486816,0.569824
1509118021774327,-0.51123,-0.488281,0.57373
1509118021790592,-0.437988,-0.489258,0.57959
1509118021813121,-0.395996,-0.493164,0.562988
1509118021827659,-0.34668,-0.507813,0.556641
1509118021850718,-0.28125,-0.547852,0.573242
1509118021873779,-0.243652,-0.555664,0.59082
1509118021894358,-0.239258,-0.628418,0.593262
1509118021910375,-0.269043,-0.644043,0.598633
1509118021932936,-0.221191,-0.742676,0.58252
1509118021954544,-0.200684,-0.76416,0.604004
1509118021970535,-0.106934,-0.777832,0.626465
1509118021993096,-0.130859,-0.802246,0.644043
1509118022014152,-0.133301,-0.875,0.656738
1509118022032200,-0.0498047,-0.846191,0.736328
1509118022053256,0.0498047,-0.920898,0.744141
1509118022074432,0.0654297,-1.03076,0.802734
1509118022090584,-0.105957,-1.05127,0.787109
1509118022113145,-0.19043,-0.90918,0.648926
1509118022141723,0.18457,-0.846191,0.628906
1509118022150748,0.460449,-0.864258,0.725586
1509118022173072,0.249023,-0.963867,0.803711
1509118022194127,0.00195313,-0.818359,0.659668
1509118022210692,0.147949,-0.598633,0.45459
1509118022233235,0.666016,-0.894043,0.578613
1509118022254287,0.982422,-0.888184,0.615234
1509118022270833,0.762207,-0.63916,0.662109
1509118022293391,0.430176,-0.450684,0.655762
1509118022314073,0.619141,-0.375977,0.530762
1509118022330617,1.00098,-0.405762,0.527832
1509118022353176,1.10059,-0.404785,0.42041
1509118022374231,1.10986,-0.355957,0.310547
1509118022390773,1.13477,-0.300781,0.243164
1509118022420853,1.17236,-0.12793,0.254395
1509118022434418,1.13623,0.0805664,0.305176
1509118022450937,0.958984,0.112793,0.310059
1509118022472991,0.882324,0.0615234,0.321777
