timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117996127069,1,-1,-2,-16,-21,-9,-4,0
1509117996127069,0,2,11,29,19,7,7,2
1509117996128086,4,3,0,3,-2,-7,2,3
1509117996128086,-3,-2,3,6,9,2,-3,0
1509117996129064,-2,-1,-5,1,7,9,1,-1
1509117996129064,0,-2,-9,-27,-44,-16,-6,0
1509117996132574,-5,-4,1,-4,8,-16,-3,-4
1509117996132574,0,2,-3,13,-6,7,-3,-1
1509117996139088,-1,2,9,1,-15,-2,7,1
1509117996139088,-1,0,2,0,12,15,-1,-2
1509117996147639,0,-2,0,-2,10,-1,-1,0
1509117996147639,1,2,0,8,17,-7,3,1
1509117996155634,-1,-4,-5,0,7,-1,-7,-2
1509117996155634,-2,-4,-10,0,-25,-11,-3,-3
1509117996169758,-4,-5,-5,-59,-40,-13,-9,-6
1509117996169758,1,2,-4,12,-40,-1,0,1
1509117996177778,4,4,15,36,92,20,3,3
1509117996177778,-2,1,10,6,7,1,-11,-3
1509117996192829,3,1,-3,23,-6,-1,-3,0
1509117996192829,-6,-7,-6,-53,-14,-10,-1,-4
1509117996200335,-3,-2,-8,-15,-10,-7,0,-1
1509117996200335,1,-2,-5,-14,-24,-3,0,1
1509117996213869,0,5,14,42,32,10,4,2
1509117996213869,3,-1,-5,3,6,-7,0,1
1509117996256416,1,3,-3,17,47,17,15,4
1509117996256416,-1,0,1,38,15,3,-4,-1
1509117996259970,-2,-3,-9,-45,-12,-8,-4,-2
1509117996259970,0,-4,-6,21,-15,-13,-11,-2
1509117996261013,-2,-5,-15,-35,7,4,1,-1
1509117996261013,-1,3,-1,-34,-84,-36,-8,-3
1509117996261946,-1,-8,-21,25,47,19,1,0
1509117996261946,-3,1,12,14,50,34,12,-1
1509117996265944,0,-2,-12,-1,4,0,0,1
1509117996265944,1,16,45,-11,-68,-10,-7,-5
1509117996275476,0,-1,16,64,10,-6,2,1
1509117996275476,1,-10,-39,-94,-24,-17,-6,0
1509117996281491,-4,-4,18,123,42,18,8,-2
1509117996281491,2,-9,-27,-32,27,7,3,3
1509117996296021,1,11,39,33,-44,-7,-3,-3
1509117996296021,1,-1,-16,-43,-7,-6,-5,-1
1509117996303653,-11,-10,11,-78,-51,-19,-13,-10
1509117996303653,2,-2,11,47,34,8,9,4
1509117996326766,4,12,-3,-20,8,3,21,9
1509117996326766,-5,-16,7,23,26,6,-42,-12
1509117996334234,5,8,9,-28,-23,-6,-2,3
1509117996334234,-2,2,11,34,6,-7,-18,-3
1509117996341796,-1,-1,-46,-9,4,1,4,0
1509117996341796,-6,-2,51,-40,-4,3,12,2
1509117996342782,6,11,-13,24,-15,-21,-23,-2
1509117996342782,-4,-7,30,8,31,12,-39,-12
1509117996364337,-7,-11,-17,6,-26,-3,53,-2
1509117996364337,6,7,-19,-23,-2,-8,-4,3
1509117996365319,1,3,9,-14,14,16,24,6
1509117996365319,-12,-29,-6,-34,5,-9,-45,-15
1509117996386910,6,10,38,-3,26,1,-20,2
1509117996386910,1,2,-15,54,-27,-2,12,3
1509117996387376,-2,-6,-8,48,33,5,-5,-4
1509117996387376,11,9,-52,-15,13,9,22,15
1509117996401954,-7,-2,54,-24,-26,-12,-72,-26
1509117996401954,7,9,35,44,26,9,41,18
1509117996402948,5,8,-52,13,-3,10,40,3
1509117996402948,-6,-6,35,-5,-8,7,26,-2
1509117996424501,0,-12,-95,-16,11,-5,-93,-12
1509117996424501,-17,-21,14,-16,-25,-7,109,19
1509117996424976,16,6,12,-13,-8,-1,-78,11
1509117996424976,3,10,9,40,42,21,91,-2
1509117996447037,3,4,63,14,19,18,86,24
1509117996447037,28,48,28,77,21,7,-128,-14
1509117996447536,-49,-74,-22,-57,-55,-30,127,6
1509117996447536,3,12,36,-26,-32,-13,-55,-2
1509117996462078,2,-8,-57,-9,14,-3,-33,-11
1509117996462078,12,26,10,35,29,7,-6,8
1509117996462576,17,27,-28,38,20,16,-25,11
1509117996462576,-18,-20,2,-19,-35,-25,-93,-19
1509117996484132,-7,-9,-33,-77,-32,-4,127,25
