timestamp,x,y,z
1509118348824042,0.932129,-0.0561523,0.286133
1509118348847600,0.92334,-0.0458984,0.300781
1509118348869190,0.917969,-0.0424805,0.31543
1509118348892746,0.972656,-0.0913086,0.344238
1509118348908788,1.02441,-0.0205078,0.29248
1509118348929319,1.04102,0.050293,0.238281
1509118348984110,1.10449,0.0395508,0.229004
1509118348986204,1.09131,-0.247559,0.292969
1509118348987180,1.09717,-0.192383,0.303223
1509118349000350,1.15234,-0.219238,0.313477
1509118349020592,1.16357,-0.336914,0.322754
1509118349042709,1.13135,-0.39502,0.3125
1509118349096280,1.05859,-0.431641,0.307129
1509118349097283,0.989746,-0.649902,0.397949
1509118349104312,0.853516,-0.79541,0.505371
1509118349124359,0.707031,-0.819824,0.46582
1509118349140401,0.59668,-0.742676,0.523438
1509118349170982,0.376953,-0.760742,0.608887
1509118349185016,-0.000488281,-0.661621,0.666504
1509118349208158,-0.252441,-0.834961,0.647461
1509118349230725,-0.399414,-1.06006,0.591309
1509118349251778,-0.358887,-1.17236,0.494629
1509118349268318,-0.229004,-0.903809,0.59668
1509118349291385,-0.331543,-0.716309,0.533203
1509118349313553,-0.348633,-0.743164,0.577637
1509118349328618,-0.241211,-0.853516,0.692871
1509118349350674,-0.335449,-0.900391,0.717773
1509118349372232,-0.339355,-0.90918,0.638672
1509118349388274,-0.350586,-0.911133,0.660645
1509118349410841,-0.340332,-0.809082,0.643555
1509118349431869,-0.304199,-0.752441,0.662598
1509118349448512,-0.277832,-0.706055,0.591309
1509118349471049,-0.259766,-0.697754,0.618164
1509118349492191,-0.286133,-0.545898,0.557617
1509118349508253,-0.279297,-0.484375,0.541992
1509118349530791,-0.335938,-0.433105,0.513672
1509118349551886,-0.410156,-0.384766,0.460938
1509118349568393,-0.464355,-0.442383,0.487793
1509118349590952,-0.54834,-0.394531,0.527832
1509118349612010,-0.62793,-0.442383,0.545898
1509118349628551,-0.727539,-0.412109,0.491699
1509118349651115,-0.759277,-0.488281,0.508789
1509118349672166,-0.772461,-0.505371,0.525879
1509118349688210,-0.811523,-0.5,0.520508
1509118349710770,-0.87207,-0.463379,0.500977
1509118349731826,-0.808594,-0.452148,0.545898
1509118349748379,-0.821777,-0.453613,0.547852
1509118349770943,-0.805664,-0.432129,0.524902
1509118349792123,-0.813965,-0.434082,0.530762
1509118349808644,-0.759277,-0.435547,0.520996
1509118349830914,-0.730957,-0.447754,0.515137
1509118349852004,-0.746094,-0.447754,0.509277
1509118349869034,-0.744629,-0.452148,0.49707
1509118349891074,-0.733887,-0.45166,0.514648
1509118349912133,-0.711426,-0.473145,0.540527
1509118349928173,-0.743652,-0.475098,0.521973
