timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117969127461,-1,0,2,15,-2,-15,-6,-10
1509117969127461,-1,-2,-1,-8,2,-10,-27,-7
1509117969128464,0,-2,-2,-10,-13,2,8,1
1509117969128464,0,1,3,22,26,4,-12,-3
1509117969128968,-1,-4,-15,-27,23,3,2,2
1509117969128968,-6,-5,4,-9,-45,-13,8,-3
1509117969141026,-1,0,1,23,8,11,0,-1
1509117969141026,0,-2,-6,-15,18,-2,-3,0
1509117969144533,1,1,-3,-11,-52,-2,3,0
1509117969144533,1,3,6,12,17,1,-1,0
1509117969146534,3,4,7,46,70,19,4,1
1509117969146534,0,-5,-2,7,6,2,5,1
1509117969158242,-2,-5,-10,-20,-13,-13,-7,0
1509117969158242,0,0,-7,-18,5,-6,-4,-1
1509117969170318,0,-2,-3,-29,-75,-25,-8,-4
1509117969170318,-6,3,7,13,-29,10,6,-2
1509117969178299,3,6,14,24,27,5,3,5
1509117969178299,-2,-4,-6,-5,40,13,1,1
1509117969191499,1,0,0,17,9,5,-3,1
1509117969191499,2,1,-3,-25,-20,-14,-4,-1
1509117969202975,-7,-5,1,1,-37,-2,-1,-3
1509117969202975,-1,5,10,40,75,-12,10,1
1509117969215019,0,-6,-11,-11,-54,33,1,-3
1509117969215019,-2,-4,-6,-12,8,-13,-8,-3
1509117969255750,2,2,-5,-10,3,-12,-10,1
1509117969255750,-1,-1,-4,-7,36,46,6,-2
1509117969256765,0,-2,-2,-2,-33,-15,-3,-1
1509117969256765,0,-4,-8,-14,-28,-16,5,4
1509117969261265,-2,2,6,15,4,20,-1,-1
1509117969261265,0,-1,-4,-3,6,-11,6,0
1509117969261785,1,3,3,9,-3,-4,-10,-2
1509117969261785,-3,2,4,-5,45,27,15,-2
1509117969266547,0,-4,-5,12,-21,-9,-4,-1
1509117969266547,-5,-8,-14,-19,1,4,4,-3
1509117969275582,-4,-5,-2,-12,-1,-10,-6,-4
1509117969275582,-2,0,7,-2,-55,-21,-12,-2
1509117969281588,-2,-3,-3,-35,-52,-20,3,0
1509117969281588,0,9,17,45,28,9,5,2
1509117969298133,0,0,-4,19,60,20,4,2
1509117969298133,-1,0,6,6,39,27,-2,-2
1509117969303648,-3,-6,3,-15,-24,-13,-1,-3
1509117969303648,6,5,1,-11,-9,-7,-7,4
1509117969327214,-4,-14,-26,-32,-38,-22,-7,-6
1509117969327214,-4,-2,6,6,6,4,-1,0
1509117969327712,1,0,-20,-7,6,-2,1,1
1509117969327712,-4,-4,9,24,-12,1,-1,-5
1509117969342254,8,10,21,28,52,13,12,8
1509117969342254,-1,-6,-3,-20,-23,-12,-9,-4
1509117969342752,3,6,-3,-8,-30,-4,2,1
1509117969342752,-3,-10,-17,-12,-8,-19,-7,-3
1509117969364309,1,4,14,15,20,13,5,0
1509117969364309,2,6,-12,13,9,-1,-7,0
1509117969365312,-3,-4,0,-2,13,1,-3,-3
1509117969365312,3,5,23,26,5,-1,3,5
1509117969386872,-11,-24,-69,-73,-49,-4,-5,-8
1509117969386872,0,2,7,-3,-3,-13,-1,0
1509117969387876,0,0,-6,13,18,9,0,0
1509117969387876,-2,3,-15,-27,-29,-12,-10,-4
1509117969401909,1,2,13,-23,-16,-6,-2,1
1509117969401909,1,4,-3,19,19,5,4,0
1509117969402912,-3,-2,2,8,21,0,-3,-2
1509117969402912,0,-1,19,-2,-23,-3,0,2
1509117969424473,-5,-7,-11,5,19,16,1,-1
1509117969424473,-1,-5,-10,4,-3,-7,-1,-2
1509117969425475,5,5,14,16,14,2,2,-1
1509117969425475,6,10,22,24,0,0,8,8
1509117969447028,-2,-7,-51,-43,-23,-3,-1,-4
1509117969447028,-3,0,1,-36,-13,6,13,3
1509117969448046,-3,-2,-23,8,5,-12,-1,-5
1509117969448046,1,-1,-9,-7,-14,-8,-18,-3
1509117969462247,4,15,69,25,8,13,3,3
1509117969462247,1,-1,-36,36,23,13,16,-2
1509117969462690,-2,-2,26,8,19,3,3,5
1509117969462690,-18,-44,-84,-82,-23,-19,7,-7
1509117969484751,2,1,11,-1,-13,-5,-10,-4
1509117969484751,-1,4,8,23,-18,-7,-11,0
1509117969485252,11,24,24,24,32,20,13,6
1509117969485252,9,26,36,76,36,12,17,7
1509117969507312,-12,-11,16,8,-10,-22,-32,-11
1509117969507312,-14,-37,-63,-86,-50,-21,18,-1
1509117969507833,3,3,20,-12,-15,12,-22,-7
1509117969507833,-1,-2,-12,-33,-1,-8,1,-2
1509117969521876,-2,0,45,43,25,13,20,4
1509117969521876,8,9,10,6,12,-3,-21,-2
1509117969522878,2,1,74,-2,24,21,24,8
1509117969522878,-9,-16,-42,10,-9,-11,-17,-8
1509117969544539,-16,-17,-58,-12,-14,-20,-76,-21
1509117969544539,0,11,16,-22,-18,-5,36,0
1509117969545517,8,10,23,2,0,2,8,11
1509117969545517,15,15,1,9,-21,2,17,11
1509117969567114,-6,-6,86,42,34,-6,-14,-7
1509117969567114,-8,-21,-70,31,17,-3,-40,-7
1509117969568078,-5,-8,53,43,-18,-15,-23,-6
1509117969568078,16,25,12,10,4,22,47,16
1509117969581291,2,0,6,5,-8,8,-30,-9
1509117969581291,13,21,-12,35,41,23,11,8
1509117969588839,-9,-7,39,20,7,-4,7,-2
1509117969588839,-15,-21,-35,-33,-11,-10,-10,-17
1509117969604371,17,18,-20,13,-6,-7,-7,12
1509117969604371,17,29,65,-12,-23,12,16,18
1509117969605372,-29,-42,-117,-50,-26,-33,-28,-27
1509117969605372,6,5,39,-43,10,1,-19,6
1509117969626947,6,12,22,76,27,13,47,12
1509117969626947,2,1,-4,51,35,4,-15,-3
1509117969627933,-6,-5,13,-63,-38,-8,-11,-9
1509117969627933,7,10,20,14,1,-5,-4,2
1509117969649471,-19,-52,-32,-16,-25,-13,5,-8
1509117969649471,2,16,51,45,21,6,-20,2
1509117969650471,4,9,-26,-19,-12,-27,-79,-4
1509117969650471,-7,-9,14,39,25,40,80,19
1509117969664508,3,9,-37,-81,-8,21,40,10
1509117969664508,0,-11,29,-10,-12,-16,-21,-10
1509117969665532,-8,-15,-53,7,1,-10,-15,-9
1509117969665532,10,25,31,31,-9,-25,-102,9
1509117969686596,-17,-19,-55,-14,-5,-5,102,-6
1509117969686596,-6,6,78,57,-5,2,-4,-9
1509117969694616,7,-6,-34,-47,8,9,14,6
1509117969694616,-31,-25,-15,-1,-16,-21,-30,-25
1509117969701129,14,19,3,31,25,21,3,9
1509117969701129,-8,-13,-25,-66,-31,-28,-34,-13
1509117969708625,8,22,60,127,27,12,28,5
1509117969708625,-3,-17,-47,15,-9,5,-100,-38
1509117969724667,15,17,8,8,-3,19,81,50
1509117969724667,-10,-16,-39,-24,-14,-4,-5,0
1509117969725169,7,8,3,-10,2,1,-21,1
1509117969725169,-6,-19,-50,-22,34,8,-72,-5
1509117969747227,5,26,4,-43,-26,-25,-6,-23
1509117969747227,-10,-9,24,31,32,16,-30,3
1509117969747729,3,-3,-79,-42,1,-7,15,12
1509117969747729,0,10,3,-15,-19,-13,102,-7
1509117969761265,16,13,63,32,-24,-4,11,-4
1509117969761265,-1,-26,-43,-40,14,7,11,8
1509117969768812,1,17,40,25,-3,-8,1,-6
1509117969768812,0,-3,-5,-29,18,12,-13,-4
1509117969784354,7,7,-7,44,0,-9,-51,7
1509117969784354,-6,1,28,-1,-7,3,40,-10
1509117969785359,1,2,-57,-39,-11,-8,-50,-9
1509117969785359,1,-13,47,30,5,20,58,32
1509117969806887,-14,-23,-66,-47,-19,-3,-48,-6
1509117969806887,7,3,25,17,14,5,-8,0
1509117969807889,3,8,-2,15,-2,19,63,8
1509117969807889,-3,3,-4,-40,5,-27,-19,-12
1509117969821425,-7,1,34,-18,-20,-6,6,-8
1509117969821425,3,8,-68,-32,11,-3,-128,-20
1509117969828945,2,0,1,2,4,36,127,25
1509117969828945,3,-15,9,31,25,8,-36,-9
1509117969844486,2,35,23,-3,-15,-8,62,28
1509117969844486,-15,-30,-30,-33,-28,-20,-20,-14
1509117969845495,6,17,64,40,-10,-6,-49,-10
1509117969845495,9,0,-46,29,3,7,19,12
1509117969867046,-1,-21,-9,-18,14,-2,7,-1
1509117969867046,5,18,18,1,-9,4,41,10
1509117969867548,-11,-15,-7,-47,-16,-15,-23,-10
1509117969867548,2,25,97,58,16,3,4,1
1509117969881587,0,-31,-79,-59,-10,3,-41,-5
1509117969881587,1,2,25,-18,-35,-8,66,10
1509117969888604,-4,-15,-57,-6,59,27,-11,2
1509117969888604,-1,-2,-2,35,4,-1,9,1
1509117969904652,3,4,32,20,4,-4,-66,-9
1509117969904652,-7,-1,20,-48,-29,-39,-55,-26
1509117969905161,-15,-16,-26,-65,-28,19,84,22
1509117969905161,-5,10,27,-29,-30,2,-1,8
1509117969926858,-7,-6,-4,-2,26,3,-39,-12
1509117969926858,8,10,32,59,21,5,-5,0
1509117969927860,6,4,-15,-46,-46,-27,-65,-22
1509117969927860,-13,-29,-15,-55,1,-5,48,-6
1509117969949417,1,30,45,-8,-11,1,-16,-2
1509117969949417,1,-12,-46,5,2,20,-59,-4
1509117969950421,-4,2,69,43,71,20,48,4
1509117969950421,-3,-8,-35,-33,-46,-20,-12,-1
1509117969964457,15,-10,-6,-14,-7,-20,-62,-10
1509117969964457,-9,3,21,40,-3,13,82,17
1509117969971984,0,-12,-10,-4,-7,-21,-65,-15
1509117969971984,-1,4,16,-17,-20,-9,-3,-3
1509117969987051,11,12,49,100,85,43,24,9
1509117969987051,6,11,-38,-20,-16,-13,-4,5
1509117969988020,-1,-1,-4,8,0,10,-17,-4
1509117969988020,3,9,-6,-19,-27,-12,32,15
1509117970001563,0,0,1,0,-30,-10,-15,0
1509117970001563,-7,-9,0,13,39,34,69,7
1509117970008750,-3,-1,-17,25,-7,-3,-12,-4
1509117970008750,8,14,51,20,25,2,-27,0
1509117970024325,-5,-1,-84,-56,-22,-21,-60,-14
1509117970024325,-3,-5,-28,-21,4,-2,45,16
1509117970025328,-4,-14,-21,-50,-23,-1,-29,-15
1509117970025328,2,1,26,3,5,-8,9,0
1509117970046860,8,38,36,52,8,12,27,2
1509117970046860,2,-3,-9,13,-11,-20,-11,1
1509117970047863,1,13,57,-12,-14,-11,-18,-7
1509117970047863,-1,-8,-13,17,5,17,18,4
1509117970069421,2,-24,-56,-25,21,-1,14,5
1509117970069421,-25,-10,36,5,-8,-2,-14,-18
1509117970070424,0,6,57,67,26,-7,9,11
1509117970070424,0,-1,-12,0,-14,-1,-40,-20
1509117970084460,-4,1,22,11,-2,5,-8,-9
1509117970084460,10,8,-5,-10,-5,0,22,15
1509117970085463,-11,-23,-59,-15,-10,-2,2,0
1509117970085463,-2,0,-11,4,12,4,-29,-8
1509117970107065,-15,-15,8,-24,12,-5,12,-13
1509117970107065,6,0,-17,-26,-1,-21,-17,4
1509117970108024,1,6,20,26,-32,-2,-66,-17
1509117970108024,6,-5,-59,-68,-7,10,102,29
1509117970129580,-9,-6,23,-5,-31,-13,-5,4
1509117970129580,12,12,16,29,57,28,-6,1
1509117970130082,-1,-20,-13,-1,-11,-13,3,0
1509117970130082,-5,7,16,43,-3,-21,-20,-8
1509117970144623,-5,-11,16,-14,-16,16,15,2
1509117970144623,11,15,28,9,12,-1,-2,2
1509117970145122,0,-15,-98,-31,-1,-2,-11,-4
1509117970145122,7,28,14,0,9,6,3,0
1509117970167207,-7,-16,-2,8,-1,7,3,13
1509117970167207,2,-7,8,-1,-24,-26,-20,-5
1509117970167682,5,15,18,54,18,22,4,-1
1509117970167682,0,5,1,13,9,-7,-56,-12
1509117970189533,5,-4,-31,-79,-19,-16,13,8
1509117970189533,7,-11,-24,24,-17,19,18,-3
1509117970190453,-8,2,20,35,33,3,47,16
1509117970190453,1,2,-5,-43,-14,-13,-38,-6
1509117970204564,-3,14,57,48,16,0,-16,-10
1509117970204564,1,-7,-6,-11,-19,-19,0,10
1509117970205590,6,-5,10,-28,-16,2,12,9
1509117970205590,-8,-11,3,-12,-19,4,-8,-4
1509117970226717,-1,2,7,58,46,6,11,-9
1509117970226717,-8,-19,-40,-44,-25,-18,-10,-3
1509117970234766,6,5,24,34,45,22,-4,-4
1509117970234766,-16,-11,7,-3,0,0,21,0
1509117970250306,2,4,-60,-52,-24,-5,-22,1
1509117970250306,-1,1,-36,-6,-26,-6,25,0
1509117970256858,-9,-2,34,-2,-3,-8,-21,-10
1509117970256858,4,-3,-7,26,27,27,24,10
1509117970271900,2,-4,2,35,1,-24,-41,-5
1509117970271900,3,12,35,13,21,49,57,11
1509117970272914,2,4,-32,-57,-14,-27,-44,-15
1509117970272914,9,-3,9,6,-15,-5,74,20
1509117970286440,-16,-8,-14,-8,-22,0,16,-7
1509117970286440,-8,-16,25,32,14,7,-40,-20
1509117970294749,13,21,10,-8,5,-5,13,12
1509117970294749,-5,-21,-60,-70,-28,-19,-45,-18
1509117970309817,3,9,28,39,2,18,71,16
1509117970309817,-1,-2,18,11,16,-14,-21,-7
1509117970310293,-10,-19,-27,-32,-12,-1,-3,-1
1509117970310293,6,16,16,-5,-3,-10,-28,-5
1509117970332351,-8,-18,-29,-14,-20,-11,-4,-8
1509117970332351,-6,1,-23,-11,12,-6,-23,-9
1509117970332853,0,12,37,24,2,25,21,2
1509117970332853,-7,0,8,23,22,2,-8,7
1509117970346424,5,0,-19,15,-22,-14,-14,-8
1509117970346424,6,9,57,5,-4,4,-24,-3
1509117970354444,-19,-6,-36,21,22,3,-12,-5
1509117970354444,1,-2,4,27,3,1,41,6
1509117970369523,4,5,-12,5,21,11,-2,-2
1509117970369523,-6,12,3,-18,-1,0,21,13
1509117970370488,-1,-10,7,-13,-25,-9,-5,-2
1509117970370488,5,9,-9,27,4,4,-20,-6
1509117970392045,-2,-1,7,15,12,-8,7,1
1509117970392045,5,3,9,-27,-20,-4,-17,-6
1509117970393048,0,8,-26,-58,-16,-10,15,2
1509117970393048,-3,-11,-29,-21,2,4,15,0
1509117970406583,3,-4,-33,-36,-8,2,-26,-8
1509117970406583,1,-3,-3,-2,12,23,30,7
1509117970414606,3,16,44,50,-15,-7,18,4
1509117970414606,-7,-18,-22,-19,8,-9,-29,-11
