timestamp,x,y,z,w
1509118002603555,-0.541565,-0.117737,-0.753601,0.353516
1509118002626620,-0.541321,-0.118286,-0.752625,0.355835
1509118002641156,-0.541016,-0.115356,-0.752319,0.35791
1509118002665223,-0.540649,-0.106812,-0.752502,0.360657
1509118002686294,-0.539307,-0.0951538,-0.752075,0.366821
1509118002716896,-0.535828,-0.081543,-0.751343,0.376526
1509118002723875,-0.529968,-0.0616455,-0.75177,0.387695
1509118002770634,-0.524719,-0.03479,-0.752136,0.397217
1509118002771637,-0.52002,-0.00256348,-0.75177,0.405579
1509118002784717,-0.514648,0.0307617,-0.749146,0.415955
1509118002808381,-0.505798,0.060791,-0.745239,0.430298
1509118002829337,-0.493591,0.0874634,-0.740051,0.448425
1509118002846015,-0.479675,0.113892,-0.733948,0.467224
1509118002891190,-0.463867,0.140808,-0.726807,0.486633
1509118002892137,-0.446899,0.16864,-0.717346,0.507263
1509118002905173,-0.427734,0.19696,-0.70575,0.529297
1509118002926281,-0.405334,0.22113,-0.693298,0.553345
1509118002948791,-0.380615,0.243103,-0.680481,0.577087
1509118002966835,-0.35437,0.264893,-0.666565,0.599976
1509118002986387,-0.323669,0.28186,-0.654602,0.622314
1509118003008546,-0.290833,0.299194,-0.642944,0.642273
1509118003026594,-0.260193,0.317322,-0.628967,0.660339
1509118003046182,-0.2323,0.335754,-0.614319,0.675232
1509118003068771,-0.204346,0.352966,-0.59906,0.689026
1509118003086788,-0.178406,0.368713,-0.583069,0.701599
1509118003107844,-0.156555,0.383972,-0.565857,0.712646
1509118003131407,-0.13739,0.3974,-0.549866,0.72168
1509118003146448,-0.120056,0.408508,-0.534363,0.730164
1509118003165999,-0.105103,0.418091,-0.519287,0.737854
1509118003188559,-0.0948486,0.425537,-0.504944,0.744934
1509118003206607,-0.0892334,0.430176,-0.493042,0.750854
1509118003226195,-0.0860596,0.433838,-0.482727,0.755859
1509118003248720,-0.0847168,0.436157,-0.474854,0.759644
1509118003272786,-0.0828247,0.438416,-0.468262,0.762634
1509118003287823,-0.083374,0.440308,-0.463196,0.764587
1509118003308884,-0.0831909,0.441895,-0.459412,0.76593
1509118003326458,-0.0828247,0.443542,-0.456726,0.766663
1509118003362528,-0.0837402,0.444519,-0.4552,0.766846
1509118003368612,-0.0849609,0.445068,-0.454407,0.766907
1509118003386761,-0.085022,0.444641,-0.453735,0.767578
1509118003407431,-0.085083,0.44342,-0.453247,0.768555
1509118003428882,-0.0859985,0.441589,-0.45343,0.769409
1509118003446935,-0.0854492,0.439758,-0.453796,0.770264
1509118003467490,-0.0845337,0.438416,-0.454346,0.770813
1509118003488688,-0.0836792,0.437195,-0.454956,0.77124
1509118003506884,-0.083374,0.436218,-0.455872,0.771301
1509118003527929,-0.0834351,0.43573,-0.456909,0.770935
1509118003551490,-0.0830078,0.435547,-0.457825,0.770569
1509118003566553,-0.0827026,0.435486,-0.458191,0.770386
1509118003595106,-0.083313,0.435303,-0.458252,0.770386
1509118003608689,-0.0836792,0.434998,-0.45813,0.77063
1509118003626692,-0.0841064,0.434998,-0.457825,0.770752
1509118003647746,-0.0847778,0.434875,-0.457458,0.770996
1509118003668907,-0.0855103,0.434448,-0.45697,0.771423
1509118003686956,-0.0859985,0.434143,-0.456604,0.77179
1509118003709015,-0.0856323,0.434265,-0.456299,0.771851
1509118003728591,-0.0854492,0.433899,-0.456543,0.772034
1509118003746616,-0.0856934,0.433777,-0.456482,0.772095
1509118003769675,-0.0856323,0.433899,-0.456543,0.771973
1509118003788818,-0.0849609,0.434509,-0.456299,0.771851
1509118003806865,-0.0842285,0.434875,-0.456421,0.771667
1509118003828833,-0.0839233,0.435242,-0.456421,0.771423
1509118003848888,-0.0834351,0.435852,-0.45636,0.77124
1509118003873461,-0.0828857,0.436462,-0.456177,0.771057
1509118003888499,-0.0830078,0.436707,-0.456177,0.770874
1509118003911060,-0.0830688,0.436462,-0.456421,0.770874
1509118003932137,-0.083252,0.436401,-0.456604,0.770813
1509118003948151,-0.0834351,0.436707,-0.456543,0.77063
1509118003972230,-0.0834351,0.436951,-0.456482,0.770508
1509118003991769,-0.0837402,0.436768,-0.456116,0.770813
1509118004008310,-0.0841064,0.437073,-0.455383,0.770996
1509118004038390,-0.0842285,0.4375,-0.454834,0.771118
1509118004051929,-0.0838013,0.437988,-0.454651,0.770996
1509118004074016,-0.0837402,0.438538,-0.454529,0.770691
1509118004091094,-0.0836792,0.438904,-0.454346,0.77063
1509118004111775,-0.0839844,0.439209,-0.454102,0.770569
1509118004128277,-0.0838013,0.439636,-0.454102,0.770325
1509118004150862,-0.0835571,0.439819,-0.454285,0.770142
1509118004180037,-0.0841675,0.439758,-0.454407,0.770081
1509118004189718,-0.0846558,0.439758,-0.45459,0.769897
1509118004210774,-0.0848999,0.439819,-0.454834,0.769653
1509118004233332,-0.085022,0.440308,-0.454895,0.769348
1509118004255913,-0.0855713,0.440613,-0.454712,0.769226
1509118004270955,-0.0866089,0.440796,-0.454346,0.769226
1509118004293513,-0.0873413,0.44165,-0.453796,0.768982
1509118004308506,-0.0880737,0.44281,-0.452759,0.76886
1509118004331092,-0.0900269,0.442993,-0.452209,0.76886
1509118004353631,-0.0929565,0.442383,-0.452271,0.768799
1509118004367801,-0.0964355,0.440796,-0.453552,0.768494
1509118004390862,-0.101563,0.438416,-0.455933,0.767822
1509118004413428,-0.109985,0.43396,-0.459961,0.766785
1509118004434478,-0.121399,0.427612,-0.465454,0.76532
1509118004451023,-0.13623,0.41925,-0.472168,0.763306
1509118004473585,-0.155762,0.408508,-0.481079,0.759888
1509118004494576,-0.177002,0.395874,-0.492188,0.754761
1509118004510624,-0.198914,0.379089,-0.505798,0.748901
1509118004533206,-0.22467,0.361389,-0.518921,0.741333
1509118004554261,-0.256165,0.341736,-0.533264,0.730225
1509118004570784,-0.288879,0.322449,-0.547852,0.71582
1509118004593349,-0.31781,0.303284,-0.56427,0.698975
1509118004614397,-0.345703,0.284668,-0.582153,0.67865
1509118004630945,-0.374146,0.265686,-0.599976,0.655334
1509118004661023,-0.399109,0.247925,-0.616394,0.631897
1509118004674232,-0.415222,0.229919,-0.632996,0.611572
1509118004690762,-0.425598,0.209717,-0.650696,0.592834
1509118004713322,-0.436035,0.186829,-0.66803,0.573364
1509118004734379,-0.449158,0.163574,-0.682434,0.552979
1509118004750931,-0.463379,0.141907,-0.694153,0.532288
1509118004774485,-0.47522,0.122375,-0.704773,0.512329
1509118004794565,-0.484924,0.105957,-0.715088,0.492188
1509118004811083,-0.491455,0.0895386,-0.724548,0.474854
1509118004833140,-0.495056,0.0714722,-0.732483,0.461853
1509118004854236,-0.499451,0.0549316,-0.738403,0.449768
1509118004870781,-0.505005,0.0372925,-0.743225,0.437317
1509118004893340,-0.510864,0.0176392,-0.74707,0.425049
1509118004914365,-0.515503,-0.00531006,-0.749512,0.415283
1509118004936958,-0.518494,-0.0309448,-0.751404,0.406921
1509118004953466,-0.5224,-0.0542603,-0.753174,0.396179
1509118004974140,-0.529114,-0.0717163,-0.754456,0.381714
1509118004990181,-0.537292,-0.0837402,-0.755432,0.365723
1509118005013242,-0.542175,-0.0935669,-0.756653,0.353394
1509118005034322,-0.542297,-0.100403,-0.757385,0.349731
1509118005050370,-0.539612,-0.105042,-0.75708,0.353149
1509118005073402,-0.537048,-0.108337,-0.75592,0.358459
1509118005095962,-0.53656,-0.110779,-0.754578,0.361267
