timestamp,roll,pitch,yaw
1509118034313472,-0.384569,-1.21361,-2.22616
1509118034336027,-0.388762,-1.21115,-2.22413
1509118034361119,-0.399471,-1.20932,-2.21808
1509118034374628,-0.410594,-1.2081,-2.21095
1509118034396185,-0.418591,-1.20599,-2.20442
1509118034426302,-0.426502,-1.20329,-2.19769
1509118034435791,-0.437519,-1.20113,-2.18787
1509118034496453,-0.465787,-1.1978,-2.16506
1509118034496954,-0.51191,-1.18851,-2.12935
1509118034497957,-0.55852,-1.16927,-2.09576
1509118034509525,-0.605366,-1.13921,-2.06099
1509118034532070,-0.655965,-1.09522,-2.01965
1509118034555130,-0.716087,-1.04232,-1.98059
1509118034576202,-0.77781,-0.982992,-1.9474
1509118034621294,-0.832436,-0.917581,-1.9151
1509118034631334,-0.865136,-0.845443,-1.88801
1509118034638331,-0.88135,-0.765757,-1.86561
1509118034651889,-0.897465,-0.679688,-1.84475
1509118034673924,-0.915301,-0.591048,-1.81996
1509118034698315,-0.937593,-0.502028,-1.78931
1509118034712355,-0.950341,-0.407412,-1.75927
1509118034735415,-0.952523,-0.307477,-1.73606
1509118034757976,-0.949549,-0.205891,-1.71036
1509118034779065,-0.926652,-0.0985582,-1.68409
1509118034795576,-0.901954,0.0196844,-1.6633
1509118034818150,-0.878112,0.138233,-1.64005
1509118034839443,-0.849912,0.251436,-1.61388
1509118034855896,-0.830916,0.353398,-1.59207
1509118034877902,-0.815825,0.445165,-1.57541
1509118034898987,-0.800064,0.524738,-1.55219
1509118034915503,-0.787255,0.593467,-1.52483
1509118034938063,-0.7783,0.64788,-1.50091
1509118034959214,-0.769618,0.686582,-1.47528
1509118034975676,-0.760106,0.705963,-1.44909
1509118034998222,-0.754894,0.717543,-1.4271
1509118035019281,-0.755892,0.724461,-1.41068
1509118035035825,-0.760371,0.729963,-1.39907
1509118035057988,-0.763246,0.733827,-1.38955
1509118035079146,-0.765888,0.735827,-1.38228
1509118035097195,-0.768549,0.738521,-1.37725
1509118035118272,-0.770456,0.743006,-1.37438
1509118035139309,-0.771436,0.747755,-1.37145
1509118035155854,-0.771543,0.750266,-1.36876
1509118035177908,-0.76968,0.750379,-1.36668
1509118035199148,-0.768333,0.749474,-1.36507
1509118035215693,-0.765767,0.749174,-1.36164
1509118035238253,-0.762153,0.746661,-1.35819
1509118035259305,-0.758307,0.743518,-1.35555
1509118035275851,-0.756109,0.742031,-1.35385
1509118035297908,-0.755894,0.740799,-1.35311
1509118035319073,-0.754438,0.739089,-1.35208
1509118035335618,-0.755015,0.73742,-1.35219
1509118035358177,-0.756264,0.737381,-1.35228
1509118035379297,-0.75427,0.737406,-1.34947
1509118035395777,-0.751307,0.736613,-1.34632
1509118035417837,-0.750436,0.734945,-1.34459
1509118035438896,-0.750493,0.734935,-1.34475
1509118035461451,-0.749503,0.735621,-1.34505
1509118035477996,-0.74971,0.735866,-1.34533
1509118035499051,-0.750953,0.736634,-1.34706
1509118035515598,-0.75371,0.737157,-1.35024
1509118035538156,-0.755536,0.736876,-1.35201
1509118035559212,-0.756475,0.735888,-1.35278
1509118035575757,-0.756274,0.735568,-1.35342
1509118035597314,-0.754309,0.735754,-1.35359
1509118035620526,-0.751983,0.734119,-1.35208
1509118035643086,-0.749266,0.731479,-1.34984
1509118035664154,-0.747293,0.728081,-1.34892
1509118035680695,-0.745815,0.72416,-1.3486
1509118035703250,-0.744843,0.71815,-1.34877
1509118035724310,-0.743683,0.709597,-1.34891
1509118035741849,-0.743777,0.698179,-1.35126
1509118035762904,-0.744838,0.683159,-1.35635
1509118035784079,-0.747797,0.663352,-1.36333
1509118035800623,-0.751728,0.637431,-1.37177
1509118035823185,-0.759345,0.604134,-1.3804
1509118035851767,-0.771469,0.561841,-1.38848
1509118035860786,-0.78529,0.515594,-1.39919
1509118035883347,-0.801468,0.461732,-1.41314
1509118035904399,-0.819866,0.398685,-1.42847
1509118035926496,-0.839461,0.326295,-1.44114
1509118035944505,-0.864099,0.245509,-1.45216
1509118035964058,-0.891084,0.160148,-1.46283
1509118035980100,-0.917574,0.0710506,-1.47662
1509118036003165,-0.946239,-0.0236341,-1.49661
1509118036024218,-0.968315,-0.119257,-1.51967
1509118036039783,-0.977474,-0.210258,-1.54223
1509118036063325,-0.976106,-0.297512,-1.56506
1509118036085380,-0.973589,-0.38043,-1.59052
1509118036099918,-0.963283,-0.463604,-1.62268
1509118036123485,-0.944724,-0.542115,-1.6577
1509118036145540,-0.918735,-0.614375,-1.69467
1509118036160169,-0.893946,-0.686322,-1.73004
1509118036183141,-0.859379,-0.750724,-1.76236
1509118036205701,-0.823388,-0.802769,-1.78574
1509118036226439,-0.785039,-0.850847,-1.80609
1509118036242980,-0.73585,-0.90625,-1.84244
1509118036265541,-0.670521,-0.974755,-1.8968
1509118036286599,-0.611676,-1.04406,-1.95682
1509118036303140,-0.558686,-1.09981,-2.01674
1509118036325703,-0.491731,-1.13496,-2.07221
1509118036346522,-0.445418,-1.15149,-2.09579
1509118036363175,-0.425527,-1.15288,-2.10088
1509118036385781,-0.426825,-1.14969,-2.0967
