timestamp,x,y,z
1509118340018937,0.920898,-0.178711,0.334961
1509118340042532,0.924805,-0.17627,0.331055
1509118340057539,0.933105,-0.174316,0.327637
1509118340079097,0.92041,-0.174316,0.330078
1509118340102799,0.90332,-0.159668,0.323242
1509118340117839,0.887695,-0.158203,0.31543
1509118340138873,0.879883,-0.166992,0.323242
1509118340183989,0.886719,-0.180664,0.340332
1509118340194626,0.915039,-0.194824,0.354004
1509118340200642,1.02051,-0.0844727,0.302246
1509118340223339,1.02539,-0.101074,0.283203
1509118340244835,0.993164,-0.155273,0.34668
1509118340269333,1.00342,-0.162109,0.370605
1509118340296394,1.04785,-0.242188,0.375488
1509118340306424,1.04297,-0.312012,0.360352
1509118340320462,1.03613,-0.356934,0.356445
1509118340341195,1.0293,-0.333008,0.353027
1509118340363687,1.03613,-0.293945,0.32373
1509118340380231,1.00195,-0.335449,0.338867
1509118340401291,0.976074,-0.419922,0.378906
1509118340423847,0.959473,-0.538574,0.430664
1509118340440502,0.889648,-0.632324,0.491211
1509118340461576,0.77832,-0.657227,0.513672
1509118340483619,0.695801,-0.679688,0.52002
1509118340500164,0.585938,-0.724609,0.5
1509118340521244,0.350098,-0.888184,0.437012
1509118340543779,0.141602,-0.875488,0.588379
1509118340560323,0.00537109,-0.857422,0.696777
1509118340581377,-0.262207,-0.840332,0.79248
1509118340603971,-0.415527,-0.791016,0.717285
1509118340620480,-0.289551,-0.952148,0.755859
1509118340641561,-0.345215,-0.787109,0.725586
1509118340664097,-0.345215,-0.744629,0.686523
1509118340681643,-0.180664,-0.727051,0.741211
1509118340708746,-0.270508,-0.722656,0.747559
1509118340723772,-0.323242,-0.792969,0.750488
1509118340743330,-0.225586,-0.847656,0.675293
1509118340761358,-0.160156,-0.838867,0.63623
1509118340783918,-0.233398,-0.63916,0.573242
1509118340801963,-0.13916,-0.597656,0.547363
1509118340821551,-0.139648,-0.684082,0.546387
1509118340843576,-0.192383,-0.489258,0.538574
1509118340861625,-0.252441,-0.437988,0.583496
1509118340881174,-0.355469,-0.45752,0.569336
1509118340903892,-0.449219,-0.45166,0.566406
1509118340926056,-0.527832,-0.432129,0.649902
1509118340941238,-0.563965,-0.422363,0.645996
1509118340963755,-0.624512,-0.444336,0.648438
1509118340989366,-0.649902,-0.484375,0.651367
1509118341001399,-0.689941,-0.503906,0.62793
1509118341023916,-0.718262,-0.532227,0.628418
1509118341046475,-0.714355,-0.52832,0.627441
1509118341061515,-0.753906,-0.536621,0.619629
1509118341083574,-0.754395,-0.505859,0.626953
1509118341101633,-0.717773,-0.490723,0.623047
1509118341121174,-0.688477,-0.499023,0.614258
1509118341143733,-0.686523,-0.495117,0.597656
1509118341161783,-0.679199,-0.480469,0.568359
1509118341181334,-0.664551,-0.500977,0.600098
1509118341203894,-0.655762,-0.484375,0.57666
1509118341221441,-0.657715,-0.507324,0.563965
1509118341242504,-0.673828,-0.491211,0.566895
1509118341266561,-0.668457,-0.501953,0.581055
1509118341287122,-0.669434,-0.51416,0.579102
1509118341303158,-0.705566,-0.503906,0.573242
1509118341326221,-0.71582,-0.498535,0.56543
1509118341340258,-0.704102,-0.507813,0.580078
1509118341363319,-0.690918,-0.520508,0.587402
1509118341385879,-0.689453,-0.519043,0.571777
1509118341407241,-0.692871,-0.507813,0.586426
1509118341423655,-0.666016,-0.510742,0.595703
1509118341453234,-0.663574,-0.523926,0.591309
1509118341467270,-0.676758,-0.500977,0.58252
1509118341483314,-0.695313,-0.505371,0.576172
1509118341505874,-0.686035,-0.507324,0.587402
1509118341526967,-0.67627,-0.518066,0.581055
1509118341543508,-0.690918,-0.501953,0.572266
1509118341566036,-0.693359,-0.501953,0.575684
1509118341587128,-0.680664,-0.521484,0.578613
1509118341603637,-0.664063,-0.515137,0.573242
1509118341626197,-0.689941,-0.510254,0.575195
1509118341646749,-0.681152,-0.509766,0.57959
1509118341663293,-0.67041,-0.521484,0.578613
1509118341685853,-0.674805,-0.529785,0.586426
1509118341707417,-0.697266,-0.501953,0.583496
1509118341723452,-0.688965,-0.510254,0.583008
1509118341746039,-0.668945,-0.512207,0.595215
1509118341767067,-0.683105,-0.517578,0.583984
1509118341783611,-0.696777,-0.518555,0.576172
1509118341806182,-0.682129,-0.522461,0.578613
1509118341827228,-0.676758,-0.529297,0.567383
1509118341843270,-0.665039,-0.533691,0.583496
1509118341865832,-0.677734,-0.516602,0.569336
1509118341886885,-0.671387,-0.51123,0.58252
1509118341903569,-0.665039,-0.529785,0.58252
1509118341926176,-0.666504,-0.522461,0.585449
1509118341946785,-0.683594,-0.512695,0.580078
1509118341963329,-0.6875,-0.523926,0.582031
1509118341985891,-0.683594,-0.523438,0.589355
1509118342007002,-0.663086,-0.522949,0.591309
1509118342023365,-0.666016,-0.520508,0.584961
1509118342045829,-0.673828,-0.519043,0.583008
1509118342066939,-0.682129,-0.517578,0.575195
1509118342083430,-0.666504,-0.532227,0.578613
1509118342105992,-0.674316,-0.522949,0.584473
1509118342128637,-0.677734,-0.518555,0.575684
1509118342143678,-0.670898,-0.524414,0.581543
1509118342165736,-0.664063,-0.525391,0.584961
1509118342188295,-0.674316,-0.532227,0.579102
1509118342202839,-0.679688,-0.518555,0.595215
1509118342225899,-0.671387,-0.510254,0.592773
1509118342248591,-0.662598,-0.530273,0.584961
1509118342263109,-0.667969,-0.529297,0.589844
1509118342286170,-0.672852,-0.506836,0.584961
1509118342308328,-0.67334,-0.52002,0.59082
1509118342322887,-0.659668,-0.531738,0.590332
1509118342345928,-0.648438,-0.524902,0.589355
1509118342367986,-0.666016,-0.531738,0.59082
1509118342382523,-0.65625,-0.519043,0.596191
1509118342406084,-0.651855,-0.520996,0.587402
1509118342428646,-0.645996,-0.529785,0.577148
1509118342442681,-0.652344,-0.513184,0.572754
1509118342465862,-0.609863,-0.520996,0.575684
1509118342488426,-0.599609,-0.508301,0.572266
1509118342509640,-0.570313,-0.511719,0.567871
