timestamp,x,y,z
1509118348824042,-5.375,2.4375,5.9375
1509118348847600,-12.9375,2.8125,6.1875
1509118348869190,-20.3125,2.3125,6.125
1509118348892746,-34.125,-1.25,9.9375
1509118348908788,-33.125,7.625,16.9375
1509118348929319,-35.6875,18.9375,30.0625
1509118348984110,-70.1875,26.25,46.25
1509118348986204,-91.1875,38,56.1875
1509118348987180,-59.1875,51.125,72
1509118349000350,-42.9375,61.6875,86.875
1509118349020592,-57.75,69.9375,100.688
1509118349042709,-69.4375,79.25,125.813
1509118349096280,-81.375,82.375,153.313
1509118349097283,-97.4375,86.5,167.125
1509118349104312,-54.1875,77.8125,186.75
1509118349124359,-3.5625,80.0625,223.438
1509118349140401,21.5625,91.3125,244.625
1509118349170982,4,111.625,244.063
1509118349185016,-18.625,121.438,227.563
1509118349208158,-26.0625,98,246.5
1509118349230725,-16.875,81.3125,278.25
1509118349251778,25.3125,79.875,275.125
1509118349268318,105.625,75.3125,297.313
1509118349291385,128.688,88.9375,298.063
1509118349313553,100.625,101.563,276.063
1509118349328618,56.75,117.625,262.625
1509118349350674,32.9375,130.25,251.313
1509118349372232,11.75,134.938,241.813
1509118349388274,0.75,133.375,230.688
1509118349410841,16.3125,122.313,218.25
1509118349431869,0.0625,114.188,212.375
1509118349448512,-15.9375,94.3125,191.75
1509118349471049,-9.875,75.9375,173.5
1509118349492191,-9.8125,55.6875,135.313
1509118349508253,-9.3125,37.4375,98.9375
1509118349530791,-13.4375,20.6875,71.75
1509118349551886,-16.9375,8.1875,39.0625
1509118349568393,-10.875,3.3125,14.5625
1509118349590952,-1.4375,1,-6.5625
1509118349612010,-3.25,-0.25,-15.9375
1509118349628551,-4.5,-9.25,-22.125
1509118349651115,-8.375,-18.875,-18.75
1509118349672166,0.6875,-16.25,-11.375
1509118349688210,-0.25,-8.9375,-8.6875
1509118349710770,-4.1875,-10.75,-7.625
1509118349731826,-3.25,-12.5625,-3.0625
1509118349748379,5.875,-9.375,0.75
1509118349770943,2.1875,-6.1875,1
1509118349792123,3.5625,-4.0625,2.9375
1509118349808644,5.1875,-5.1875,-0.0625
1509118349830914,7.75,-2.6875,-0.875
1509118349852004,5.9375,-1.5,-1
1509118349869034,1.125,-4.8125,-3.6875
1509118349891074,2.125,-9.25,-3.6875
1509118349912133,1.375,-6.75,-2.25
1509118349928173,0.375,-5.1875,-3
1509118349950733,-4.9375,-7.25,-3.0625
1509118349971793,-2.625,-8.0625,-3.8125
1509118349988332,2.5,-1.4375,-2.0625
1509118350010892,3.625,3.4375,-1.875
1509118350031949,1.9375,1,-5
1509118350048492,-1.75,-2.1875,-2.25
1509118350070050,2.875,-0.5625,-0.25
1509118350093110,0.5625,-0.4375,-0.875
1509118350115671,-3,-3.0625,-2
1509118350130211,-2.5625,-3.8125,-1.0625
1509118350153272,-1.125,-1.375,-1.25
1509118350175861,-5.1875,-1.5,-2.3125
1509118350196887,-6,-2.375,-3.625
1509118350213431,-7.1875,-1.4375,-4.0625
1509118350235991,-1.25,3.0625,-3.5625
1509118350257047,-1.4375,3.875,-2.6875
