timestamp,x,y,z
1509118344212942,-5.5,0.5625,1.9375
1509118344227482,-5.6875,0.625,1.9375
1509118344251043,-6.375,0,1.125
1509118344274106,-7.0625,-0.3125,-0.0625
1509118344289146,-6,0.125,0.5625
1509118344317279,-6.1875,-0.5,2.375
1509118344354823,-8,0.75,4.6875
1509118344355321,-11.4375,0.4375,7.25
1509118344369359,-28.625,0.75,12.3125
1509118344394428,-54.5,13.25,19.25
1509118344414479,-89.1875,26.6875,36
1509118344438402,-73.1875,43.3125,46.125
1509118344476636,-106.125,61.9375,60.0625
1509118344477130,-128.813,75.9375,94.4375
1509118344490186,-135.938,84.5,118.25
1509118344511259,-143.563,87,131.625
1509118344533779,-92.6875,88.8125,148.438
1509118344551850,-0.125,99.8125,169.313
1509118344571401,68.875,115.063,191.813
1509118344596445,79.0625,112.875,216.375
1509118344611486,11.125,102.375,233.75
1509118344631038,-46.625,101.063,247.313
1509118344653597,-44.0625,97.75,254.938
1509118344671847,-14.0625,85.1875,249.25
1509118344693074,-26.1875,71.3125,240.125
1509118344713690,-5.6875,88.9375,234.25
1509118344731739,19.5625,97.9375,237.438
1509118344752795,50.5625,103.625,255.375
1509118344773977,68.5625,125.25,268.313
1509118344792018,76.875,138,260.875
1509118344812569,52.25,136.5,249.813
1509118344833624,37.4375,133.25,229.5
1509118344859192,18.0625,131.625,207.063
1509118344874359,16.5,115.938,183.5
1509118344893936,7.8125,107.938,178.938
1509118344911961,3.8125,103.688,169.688
1509118344935513,5,96.375,156
1509118344953563,-3.0625,82.25,143.5
1509118344971610,-4.625,70.875,121.688
1509118344992665,-3.75,57.8125,102.125
1509118345013722,-12.25,41.0625,86.5
1509118345031771,-14.75,26.25,63.625
1509118345052855,-7.6875,16.625,52
1509118345073909,-9.625,9.125,34.0625
1509118345091950,-7.125,2.375,21.5
1509118345113989,-6.0625,-6.3125,11.9375
1509118345134041,-10,-9.375,6.4375
1509118345152089,-7.25,-0.6875,5.8125
1509118345174148,-4.3125,7.5,2.1875
1509118345193699,-7.625,4.5625,-2.3125
1509118345211747,-12.4375,2.375,-3.6875
1509118345234348,-10.875,3.125,-4.1875
1509118345253545,-5.8125,5.375,-6.3125
1509118345271733,-9.25,-1.6875,-9.4375
1509118345294330,-6.0625,-5.5,-6.9375
1509118345313888,0.0625,-1.25,-1.0625
1509118345331432,-4.3125,2.3125,-1.25
1509118345354496,-0.5,0.125,-4
1509118345373634,1.4375,-2,-1.125
1509118345391644,2.875,-3.25,-0.75
1509118345414203,2.9375,1.6875,-1
1509118345433758,4.875,7.4375,-3.6875
1509118345456819,2.75,4.5,-4.625
1509118345473361,-0.875,1.8125,-3.6875
1509118345495935,-0.6875,1.4375,-4.25
1509118345516979,-0.8125,-0.4375,-2.625
1509118345533521,-2.5625,-5.8125,-1.9375
1509118345556096,-2.5625,-4.875,-2.8125
1509118345578640,-0.8125,-1.6875,-1.6875
1509118345593179,-2,-0.9375,-1.6875
1509118345615739,-3.6875,-2.1875,-2.875
1509118345638299,-2.4375,-1.375,-1.5
1509118345653339,-1.125,2,1.5
1509118345675899,-1.0625,2.1875,1.9375
1509118345698479,-2.125,0,1.625
1509118345712618,-4.375,-1.5,0.4375
1509118345735680,-1.875,3.125,-2.125
1509118345758367,-3.3125,-1.25,-4.125
1509118345772918,-3,-4.1875,-3.1875
1509118345795968,-4.0625,-5.4375,-6.3125
1509118345818526,-2.625,-4.5,-5.4375
1509118345832564,-6.0625,-5.3125,-5.375
1509118345855738,-5.0625,-6.3125,-4
1509118345878296,-4.8125,-5.125,-3.9375
1509118345892835,-2.6875,-0.25,-2.3125
1509118345915917,-1.1875,3.0625,-1.875
1509118345938560,-2.9375,-0.3125,-2
1509118345952594,-1.625,-1.1875,-1.0625
1509118345983176,-0.4375,1,0.1875
1509118345998215,0.6875,2.5,1.5
1509118346012754,2.125,-0.0625,-0.375
1509118346035818,-1.125,-2.5625,0.1875
1509118346058376,-0.0625,-1.6875,1.3125
1509118346079435,0.6875,1,1.6875
1509118346095978,-0.6875,-0.9375,-1.1875
1509118346118547,-1.6875,-4.8125,-2.25
1509118346139469,-3,-5.5,-1.8125
1509118346155992,-2.25,-1.5,-1.875
1509118346178577,-4.875,-1.25,-6.4375
1509118346199633,-9.3125,-3.8125,-8.375
1509118346216168,-6.9375,-2.3125,-5.1875
1509118346238716,-2.75,0.125,-2.25
1509118346260767,1.75,2.125,-0.375
1509118346275808,4.9375,0,-0.0625
1509118346298382,0.5,-2.1875,-1
1509118346319426,1.375,-0.9375,-0.8125
1509118346335971,1,0.375,-1.3125
1509118346358561,0.0625,-1.0625,-1.625
1509118346379612,0.375,-1.9375,-1.25
1509118346395736,-2.375,-1.5,-1.625
1509118346418295,-1.3125,-0.9375,-0.4375
1509118346439354,-0.125,-0.625,-0.375
1509118346455898,-3,-1.9375,-1.125
1509118346478455,-3.4375,-2.5625,0.75
1509118346499512,-2.375,-1.5625,1
1509118346516058,-0.4375,-0.875,1.375
1509118346539117,-0.4375,-2.375,1.3125
1509118346560787,-0.25,-3.3125,0.8125
1509118346575826,0,-2.9375,-0.375
1509118346598421,-0.125,-1.3125,-1.6875
1509118346620984,-0.1875,0.5625,-1.75
1509118346636020,1.8125,-0.25,-3.125
1509118346658666,-1.4375,-1.3125,-3.375
1509118346681156,-2.3125,0.0625,-1.6875
1509118346695185,-2.9375,3.5625,0
1509118346718239,0.9375,3.3125,-1.375
1509118346740800,-1.625,-2.625,0.1875
1509118346755091,-1.5625,-2.625,-0.625
1509118346778151,-2.5,-1.375,-2.3125
1509118346800718,-2.125,-2.8125,-2.9375
1509118346815598,-2.375,-5,-2.5
1509118346838659,-3,-5.625,-3
1509118346860717,-2.6875,-4.1875,-4.625
1509118346875260,-1.875,-2.0625,-6.25
1509118346898435,-0.625,-3.9375,-8.1875
1509118346920814,-2.75,-5,-9.75
1509118346935351,-0.5625,-5.8125,-12.1875
1509118346958426,2.25,-4.5625,-15.8125
1509118346980975,3.25,-4.4375,-24.5625
1509118347002029,9.625,-4.0625,-42.75
1509118347018577,11.1875,-11.6875,-59.3125
1509118347041145,9.8125,-24.375,-72.25
1509118347061687,7.9375,-41.375,-86.375
1509118347078231,0.75,-60,-104.5
1509118347100791,-4.6875,-75.625,-125.313
1509118347121847,-12.5,-91,-146.875
1509118347138418,-29.3125,-105.875,-171.438
1509118347160951,-56.5,-120.938,-205.75
1509118347182007,-81.125,-128.313,-235.063
1509118347197548,-93.25,-133.563,-256.75
1509118347220609,-111.188,-134.375,-281.938
1509118347241666,-92.125,-122.5,-278.625
1509118347257708,-58.125,-95.8125,-270.625
1509118347280771,-31.125,-59.625,-258.5
1509118347301827,22.5,-41.6875,-242.438
1509118347317871,54.125,-60.9375,-246.188
1509118347340942,31.75,-73.875,-247
1509118347362082,19.25,-60.9375,-226.563
1509118347377624,0,-51.75,-196.75
1509118347400805,-39.125,-52.9375,-191.563
1509118347421902,-53.625,-57.3125,-193
1509118347437901,-23.1875,-36.5,-194.5
1509118347460985,36.6875,-37.8125,-176.5
1509118347483525,95.75,-21.5625,-166
1509118347497559,112.688,-42.75,-188.188
1509118347521140,68.0625,-66.6875,-176.75
1509118347543198,18.0625,-95.6875,-168.875
