timestamp,x,y,z,w
1509118007111133,-0.538574,-0.116943,-0.754089,0.3573
1509118007133693,-0.539856,-0.112549,-0.754028,0.356934
1509118007157283,-0.541626,-0.10907,-0.753174,0.357117
1509118007172296,-0.544128,-0.104492,-0.752075,0.357117
1509118007193853,-0.546753,-0.0945435,-0.752319,0.355164
1509118007217416,-0.54834,-0.0784912,-0.753479,0.354248
1509118007263065,-0.548584,-0.0598145,-0.753845,0.356689
1509118007271562,-0.545227,-0.0427856,-0.753967,0.363953
1509118007279080,-0.53833,-0.0273438,-0.754822,0.37384
1509118007295170,-0.532715,-0.00750732,-0.754028,0.384216
1509118007315176,-0.529541,0.0151978,-0.751099,0.394104
1509118007344330,-0.523254,0.0358276,-0.748169,0.406494
1509118007398998,-0.509338,0.0511475,-0.74585,0.42627
1509118007399446,-0.491089,0.0639648,-0.742188,0.45166
1509118007400451,-0.474304,0.0818481,-0.736023,0.476013
1509118007419501,-0.462219,0.11084,-0.726929,0.495667
1509118007433862,-0.44812,0.141541,-0.715027,0.517578
1509118007456447,-0.432678,0.171814,-0.7005,0.540955
1509118007478520,-0.411377,0.19635,-0.684387,0.569092
1509118007493562,-0.384705,0.221008,-0.667603,0.5979
1509118007516085,-0.35321,0.245911,-0.650696,0.62561
1509118007538681,-0.317566,0.270874,-0.632935,0.652039
1509118007553682,-0.281616,0.296753,-0.612549,0.676331
1509118007576280,-0.244446,0.322937,-0.590759,0.697815
1509118007598836,-0.209229,0.349426,-0.569031,0.714355
1509118007613842,-0.176086,0.373169,-0.547974,0.7276
1509118007636425,-0.145996,0.39325,-0.528259,0.73822
1509118007658679,-0.121277,0.410278,-0.509766,0.746399
1509118007673606,-0.101318,0.423645,-0.493164,0.752991
1509118007696153,-0.0853882,0.432617,-0.480225,0.75824
1509118007718739,-0.0792236,0.438721,-0.469666,0.761963
1509118007733751,-0.0767212,0.441895,-0.459656,0.766479
1509118007756357,-0.0733032,0.44397,-0.451233,0.77063
1509118007778893,-0.0697632,0.445801,-0.443665,0.774292
1509118007793411,-0.0671997,0.448303,-0.436707,0.777039
1509118007815971,-0.0651245,0.450745,-0.430603,0.779175
1509118007840035,-0.0638428,0.453857,-0.425659,0.780212
1509118007855074,-0.0617065,0.45636,-0.422485,0.78064
1509118007876130,-0.0604248,0.458435,-0.420227,0.780701
1509118007898717,-0.0603638,0.460266,-0.418823,0.780457
1509118007915234,-0.0606689,0.460938,-0.418396,0.780212
1509118007936417,-0.0601807,0.46106,-0.419006,0.779846
1509118007958939,-0.0613403,0.460876,-0.419617,0.779541
1509118007975100,-0.0635376,0.458618,-0.42041,0.780273
1509118007996369,-0.0663452,0.455811,-0.421448,0.781128
1509118008018503,-0.0681152,0.453613,-0.422424,0.781738
1509118008034991,-0.0681763,0.452698,-0.423401,0.781738
1509118008056108,-0.0702515,0.451782,-0.423584,0.781982
1509118008078847,-0.0712891,0.450989,-0.423828,0.782227
1509118008094956,-0.0722656,0.451355,-0.424133,0.781738
1509118008116044,-0.0715332,0.452209,-0.424988,0.780823
1509118008138601,-0.0714111,0.452881,-0.425598,0.780151
1509118008155115,-0.0719604,0.453064,-0.425842,0.779846
1509118008176201,-0.0715332,0.453247,-0.42627,0.779541
1509118008198759,-0.0708618,0.45343,-0.426819,0.779175
1509118008215276,-0.0709839,0.453308,-0.427307,0.778992
1509118008236332,-0.0709839,0.45282,-0.42749,0.779236
1509118008258390,-0.071106,0.452393,-0.427917,0.779175
1509118008276438,-0.0704956,0.45282,-0.428711,0.778564
1509118008295990,-0.0704346,0.453247,-0.429504,0.777893
1509118008318552,-0.0704346,0.453674,-0.430115,0.777283
1509118008336634,-0.0704346,0.454285,-0.430542,0.776672
1509118008356188,-0.0697632,0.455078,-0.431091,0.776001
1509118008378713,-0.0687866,0.456116,-0.431702,0.775146
1509118008396760,-0.0689697,0.456238,-0.432007,0.774841
1509118008419334,-0.069458,0.455994,-0.432251,0.774841
1509118008439873,-0.069458,0.45575,-0.432861,0.774658
1509118008456418,-0.0697021,0.455383,-0.433228,0.774597
1509118008478977,-0.0703735,0.45459,-0.433411,0.774902
1509118008500033,-0.0709839,0.453735,-0.433655,0.775208
1509118008516583,-0.0714111,0.452576,-0.434448,0.775391
1509118008543653,-0.0724487,0.451416,-0.435913,0.775208
1509118008560193,-0.0750732,0.449097,-0.43811,0.775085
1509118008581249,-0.0796509,0.446045,-0.441284,0.774536
1509118008598298,-0.0848999,0.442261,-0.44574,0.773621
1509118008620357,-0.0921631,0.437439,-0.451233,0.772339
1509118008641409,-0.101624,0.430664,-0.458496,0.770691
1509118008658458,-0.115051,0.421387,-0.467834,0.768311
1509118008679009,-0.13269,0.409241,-0.479004,0.765137
1509118008701569,-0.152832,0.395325,-0.491394,0.760803
1509118008718486,-0.177124,0.379639,-0.505127,0.754578
1509118008739454,-0.204529,0.362854,-0.519775,0.74585
1509118008762267,-0.233154,0.34491,-0.536011,0.734436
1509118008778308,-0.26416,0.32605,-0.553162,0.719666
1509118008800867,-0.296326,0.307007,-0.571838,0.700684
1509118008823427,-0.326721,0.288452,-0.591309,0.678528
