timestamp,x,y,z,w
1509118020183550,-0.555115,-0.101746,-0.778503,0.274719
1509118020200096,-0.554993,-0.10144,-0.778687,0.274658
1509118020221149,-0.554993,-0.101379,-0.778687,0.274658
1509118020246214,-0.55481,-0.101379,-0.778687,0.274963
1509118020259775,-0.554688,-0.101563,-0.778564,0.275391
1509118020281317,-0.554443,-0.101868,-0.778625,0.275757
1509118020304871,-0.554199,-0.102234,-0.778625,0.276123
1509118020352198,-0.554016,-0.102478,-0.778625,0.276489
1509118020354150,-0.553711,-0.102966,-0.778564,0.276978
1509118020365661,-0.553345,-0.103516,-0.778564,0.277466
1509118020380195,-0.552917,-0.103577,-0.778748,0.277893
1509118020402385,-0.552307,-0.103455,-0.778809,0.278931
1509118020425910,-0.552002,-0.102112,-0.778442,0.281067
1509118020470531,-0.552124,-0.0981445,-0.777771,0.284058
1509118020471029,-0.552368,-0.0938721,-0.776733,0.287842
1509118020484064,-0.551819,-0.0876465,-0.776367,0.29187
1509118020506660,-0.550964,-0.0776978,-0.77594,0.29718
1509118020521699,-0.551086,-0.0664673,-0.774414,0.303711
1509118020545760,-0.550415,-0.0563965,-0.773193,0.309937
1509118020566819,-0.548706,-0.046875,-0.771667,0.318237
1509118020583363,-0.544495,-0.0358276,-0.77002,0.330688
1509118020605933,-0.535583,-0.0273438,-0.768127,0.349976
1509118020626589,-0.524048,-0.0163574,-0.765869,0.372314
1509118020643130,-0.514038,0.00152588,-0.762756,0.392395
1509118020665703,-0.504333,0.0270386,-0.75824,0.412354
1509118020686899,-0.492798,0.0557251,-0.75177,0.434631
1509118020703409,-0.477234,0.0848999,-0.744202,0.459595
1509118020725532,-0.459839,0.116638,-0.735352,0.484009
1509118020746585,-0.438965,0.147522,-0.725342,0.509399
1509118020763129,-0.412476,0.176208,-0.713867,0.537842
1509118020785688,-0.381531,0.204224,-0.701538,0.566223
1509118020806896,-0.346985,0.23175,-0.689148,0.592468
1509118020823403,-0.309509,0.257996,-0.674805,0.618286
1509118020845964,-0.270264,0.285278,-0.657776,0.642578
1509118020867017,-0.231384,0.312927,-0.638855,0.663635
1509118020883188,-0.193298,0.339172,-0.61792,0.682495
1509118020905750,-0.156799,0.363037,-0.596008,0.698853
1509118020926847,-0.123962,0.384277,-0.573853,0.712524
1509118020943350,-0.0947266,0.403748,-0.551086,0.72406
1509118020965449,-0.0709839,0.420166,-0.529663,0.733337
1509118020986616,-0.0525513,0.433716,-0.509094,0.741577
1509118021003154,-0.0378418,0.443176,-0.490662,0.749207
1509118021033709,-0.0266113,0.449341,-0.476685,0.755066
1509118021046745,-0.0227661,0.452332,-0.465515,0.760315
1509118021062285,-0.0219727,0.45459,-0.45575,0.764893
1509118021085863,-0.0232544,0.455566,-0.449036,0.768311
1509118021106930,-0.0244141,0.456604,-0.445007,0.769958
1509118021122445,-0.0247803,0.457764,-0.442993,0.770447
1509118021145507,-0.0266113,0.458679,-0.440979,0.770935
1509118021166659,-0.0291138,0.459595,-0.439331,0.771301
1509118021182696,-0.0306396,0.460693,-0.438416,0.771057
1509118021205773,-0.0322876,0.462341,-0.437927,0.770325
1509118021227302,-0.0343018,0.463501,-0.437744,0.769592
1509118021243353,-0.0360718,0.464111,-0.4375,0.769287
1509118021265404,-0.0379028,0.464233,-0.4375,0.769165
1509118021287963,-0.0389404,0.464417,-0.437317,0.769104
1509118021311025,-0.0394897,0.46405,-0.437317,0.769287
1509118021325564,-0.0405884,0.462952,-0.437012,0.770081
1509118021355646,-0.041687,0.461792,-0.436646,0.770935
1509118021363666,-0.0424194,0.461304,-0.436035,0.771545
1509118021385732,-0.0426025,0.460999,-0.435425,0.772034
1509118021408285,-0.0430908,0.460205,-0.434631,0.772888
1509118021422321,-0.0435181,0.459595,-0.434265,0.773438
1509118021451918,-0.0435791,0.459778,-0.433838,0.773621
1509118021468445,-0.0439453,0.459839,-0.433655,0.773621
1509118021490538,-0.0445557,0.459473,-0.433655,0.773804
1509118021511602,-0.0452881,0.459106,-0.433533,0.774048
1509118021528103,-0.0453491,0.459351,-0.432983,0.774231
1509118021550667,-0.0449219,0.459595,-0.432556,0.774353
1509118021571757,-0.0447998,0.459351,-0.43219,0.774719
1509118021588281,-0.0445557,0.458923,-0.43219,0.774963
1509118021610841,-0.0443115,0.458496,-0.432251,0.775208
1509118021631879,-0.0441895,0.457764,-0.432861,0.775269
1509118021648427,-0.0446777,0.456482,-0.433594,0.775635
1509118021678002,-0.045105,0.454712,-0.434631,0.776062
1509118021692040,-0.0465698,0.453308,-0.435974,0.776062
1509118021708082,-0.0477905,0.452393,-0.4375,0.775635
1509118021730642,-0.0494995,0.451111,-0.439636,0.775085
1509118021751835,-0.0518188,0.449646,-0.442505,0.774109
1509118021774327,-0.0553589,0.447815,-0.44635,0.772766
1509118021790592,-0.06073,0.44519,-0.451416,0.770935
1509118021813121,-0.067688,0.440796,-0.458862,0.768433
1509118021827659,-0.0786133,0.433777,-0.468384,0.765625
1509118021850718,-0.093811,0.4245,-0.479553,0.762207
1509118021873779,-0.110535,0.413818,-0.491943,0.757935
1509118021894358,-0.130737,0.401611,-0.506348,0.751831
1509118021910375,-0.154541,0.386108,-0.522644,0.744202
1509118021932936,-0.183167,0.369202,-0.539124,0.734497
1509118021954544,-0.215393,0.35144,-0.556152,0.72168
1509118021970535,-0.249695,0.333801,-0.573181,0.705444
1509118021993096,-0.285645,0.315613,-0.590881,0.685303
1509118022014152,-0.323486,0.297485,-0.608459,0.660828
1509118022032200,-0.362,0.278503,-0.625488,0.632568
1509118022053256,-0.396118,0.258057,-0.642822,0.602722
1509118022074432,-0.422485,0.235474,-0.6604,0.574463
1509118022090584,-0.439392,0.210632,-0.679688,0.548279
1509118022113145,-0.453064,0.182068,-0.697449,0.524597
1509118022141723,-0.467529,0.155701,-0.712585,0.49939
1509118022150748,-0.477661,0.134521,-0.72583,0.47644
1509118022173072,-0.482544,0.11676,-0.737183,0.458374
1509118022194127,-0.489502,0.100098,-0.746094,0.440247
1509118022210692,-0.5,0.0778809,-0.750549,0.425049
1509118022233235,-0.50946,0.0564575,-0.753967,0.41095
1509118022254287,-0.512207,0.038208,-0.759888,0.39856
1509118022270833,-0.508911,0.0178223,-0.767273,0.389893
1509118022293391,-0.507568,-0.00256348,-0.772644,0.381409
1509118022314073,-0.514709,-0.0216675,-0.774414,0.367371
1509118022330617,-0.524414,-0.0393066,-0.775757,0.348877
1509118022353176,-0.53241,-0.0562744,-0.776978,0.331238
1509118022374231,-0.538452,-0.0751343,-0.776306,0.319092
1509118022390773,-0.544495,-0.0967407,-0.772034,0.313416
1509118022420853,-0.543152,-0.119507,-0.768738,0.315979
1509118022434418,-0.537231,-0.137695,-0.766663,0.323669
1509118022450937,-0.532715,-0.151794,-0.764282,0.330444
1509118022472991,-0.53241,-0.159119,-0.761475,0.33374
