timestamp,x,y,z
1509117965628711,0.934082,-0.0722656,0.345215
1509117965652772,0.932129,-0.0668945,0.348145
1509117965667842,0.928223,-0.0678711,0.362305
1509117965688895,0.932617,-0.0664063,0.362305
1509117965712949,0.919922,-0.0766602,0.360352
1509117965728008,0.915039,-0.0878906,0.365723
1509117965749052,0.921875,-0.0864258,0.356934
1509117965811848,0.93457,-0.0717773,0.360352
1509117965812813,0.939453,-0.0527344,0.334473
1509117965819845,0.958496,-0.0810547,0.365723
1509117965824881,0.966797,-0.0776367,0.32666
1509117965847510,0.962402,-0.0400391,0.307617
1509117965870584,0.958496,-0.0566406,0.305176
1509117965914202,0.950195,-0.0537109,0.324707
1509117965924229,0.95752,-0.0610352,0.272461
1509117965930246,0.964844,-0.0986328,0.29834
1509117965945285,0.988281,-0.0908203,0.30957
1509117965967848,1.03857,-0.104492,0.326172
1509117965996923,1.08203,-0.125977,0.399414
1509117966013083,1.02783,-0.192383,0.390137
1509117966036146,0.994141,-0.353027,0.367188
1509117966058313,1.03662,-0.406738,0.524414
1509117966072853,0.976074,-0.455078,0.523926
1509117966096017,0.821289,-0.507324,0.543457
1509117966118579,0.707031,-0.602051,0.584473
1509117966133114,0.59668,-0.813965,0.600586
1509117966156175,0.480957,-0.833008,0.65918
1509117966180239,0.375488,-0.75293,0.731445
1509117966199903,0.126953,-0.682617,0.769531
1509117966215835,0.00732422,-0.711426,0.758301
1509117966238393,0.00390625,-0.848145,0.786133
1509117966259459,-0.114746,-1.0415,0.779785
1509117966276119,-0.0786133,-0.929688,0.747559
1509117966298675,-0.081543,-0.867676,0.768066
1509117966319754,-0.123535,-0.862793,0.727539
1509117966335774,-0.197266,-0.807617,0.722656
1509117966358333,-0.177246,-0.808105,0.687012
1509117966379412,-0.135254,-0.743652,0.739258
1509117966395933,-0.166992,-0.782227,0.70166
1509117966418580,-0.183594,-0.800293,0.65918
1509117966439812,-0.181641,-0.676758,0.638672
1509117966455830,-0.157715,-0.67627,0.658203
1509117966478409,-0.247559,-0.61084,0.60498
1509117966499488,-0.269043,-0.561523,0.604492
1509117966515989,-0.288086,-0.492188,0.604004
1509117966538547,-0.300781,-0.455566,0.589355
1509117966559627,-0.351074,-0.429199,0.581055
1509117966576149,-0.440918,-0.419434,0.597168
1509117966598729,-0.480957,-0.406738,0.583496
1509117966619765,-0.506348,-0.427734,0.61084
1509117966643325,-0.529297,-0.408691,0.623047
1509117966658365,-0.615234,-0.445801,0.627441
1509117966679431,-0.625977,-0.464844,0.647461
1509117966695976,-0.647949,-0.453125,0.651367
1509117966718526,-0.688965,-0.460449,0.641113
1509117966739581,-0.705078,-0.487305,0.632813
1509117966756125,-0.745117,-0.474609,0.634766
1509117966778685,-0.70459,-0.480469,0.629883
1509117966799741,-0.69873,-0.505371,0.647949
1509117966815784,-0.710449,-0.476074,0.632324
1509117966838344,-0.706055,-0.465332,0.615234
1509117966859406,-0.707031,-0.480957,0.608887
1509117966875944,-0.679199,-0.478516,0.615723
1509117966898004,-0.665527,-0.486328,0.605957
1509117966921567,-0.683594,-0.485352,0.611816
1509117966943624,-0.658203,-0.486328,0.611328
1509117966957662,-0.656738,-0.485352,0.609863
1509117966981224,-0.628906,-0.499023,0.611816
1509117967003283,-0.638672,-0.492676,0.625977
1509117967017822,-0.600098,-0.501465,0.640137
1509117967040938,-0.605957,-0.490234,0.636719
1509117967063499,-0.55957,-0.490723,0.63623
1509117967084680,-0.492188,-0.510254,0.636719
1509117967101231,-0.475586,-0.516113,0.621582
1509117967123771,-0.423828,-0.507813,0.619629
1509117967144471,-0.383301,-0.533691,0.607422
1509117967160979,-0.340332,-0.506348,0.632324
1509117967183542,-0.356934,-0.526367,0.631348
1509117967206098,-0.344238,-0.546387,0.619629
1509117967221156,-0.316895,-0.587402,0.624023
1509117967243698,-0.271484,-0.65918,0.647949
1509117967265850,-0.237305,-0.658203,0.60498
1509117967280488,-0.161133,-0.703613,0.609863
1509117967311070,-0.0932617,-0.733398,0.626465
1509117967324604,-0.0976563,-0.768555,0.644043
