timestamp,x,y,z
1509117978589160,0.904297,-0.202637,0.371582
1509117978604199,0.900879,-0.20459,0.369141
1509117978628795,0.897949,-0.198242,0.366211
1509117978648822,0.88916,-0.185547,0.366699
1509117978663973,0.889648,-0.179688,0.37207
1509117978688063,0.89209,-0.17041,0.375488
1509117978741708,0.897461,-0.166992,0.37793
1509117978742683,0.894531,-0.181152,0.378906
1509117978743184,0.906738,-0.208496,0.386719
1509117978754715,0.938965,-0.196777,0.394531
1509117978779787,0.958496,-0.122559,0.397949
1509117978799868,0.970215,-0.0234375,0.368652
1509117978816407,0.984863,-0.113281,0.310059
1509117978861497,1.06055,-0.166504,0.25
1509117978862501,1.104,-0.148926,0.154785
1509117978875538,1.17822,-0.181152,0.143555
1509117978896090,1.22266,-0.221191,0.271484
1509117978912634,1.16748,-0.473145,0.398926
1509117978936699,1.07422,-0.665039,0.505371
1509117978956249,0.853516,-0.603027,0.57666
1509117978978810,0.66748,-0.64502,0.62207
1509117978996861,0.487793,-0.789551,0.694824
1509117979016412,0.34375,-0.886719,0.72168
1509117979034460,0.0322266,-0.754395,0.746582
1509117979057019,-0.183594,-0.981934,0.80127
1509117979076595,-0.17041,-0.987793,0.784668
1509117979099131,-0.212891,-0.92334,0.753906
1509117979118181,-0.0961914,-0.864746,0.728027
1509117979136268,-0.0541992,-0.81543,0.753906
1509117979158814,-0.154297,-0.72998,0.629883
1509117979176840,0.00292969,-0.908203,0.554688
1509117979196389,0.231934,-0.752441,0.569824
1509117979218989,0.090332,-0.747559,0.59668
1509117979237016,-0.0708008,-0.776367,0.578613
1509117979258053,0.0488281,-0.696777,0.615234
1509117979279109,-0.10498,-0.629883,0.72168
1509117979296659,-0.291016,-0.605469,0.713867
1509117979317712,-0.313965,-0.579102,0.717773
1509117979338810,-0.29248,-0.545898,0.725098
1509117979356839,-0.441895,-0.557617,0.693848
1509117979378020,-0.433594,-0.569336,0.661133
1509117979399054,-0.470703,-0.572754,0.646484
1509117979424120,-0.48584,-0.5625,0.600586
1509117979437652,-0.484375,-0.539551,0.608398
1509117979461715,-0.515137,-0.548828,0.599121
1509117979476786,-0.53125,-0.537598,0.592285
1509117979499315,-0.521484,-0.522461,0.585938
1509117979518966,-0.57959,-0.495605,0.597656
1509117979536916,-0.605957,-0.481445,0.578125
1509117979558032,-0.609375,-0.481445,0.586426
1509117979579086,-0.619141,-0.520508,0.603027
1509117979604152,-0.666504,-0.501953,0.605469
1509117979617786,-0.680664,-0.497559,0.572266
1509117979638845,-0.644531,-0.544922,0.592773
1509117979661606,-0.650879,-0.563965,0.594238
1509117979694137,-0.631836,-0.558594,0.596191
1509117979698649,-0.640625,-0.547852,0.589844
1509117979716697,-0.631836,-0.55957,0.598145
1509117979739209,-0.613281,-0.569336,0.599609
1509117979758821,-0.59082,-0.548828,0.606445
1509117979776828,-0.625,-0.547852,0.611816
1509117979799365,-0.604492,-0.557129,0.621094
1509117979819083,-0.599609,-0.560059,0.622559
1509117979843724,-0.575195,-0.566406,0.618164
1509117979872299,-0.592285,-0.562012,0.615723
1509117979880826,-0.562012,-0.55957,0.625
1509117979909436,-0.540039,-0.563477,0.631348
1509117979918423,-0.550781,-0.558594,0.637695
1509117979941004,-0.529297,-0.557129,0.64209
1509117979962076,-0.494141,-0.549805,0.658203
1509117979977603,-0.467773,-0.519043,0.674805
1509117980001169,-0.449219,-0.498047,0.690918
1509117980022227,-0.45166,-0.489258,0.691406
1509117980037739,-0.480957,-0.477051,0.728516
1509117980060822,-0.516113,-0.490234,0.675781
1509117980081873,-0.181152,-0.525879,0.682617
1509117980097903,-0.105957,-0.647461,0.687012
1509117980120988,-0.166504,-0.702637,0.639648
1509117980142016,-0.130371,-0.70459,0.587402
1509117980157560,-0.0771484,-0.797363,0.539063
1509117980181123,0.0825195,-0.794434,0.542969
1509117980203180,0.124023,-0.808594,0.579102
1509117980217741,0.104492,-0.772461,0.567871
1509117980241394,0.0981445,-0.818359,0.615234
1509117980264957,0.130371,-0.842285,0.662598
1509117980284537,0.23291,-0.810059,0.657715
1509117980301074,0.277832,-0.888672,0.737305
1509117980323612,0.166504,-0.861816,0.76709
1509117980344667,0.0986328,-0.751953,0.816406
1509117980361214,0.126465,-0.598145,0.771484
1509117980383270,0.108887,-0.630859,0.774902
1509117980404326,0.166992,-0.750977,0.797363
1509117980420870,0.351563,-0.814941,0.775391
1509117980443430,0.421387,-0.848145,0.76709
1509117980464579,0.363281,-0.745605,0.664063
1509117980481123,0.300293,-0.651367,0.556641
1509117980503683,0.625,-0.650879,0.559082
1509117980524762,0.998535,-0.658691,0.544922
1509117980540786,1.04883,-0.467773,0.490234
1509117980563342,0.991699,-0.244629,0.445313
1509117980584421,0.992676,-0.344238,0.376465
1509117980600944,1.20654,-0.27002,0.384277
1509117980623523,1.24414,-0.269531,0.368164
1509117980644579,1.09717,-0.107422,0.337402
1509117980661124,0.937012,-0.0371094,0.330566
1509117980683663,0.863281,-0.065918,0.327148
1509117980704718,0.905762,-0.149902,0.294922
1509117980720762,0.90918,-0.222656,0.280762
