timestamp,roll,pitch,yaw
1509118002603555,-0.489449,-1.1186,-1.95435
1509118002626620,-0.492669,-1.11749,-1.94674
1509118002641156,-0.503448,-1.11205,-1.93684
1509118002665223,-0.528495,-1.09894,-1.91948
1509118002686294,-0.562927,-1.07799,-1.89182
1509118002716896,-0.597983,-1.04832,-1.85996
1509118002723875,-0.636398,-1.00587,-1.83121
1509118002770634,-0.6842,-0.956118,-1.80499
1509118002771637,-0.73848,-0.901002,-1.78225
1509118002784717,-0.791604,-0.841288,-1.75841
1509118002808381,-0.830014,-0.777591,-1.73735
1509118002829337,-0.855123,-0.710383,-1.71726
1509118002846015,-0.875065,-0.640613,-1.7
1509118002891190,-0.89135,-0.567161,-1.68503
1509118002892137,-0.907192,-0.489374,-1.66844
1509118002905173,-0.919984,-0.406335,-1.65117
1509118002926281,-0.921211,-0.322894,-1.63318
1509118002948791,-0.915392,-0.239709,-1.61642
1509118002966835,-0.907265,-0.155185,-1.60011
1509118002986387,-0.885018,-0.0730026,-1.58674
1509118003008546,-0.860795,0.0103508,-1.57659
1509118003026594,-0.841943,0.0919038,-1.56335
1509118003046182,-0.828178,0.168813,-1.55075
1509118003068771,-0.812494,0.243989,-1.5367
1509118003086788,-0.797196,0.314491,-1.52013
1509118003107844,-0.786595,0.379114,-1.50105
1509118003131407,-0.776771,0.4362,-1.48303
1509118003146448,-0.764982,0.487308,-1.46289
1509118003165999,-0.753389,0.532656,-1.44148
1509118003188559,-0.744454,0.568309,-1.41845
1509118003206607,-0.737846,0.591982,-1.39671
1509118003226195,-0.733783,0.609862,-1.37743
1509118003248720,-0.731232,0.621422,-1.36195
1509118003272786,-0.728427,0.632464,-1.34948
1509118003287823,-0.729918,0.638598,-1.34065
1509118003308884,-0.730402,0.644105,-1.33429
1509118003326458,-0.731522,0.649061,-1.33081
1509118003362528,-0.734141,0.650416,-1.32918
1509118003368612,-0.736874,0.650316,-1.32861
1509118003386761,-0.735526,0.650317,-1.32607
1509118003407431,-0.732525,0.649086,-1.32234
1509118003428882,-0.730126,0.645424,-1.31929
1509118003446935,-0.725381,0.643384,-1.31635
1509118003467490,-0.721249,0.642324,-1.31481
1509118003488688,-0.717543,0.641283,-1.31369
1509118003506884,-0.715545,0.639626,-1.31397
1509118003527929,-0.715328,0.638006,-1.31562
1509118003551490,-0.714868,0.637554,-1.31746
1509118003566553,-0.714475,0.637511,-1.31818
1509118003595106,-0.715156,0.636451,-1.31811
1509118003608689,-0.715029,0.635739,-1.3173
1509118003626692,-0.715534,0.635448,-1.31663
1509118003647746,-0.716151,0.634792,-1.31564
1509118003668907,-0.716112,0.633707,-1.31374
1509118003686956,-0.716022,0.633042,-1.31235
1509118003709015,-0.715429,0.633821,-1.3117
1509118003728591,-0.71451,0.633472,-1.31158
1509118003746616,-0.714615,0.63304,-1.31124
1509118003769675,-0.714816,0.633199,-1.31161
1509118003788818,-0.714825,0.635049,-1.31204
1509118003806865,-0.714465,0.636359,-1.3129
1509118003828833,-0.714733,0.637144,-1.31353
1509118003848888,-0.715205,0.638685,-1.31449
1509118003873461,-0.715474,0.640322,-1.31511
1509118003888499,-0.716214,0.640453,-1.31562
1509118003911060,-0.715961,0.639864,-1.31577
1509118003932137,-0.716277,0.639434,-1.31616
1509118003948151,-0.717212,0.639625,-1.31665
1509118003972230,-0.717702,0.639974,-1.31698
1509118003991769,-0.717556,0.639684,-1.31577
1509118004008310,-0.718313,0.640207,-1.31462
1509118004038390,-0.719071,0.641139,-1.31414
1509118004051929,-0.719284,0.642469,-1.31455
1509118004074016,-0.720293,0.643288,-1.31531
1509118004091094,-0.72087,0.644034,-1.31558
1509118004111775,-0.721888,0.64426,-1.31566
1509118004128277,-0.722519,0.645023,-1.31647
1509118004150862,-0.722644,0.645414,-1.31724
1509118004180037,-0.723645,0.644509,-1.31759
1509118004189718,-0.724608,0.643714,-1.31816
1509118004210774,-0.725332,0.643234,-1.31895
1509118004233332,-0.726672,0.643686,-1.32012
1509118004255913,-0.728153,0.643553,-1.32041
1509118004270955,-0.730062,0.642805,-1.32012
1509118004293513,-0.732812,0.643466,-1.32065
1509118004308506,-0.735897,0.644959,-1.32059
1509118004331092,-0.739237,0.643223,-1.32007
1509118004353631,-0.742908,0.638665,-1.31967
1509118004367801,-0.746211,0.631084,-1.32047
1509118004390862,-0.751333,0.619514,-1.3228
1509118004413428,-0.758598,0.599621,-1.3258
1509118004434478,-0.767789,0.572231,-1.32936
1509118004451023,-0.779262,0.536796,-1.33281
1509118004473585,-0.79506,0.490394,-1.33817
1509118004494576,-0.811133,0.437133,-1.34585
1509118004510624,-0.821864,0.375331,-1.35312
1509118004533206,-0.837604,0.307469,-1.35912
1509118004554261,-0.860519,0.227847,-1.36644
1509118004570784,-0.886863,0.145619,-1.37573
1509118004593349,-0.907957,0.0653603,-1.39019
1509118004614397,-0.928568,-0.0161254,-1.40996
1509118004630945,-0.949845,-0.100901,-1.43075
1509118004661023,-0.967173,-0.179656,-1.45141
1509118004674232,-0.96836,-0.246945,-1.47483
1509118004690762,-0.955347,-0.310164,-1.50224
1509118004713322,-0.937866,-0.377209,-1.53028
1509118004734379,-0.924637,-0.446859,-1.5541
1509118004750931,-0.91576,-0.514663,-1.57536
1509118004774485,-0.904587,-0.575734,-1.59865
1509118004794565,-0.892059,-0.6301,-1.62671
1509118004811083,-0.872275,-0.677864,-1.6556
1509118004833140,-0.844079,-0.719782,-1.68177
1509118004854236,-0.819842,-0.758976,-1.70422
1509118004870781,-0.795526,-0.800993,-1.72593
1509118004893340,-0.767519,-0.845508,-1.74784
1509118004914365,-0.731147,-0.890142,-1.76848
1509118004936958,-0.684122,-0.934632,-1.79335
1509118004953466,-0.637711,-0.978945,-1.82517
1509118004974140,-0.602675,-1.02197,-1.85981
1509118004990181,-0.577895,-1.06138,-1.89486
1509118005013242,-0.549423,-1.08996,-1.92968
1509118005034322,-0.525705,-1.10105,-1.94942
1509118005050370,-0.511561,-1.10009,-1.95102
1509118005073402,-0.505538,-1.09647,-1.94333
1509118005095962,-0.50416,-1.09689,-1.93663
