timestamp,x,y,z,w
1509117993026332,-0.535339,-0.141846,-0.749084,0.363647
1509117993041371,-0.537964,-0.135132,-0.747986,0.364563
1509117993064936,-0.5401,-0.123474,-0.748718,0.364075
1509117993086492,-0.540771,-0.105957,-0.751831,0.362183
1509117993101531,-0.541321,-0.0819702,-0.755066,0.360779
1509117993126625,-0.542175,-0.0560913,-0.757019,0.360352
1509117993170308,-0.542725,-0.0299072,-0.756226,0.364319
1509117993179265,-0.539795,-0.00720215,-0.753479,0.375305
1509117993186811,-0.53186,0.0137329,-0.750732,0.391602
1509117993206999,-0.52124,0.0349731,-0.747681,0.410034
1509117993222993,-0.509766,0.0583496,-0.743225,0.429382
1509117993252071,-0.497803,0.0834351,-0.735779,0.451538
1509117993306420,-0.483887,0.110107,-0.726746,0.474976
1509117993307380,-0.468628,0.138672,-0.716736,0.497437
1509117993308368,-0.452026,0.169312,-0.705322,0.519165
1509117993327001,-0.431641,0.199463,-0.692139,0.54303
1509117993349520,-0.407288,0.230164,-0.678284,0.566711
1509117993363585,-0.37854,0.257935,-0.665527,0.589294
1509117993386119,-0.345398,0.28418,-0.649597,0.614807
1509117993408720,-0.306885,0.30957,-0.629395,0.643311
1509117993423743,-0.265991,0.334106,-0.607849,0.669434
1509117993446279,-0.226563,0.358093,-0.585693,0.690918
1509117993468873,-0.191162,0.380737,-0.562988,0.708191
1509117993483900,-0.160034,0.399658,-0.541748,0.721924
1509117993506465,-0.134216,0.417297,-0.521667,0.731934
1509117993537566,-0.113647,0.431458,-0.503601,0.739807
1509117993543646,-0.0975952,0.442566,-0.487488,0.746338
1509117993566224,-0.0852661,0.450928,-0.475647,0.750427
1509117993588787,-0.0788574,0.456116,-0.46582,0.75415
1509117993603886,-0.074707,0.458191,-0.457336,0.758484
1509117993626570,-0.0721436,0.458984,-0.451111,0.761963
1509117993648630,-0.0725708,0.459351,-0.446838,0.764221
1509117993663670,-0.0725098,0.459656,-0.444153,0.765625
1509117993686267,-0.0734863,0.458923,-0.442444,0.766907
1509117993708948,-0.0760498,0.458252,-0.442383,0.76709
1509117993723968,-0.0797729,0.458069,-0.442566,0.766785
1509117993746006,-0.0827026,0.457275,-0.442566,0.766907
1509117993768612,-0.0854492,0.457031,-0.442749,0.766602
1509117993783634,-0.0862427,0.456848,-0.443359,0.766296
1509117993806211,-0.0864868,0.457703,-0.443726,0.765625
1509117993837785,-0.0869141,0.458801,-0.443726,0.764832
1509117993843768,-0.0875854,0.459717,-0.44397,0.764099
1509117993866326,-0.0872192,0.460083,-0.444519,0.763611
1509117993888925,-0.0860596,0.461182,-0.444458,0.763123
1509117993903536,-0.0852661,0.461853,-0.444336,0.762878
1509117993926097,-0.085083,0.461975,-0.444519,0.762695
1509117993948625,-0.0853882,0.461548,-0.445007,0.762634
1509117993963664,-0.0856323,0.461609,-0.445435,0.762329
1509117993986224,-0.0857544,0.461487,-0.445923,0.762085
1509117994008784,-0.0861206,0.461121,-0.44635,0.762024
1509117994023824,-0.0866089,0.46051,-0.447205,0.761841
1509117994046385,-0.0864258,0.460388,-0.448242,0.761292
1509117994068944,-0.0866089,0.460571,-0.449036,0.760742
1509117994083487,-0.0863037,0.460571,-0.449524,0.760498
1509117994106043,-0.0863037,0.460571,-0.449829,0.760254
1509117994128603,-0.0863647,0.460449,-0.450134,0.760132
1509117994143646,-0.086731,0.46051,-0.450378,0.759949
1509117994166205,-0.0877075,0.460022,-0.451111,0.759705
1509117994188764,-0.0894775,0.458618,-0.452271,0.759644
1509117994203803,-0.0915527,0.456421,-0.453918,0.759766
1509117994226365,-0.0944214,0.453735,-0.456299,0.759583
1509117994248924,-0.0976563,0.450317,-0.459656,0.759155
1509117994263965,-0.102478,0.446106,-0.463867,0.758484
1509117994286560,-0.109192,0.44165,-0.468689,0.757141
1509117994308826,-0.117126,0.43689,-0.474304,0.755249
1509117994326756,-0.126221,0.432129,-0.480408,0.752625
1509117994347812,-0.137817,0.426636,-0.487671,0.749084
1509117994368906,-0.15033,0.419861,-0.495056,0.745667
1509117994393935,-0.161926,0.411865,-0.502686,0.742554
1509117994407973,-0.176514,0.403625,-0.510864,0.73822
1509117994429028,-0.190918,0.394897,-0.519409,0.733398
1509117994451109,-0.204712,0.38501,-0.527222,0.729309
1509117994467630,-0.219849,0.373596,-0.535278,0.724976
1509117994488721,-0.238525,0.362,-0.543579,0.71875
1509117994511249,-0.257141,0.349182,-0.552307,0.711975
1509117994527789,-0.274963,0.335632,-0.561768,0.704407
1509117994548847,-0.293762,0.322021,-0.571716,0.695068
1509117994572910,-0.315796,0.307556,-0.583252,0.682251
1509117994587952,-0.336487,0.290833,-0.59552,0.669006
1509117994609005,-0.35376,0.272705,-0.608459,0.656006
1509117994631566,-0.370911,0.254211,-0.621948,0.641052
1509117994649111,-0.390503,0.235718,-0.635986,0.622498
1509117994671696,-0.408569,0.214844,-0.651123,0.602478
1509117994691245,-0.424866,0.192993,-0.666199,0.581787
1509117994709190,-0.439453,0.167664,-0.680481,0.56189
1509117994728764,-0.454712,0.139404,-0.692383,0.542664
1509117994751303,-0.470398,0.112549,-0.702026,0.522705
1509117994769348,-0.485352,0.0901489,-0.711609,0.5
1509117994788904,-0.496948,0.0689697,-0.721619,0.477051
1509117994811460,-0.50824,0.0446167,-0.728271,0.457581
1509117994829007,-0.520203,0.0203857,-0.732666,0.438354
1509117994848558,-0.530334,0.000793457,-0.738403,0.416626
1509117994871122,-0.536133,-0.0167236,-0.744873,0.396851
1509117994889167,-0.539612,-0.0319824,-0.750305,0.380737
1509117994908722,-0.545166,-0.0444946,-0.75415,0.363525
1509117994931398,-0.55011,-0.0592041,-0.757874,0.345764
1509117994949445,-0.552673,-0.0775757,-0.760681,0.331604
1509117994969019,-0.553406,-0.0981445,-0.760864,0.324463
1509117994991058,-0.552673,-0.117859,-0.759094,0.323303
1509117995009103,-0.550537,-0.132629,-0.757507,0.324829
1509117995028833,-0.54834,-0.139404,-0.756836,0.327332
1509117995051245,-0.547791,-0.139282,-0.756836,0.328369
1509117995069419,-0.549866,-0.134277,-0.756714,0.327271
1509117995089125,-0.552368,-0.129578,-0.75592,0.326843
