timestamp,roll,pitch,yaw
1509118024435970,-0.449289,-1.12512,-2.01334
1509118024451012,-0.449828,-1.12464,-2.01384
1509118024473570,-0.451587,-1.12252,-2.01399
1509118024497636,-0.458522,-1.11773,-2.01339
1509118024513678,-0.477762,-1.10883,-2.01098
1509118024533731,-0.516846,-1.0952,-1.99961
1509118024557795,-0.570829,-1.07998,-1.97494
1509118024610807,-0.631831,-1.05692,-1.94116
1509118024611743,-0.688078,-1.02386,-1.90551
1509118024612230,-0.730458,-0.982268,-1.87217
1509118024641378,-0.761584,-0.935907,-1.84375
1509118024656848,-0.789182,-0.886162,-1.81854
1509118024670885,-0.821383,-0.831064,-1.79505
1509118024691444,-0.859845,-0.770313,-1.76984
1509118024738092,-0.892977,-0.704765,-1.74436
1509118024739078,-0.913394,-0.632853,-1.71953
1509118024751624,-0.928126,-0.555917,-1.69416
1509118024774160,-0.941562,-0.474499,-1.67137
1509118024789221,-0.95204,-0.389319,-1.64853
1509118024813264,-0.960295,-0.298894,-1.6276
1509118024835824,-0.954165,-0.199769,-1.60073
1509118024856881,-0.913879,-0.0884135,-1.5729
1509118024872923,-0.876716,0.0373331,-1.54593
1509118024895483,-0.851347,0.169531,-1.51964
1509118024916665,-0.830715,0.292126,-1.48795
1509118024933192,-0.805907,0.398151,-1.45319
1509118024957093,-0.778288,0.48742,-1.42155
1509118024976677,-0.759205,0.556325,-1.39567
1509118024993183,-0.746052,0.60705,-1.36927
1509118025015719,-0.732429,0.644268,-1.34287
1509118025036830,-0.722677,0.663326,-1.32293
1509118025053319,-0.71416,0.676064,-1.3077
1509118025075882,-0.712121,0.685934,-1.29603
1509118025096590,-0.709164,0.693755,-1.2858
1509118025113267,-0.707382,0.700245,-1.28103
1509118025135829,-0.707358,0.70585,-1.28113
1509118025156917,-0.708853,0.70869,-1.28146
1509118025172927,-0.709621,0.710145,-1.28231
1509118025195985,-0.708984,0.711205,-1.28412
1509118025216540,-0.708851,0.711149,-1.28558
1509118025233086,-0.709942,0.709069,-1.28547
1509118025255644,-0.708684,0.706498,-1.28277
1509118025276704,-0.707251,0.70421,-1.28075
1509118025293069,-0.705458,0.703411,-1.28017
1509118025315629,-0.705483,0.702652,-1.28117
1509118025336695,-0.70518,0.702449,-1.28211
1509118025353228,-0.704033,0.703474,-1.2836
1509118025375788,-0.701968,0.704793,-1.2857
