timestamp,x,y,z
1509118340018937,5.4375,0.5625,-0.9375
1509118340042532,3.0625,0.625,-0.875
1509118340057539,0.4375,1,-1.0625
1509118340079097,0.0625,1.875,0.1875
1509118340102799,-1.0625,2.625,2.5625
1509118340117839,-3.6875,2.5625,5.0625
1509118340138873,-4.1875,1.8125,7.5
1509118340183989,-3.8125,1.5625,8.5625
1509118340194626,1.4375,0.25,8.4375
1509118340200642,-5.375,1.5625,12.6875
1509118340223339,-26.625,8.75,16.9375
1509118340244835,-42.5,11.0625,24.1875
1509118340269333,-44.25,18.0625,32
1509118340296394,-43.5625,26.4375,43.125
1509118340306424,-27.5625,34.0625,58.5625
1509118340320462,-4.8125,37.1875,72.5
1509118340341195,10.6875,42.0625,84.4375
1509118340363687,11.3125,45.6875,97.3125
1509118340380231,-14.0625,54.75,114.375
1509118340401291,-30.9375,53.9375,129.125
1509118340423847,-29.6875,59.125,143.063
1509118340440502,-13.3125,68.3125,155.188
1509118340461576,3.125,70.1875,171.5
1509118340483619,7.8125,71.5,193.688
1509118340500164,-3.8125,69.375,207.875
1509118340521244,-20,76.125,222.563
1509118340543779,-25.3125,80.4375,214.938
1509118340560323,15.0625,73.5625,206.563
1509118340581377,34.0625,76.5,213.188
1509118340603971,50.75,87.125,214.625
1509118340620480,78.25,101.188,242.5
1509118340641561,102.813,109.063,262.25
1509118340664097,129.313,113.438,254.875
1509118340681643,109.063,141.563,236.75
1509118340708746,71.5,157.563,223.563
1509118340723772,58.125,154.375,218.75
1509118340743330,34.3125,146.188,217.188
1509118340761358,30.125,133.313,206.375
1509118340783918,35.1875,118.688,179.188
1509118340801963,-0.875,92.1875,159.313
1509118340821551,-12.25,63.1875,129.188
1509118340843576,-14.9375,37.4375,84.6875
1509118340861625,-24.1875,20.1875,68.8125
1509118340881174,-32,7.1875,46.875
1509118340903892,-32.375,-1.75,26.75
1509118340926056,-20.3125,-0.75,9.3125
1509118340941238,-13.0625,-0.5625,-7.5625
1509118340963755,-14.8125,-4.5,-15
1509118340989366,-13.125,-1.625,-16.625
1509118341001399,-6.75,2.75,-21.25
1509118341023916,-5.0625,2.125,-17.125
1509118341046475,-1.8125,7.8125,-9.0625
1509118341061515,-2.875,9.5,-1.9375
1509118341083574,-5.125,6.25,-1.25
1509118341101633,-0.3125,5.25,-2.125
1509118341121174,5,2.9375,3.5625
1509118341143733,1.875,0.75,7.5
1509118341161783,0.6875,0.5,2.6875
1509118341181334,4.125,-1.125,2.125
1509118341203894,5.75,2.625,0.1875
1509118341221441,-2.375,4.0625,-3.125
1509118341242504,0.25,6.1875,-5.0625
1509118341266561,-0.8125,3.0625,-4.3125
1509118341287122,0.625,6.0625,-3.3125
1509118341303158,-1.4375,8.5,-2.3125
1509118341326221,-4.1875,2.625,-1.9375
1509118341340258,-1.1875,0.6875,1.5
1509118341363319,-1.125,-0.125,1.8125
1509118341385879,-0.625,1.9375,-0.6875
1509118341407241,-2.5625,-3.5,-0.9375
1509118341423655,-1.5625,-5.5625,-1.3125
1509118341453234,-1.5,-1.75,-1
1509118341467270,-1.75,1.6875,1
1509118341483314,-2.875,-3,1.1875
1509118341505874,-1.75,-2.5,2.375
1509118341526967,-2.375,1.8125,2.125
1509118341543508,-2.8125,4.4375,0.375
1509118341566036,-3.6875,1.0625,-0.9375
1509118341587128,-3.4375,-1.625,-0.375
1509118341603637,-4.8125,-1.25,-0.5
1509118341626197,-7.75,-0.6875,0.75
1509118341646749,-4.875,-4.6875,0.1875
1509118341663293,-6.1875,-5.875,-0.125
1509118341685853,-3.3125,-3.4375,-0.875
1509118341707417,-0.75,-0.375,-1.75
1509118341723452,-1.0625,-0.5625,-2.375
1509118341746039,-0.125,-0.9375,-2.375
1509118341767067,-0.125,1.25,-0.6875
1509118341783611,0.625,0.3125,-0.3125
1509118341806182,0.5625,-3.0625,-0.6875
1509118341827228,-1,-3.3125,-0.6875
1509118341843270,-1.5625,-2.25,-0.625
1509118341865832,-2,-1.625,-1.125
1509118341886885,-3.5625,-3.8125,-0.0625
1509118341903569,-2.75,-2.5,0.5
1509118341926176,-1.75,-0.4375,0.4375
1509118341946785,-1.25,1,-0.5625
1509118341963329,-1.625,0.1875,-0.375
1509118341985891,-1.9375,-1.375,-0.0625
1509118342007002,-2.0625,-0.9375,-0.8125
1509118342023365,-0.375,0.875,-1.5
1509118342045829,-0.125,-0.125,-1.6875
1509118342066939,-0.0625,-1.0625,-0.3125
1509118342083430,-0.375,-0.9375,-0.25
1509118342105992,0.3125,-0.3125,-0.9375
1509118342128637,-0.875,-0.6875,-1.0625
1509118342143678,-0.4375,-3.1875,1.125
1509118342165736,0,-2.6875,0.9375
1509118342188295,-0.3125,-1.625,-0.875
1509118342202839,-0.375,-1.375,-1.4375
1509118342225899,0.25,-3.375,-1.1875
1509118342248591,0.4375,-3.5,-1
1509118342263109,1,-1.125,-0.5
1509118342286170,1.625,-0.375,-1.75
1509118342308328,1.375,-2.5625,-1.3125
1509118342322887,1.3125,-1.5625,0.25
1509118342345928,0,1.6875,-1
1509118342367986,1.5625,1.125,-1.0625
1509118342382523,1,-0.0625,-1.25
1509118342406084,1.125,-1,-1
1509118342428646,0.625,0.75,-1.1875
1509118342442681,0.125,0.125,-3.8125
1509118342465862,-2.25,-2.9375,-8.3125
1509118342488426,-0.125,-5.5625,-10.125
1509118342509640,-0.8125,-7.9375,-14.75
