timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
1509117993179801,-1,-4,-9,-20,-106,-19,-3,0
1509117993179801,3,2,2,-9,4,3,-10,2
1509117993180772,3,15,14,19,43,-1,-52,-17
1509117993180772,5,0,2,43,39,23,84,23
1509117993181270,-7,-7,-1,-15,33,11,4,-1
1509117993181270,-3,-6,-11,-11,-13,-8,9,-3
1509117993184796,-7,-8,-22,-42,-83,-12,-12,-2
1509117993184796,-2,1,-3,-12,-28,-30,-41,-13
1509117993191458,4,12,9,-23,20,31,-1,-1
1509117993191458,3,2,5,35,21,18,39,8
1509117993199933,3,2,4,37,41,8,29,6
1509117993199933,1,0,-4,-11,-8,-14,-14,-5
1509117993207955,-7,-8,-5,-37,-27,-19,-13,-5
1509117993207955,-4,-2,9,-18,-9,10,-2,-5
1509117993221990,3,1,-8,-4,10,0,5,5
1509117993221990,0,-5,-16,-23,-40,-10,-8,-2
1509117993230014,2,8,13,23,22,1,-17,-4
1509117993230014,-4,-10,-9,-7,-6,-4,-7,-5
1509117993245062,0,2,11,-14,-10,7,31,6
1509117993245062,0,-5,-1,48,46,14,-14,0
1509117993253073,0,-6,-16,-21,24,-4,-3,-2
1509117993253073,6,8,-4,5,-78,-23,-1,3
1509117993266228,-3,-15,-31,-67,-18,-7,8,0
1509117993266228,-3,11,50,13,54,32,-9,-3
1509117993308875,-2,-4,-15,-25,10,21,-2,-1
1509117993308875,9,22,13,44,23,-2,-3,5
1509117993312416,-7,-19,18,-26,-49,-13,44,11
1509117993312416,2,13,-11,-11,29,19,0,0
1509117993313385,-10,-30,-42,-53,-56,-30,-8,-7
1509117993313385,6,17,3,30,57,30,-13,1
1509117993313886,-5,-16,-60,4,-3,5,-12,-6
1509117993313886,-4,-6,61,-12,-34,-31,-3,-4
1509117993318936,-1,10,28,-22,-44,0,-9,-4
1509117993318936,-1,-1,25,6,-1,2,20,2
1509117993327963,3,1,-34,16,34,6,5,2
1509117993327963,2,4,-35,5,-2,-5,-3,2
1509117993333521,1,-1,2,-36,62,1,-32,-7
1509117993333521,-9,-6,45,24,-112,-9,35,0
1509117993350022,2,8,12,87,121,27,13,3
1509117993350022,3,-16,-42,22,-87,-1,-16,-2
1509117993356081,3,6,-1,-44,-23,-20,14,5
1509117993356081,-5,-4,-29,-31,24,6,-33,-9
1509117993379601,0,15,35,61,13,25,9,1
1509117993379601,4,-3,-22,-17,19,5,29,11
1509117993380102,-7,-3,40,15,-28,-22,-31,-12
1509117993380102,2,-10,-32,-49,-32,-26,-16,-1
1509117993394165,14,36,27,51,-4,16,16,4
1509117993394165,-14,-12,60,-15,57,28,-92,-11
