timestamp,roll,pitch,yaw
1509118344212942,-0.156787,-1.28476,-2.47161
1509118344227482,-0.161397,-1.28468,-2.4692
1509118344251043,-0.164979,-1.28359,-2.46752
1509118344274106,-0.167702,-1.28354,-2.46726
1509118344289146,-0.170921,-1.28351,-2.46617
1509118344317279,-0.175427,-1.28364,-2.46374
1509118344354823,-0.18115,-1.28354,-2.46054
1509118344355321,-0.183803,-1.28312,-2.46089
1509118344369359,-0.189977,-1.28233,-2.46343
1509118344394428,-0.215252,-1.28006,-2.45611
1509118344414479,-0.277842,-1.27281,-2.42281
1509118344438402,-0.324384,-1.25718,-2.39964
1509118344476636,-0.396372,-1.22991,-2.36257
1509118344477130,-0.49052,-1.1925,-2.30995
1509118344490186,-0.586887,-1.14692,-2.25724
1509118344511259,-0.678912,-1.09531,-2.21114
1509118344533779,-0.748058,-1.03718,-2.1697
1509118344551850,-0.778977,-0.96995,-2.13367
1509118344571401,-0.78093,-0.894039,-2.10122
1509118344596445,-0.782082,-0.812975,-2.06246
1509118344611486,-0.808746,-0.729631,-2.01871
1509118344631038,-0.852229,-0.640872,-1.97656
1509118344653597,-0.891105,-0.549207,-1.93755
1509118344671847,-0.913874,-0.460153,-1.90233
1509118344693074,-0.936224,-0.375369,-1.86894
1509118344713690,-0.945512,-0.287004,-1.8447
1509118344731739,-0.943742,-0.19653,-1.82326
1509118344752795,-0.929319,-0.101533,-1.7993
1509118344773977,-0.906151,0.000482142,-1.77722
1509118344792018,-0.878085,0.102726,-1.75749
1509118344812569,-0.856676,0.200065,-1.73723
1509118344833624,-0.839025,0.29022,-1.71862
1509118344859192,-0.827718,0.373803,-1.70313
1509118344874359,-0.816338,0.447199,-1.6882
1509118344893936,-0.806136,0.517005,-1.67086
1509118344911961,-0.796036,0.582818,-1.65319
1509118344935513,-0.784719,0.643442,-1.636
1509118344953563,-0.773887,0.697234,-1.61649
1509118344971610,-0.764116,0.742731,-1.59898
1509118344992665,-0.753945,0.780731,-1.58234
1509118345013722,-0.745578,0.807629,-1.56468
1509118345031771,-0.739944,0.826267,-1.55001
1509118345052855,-0.732465,0.841014,-1.53596
1509118345073909,-0.729723,0.84981,-1.52701
1509118345091950,-0.72742,0.854332,-1.52008
1509118345113989,-0.724415,0.854807,-1.51321
1509118345134041,-0.7233,0.852878,-1.5072
1509118345152089,-0.723596,0.852282,-1.50442
1509118345174148,-0.726264,0.853646,-1.50607
1509118345193699,-0.729367,0.854229,-1.5076
1509118345211747,-0.734216,0.853351,-1.50888
1509118345234348,-0.739494,0.852225,-1.51126
1509118345253545,-0.744924,0.852608,-1.51572
1509118345271733,-0.748335,0.850712,-1.51714
1509118345294330,-0.75039,0.847836,-1.51743
1509118345313888,-0.749713,0.84707,-1.51689
1509118345331432,-0.752402,0.848209,-1.51841
1509118345354496,-0.753552,0.848104,-1.51986
1509118345373634,-0.75248,0.848115,-1.51928
1509118345391644,-0.750681,0.847878,-1.51832
1509118345414203,-0.749892,0.848143,-1.51898
1509118345433758,-0.751743,0.85003,-1.52345
1509118345456819,-0.753227,0.85092,-1.52668
1509118345473361,-0.754707,0.850552,-1.52851
1509118345495935,-0.756828,0.850088,-1.5309
1509118345516979,-0.757757,0.849514,-1.53182
1509118345533521,-0.757298,0.847965,-1.53021
1509118345556096,-0.757684,0.84584,-1.52952
1509118345578640,-0.758434,0.845659,-1.5299
1509118345593179,-0.759595,0.845984,-1.53031
1509118345615739,-0.760693,0.845667,-1.53036
1509118345638299,-0.762179,0.845091,-1.53095
1509118345653339,-0.76305,0.8462,-1.53135
1509118345675899,-0.763743,0.848007,-1.53157
1509118345698479,-0.763933,0.848479,-1.53088
1509118345712618,-0.765026,0.848169,-1.53024
1509118345735680,-0.766984,0.84883,-1.5321
1509118345758367,-0.768991,0.847936,-1.53324
1509118345772918,-0.769824,0.846418,-1.53292
1509118345795968,-0.771298,0.843552,-1.53313
1509118345818526,-0.77294,0.841549,-1.53389
1509118345832564,-0.775723,0.839151,-1.53435
1509118345855738,-0.776577,0.837045,-1.53333
1509118345878296,-0.777761,0.834985,-1.53284
1509118345892835,-0.779344,0.834448,-1.53361
1509118345915917,-0.780812,0.835321,-1.53525
1509118345938560,-0.782169,0.835779,-1.53585
1509118345952594,-0.782641,0.835258,-1.53569
1509118345983176,-0.782975,0.835727,-1.53606
1509118345998215,-0.782355,0.836761,-1.53587
1509118346012754,-0.781666,0.837241,-1.53602
1509118346035818,-0.781399,0.836693,-1.53513
1509118346058376,-0.780476,0.83633,-1.53386
1509118346079435,-0.780213,0.837018,-1.53368
1509118346095978,-0.780393,0.836845,-1.53369
1509118346118547,-0.780572,0.835437,-1.53299
1509118346139469,-0.780981,0.833867,-1.53196
1509118346155992,-0.781756,0.832876,-1.53198
1509118346178577,-0.785273,0.831541,-1.53422
1509118346199633,-0.789384,0.828589,-1.53559
1509118346216168,-0.792599,0.827021,-1.53676
1509118346238716,-0.793803,0.826623,-1.53733
1509118346260767,-0.793319,0.82734,-1.53783
1509118346275808,-0.791445,0.827386,-1.53773
1509118346298382,-0.790794,0.826848,-1.53718
1509118346319426,-0.790415,0.826372,-1.53715
1509118346335971,-0.790268,0.826111,-1.53765
1509118346358561,-0.790349,0.825507,-1.53782
1509118346379612,-0.789994,0.825128,-1.53763
1509118346395736,-0.791552,0.824386,-1.5382
1509118346418295,-0.791728,0.824434,-1.53787
1509118346439354,-0.791765,0.824647,-1.53788
1509118346455898,-0.793358,0.824431,-1.53812
1509118346478455,-0.79343,0.823982,-1.53675
1509118346499512,-0.793311,0.824183,-1.53572
1509118346516058,-0.792262,0.824213,-1.53447
1509118346539117,-0.790893,0.824296,-1.53269
1509118346560787,-0.789789,0.823604,-1.53109
1509118346575826,-0.788847,0.822515,-1.53001
1509118346598421,-0.788571,0.821325,-1.52982
1509118346620984,-0.788785,0.820631,-1.53033
1509118346636020,-0.789055,0.820438,-1.53154
1509118346658666,-0.790158,0.819611,-1.53227
1509118346681156,-0.791582,0.819467,-1.53301
1509118346695185,-0.793088,0.819956,-1.53394
1509118346718239,-0.7943,0.820974,-1.53589
1509118346740800,-0.794111,0.820657,-1.53485
1509118346755091,-0.793915,0.819914,-1.53398
1509118346778151,-0.795294,0.819349,-1.53455
1509118346800718,-0.79584,0.818121,-1.5344
1509118346815598,-0.795709,0.816273,-1.53335
1509118346838659,-0.795622,0.813718,-1.53196
1509118346860717,-0.79651,0.810919,-1.53199
1509118346875260,-0.797762,0.808562,-1.53321
1509118346898435,-0.798434,0.804979,-1.53423
1509118346920814,-0.800097,0.800682,-1.53546
1509118346935351,-0.801454,0.794777,-1.53735
1509118346958426,-0.802184,0.78781,-1.5404
1509118346980975,-0.804984,0.776393,-1.54653
1509118347002029,-0.808958,0.760546,-1.55837
1509118347018577,-0.813726,0.738688,-1.57258
1509118347041145,-0.819969,0.710202,-1.58734
1509118347061687,-0.82612,0.67359,-1.60058
1509118347078231,-0.833151,0.6311,-1.61236
1509118347100791,-0.842111,0.579783,-1.62437
1509118347121847,-0.853413,0.519392,-1.63658
1509118347138418,-0.870138,0.449521,-1.6493
1509118347160951,-0.896054,0.367013,-1.66372
1509118347182007,-0.929735,0.275282,-1.67932
1509118347197548,-0.965827,0.176254,-1.69423
1509118347220609,-1.0065,0.0695646,-1.70951
1509118347241666,-1.03857,-0.0348555,-1.7236
1509118347257708,-1.05677,-0.132566,-1.74205
1509118347280771,-1.06327,-0.218905,-1.7683
1509118347301827,-1.04749,-0.296259,-1.79844
1509118347317871,-1.01933,-0.377389,-1.82564
1509118347340942,-0.996948,-0.461956,-1.85238
1509118347362082,-0.975172,-0.538667,-1.88229
1509118347377624,-0.959395,-0.603373,-1.91101
1509118347400805,-0.955513,-0.666019,-1.9404
1509118347421902,-0.954821,-0.730825,-1.97009
1509118347437901,-0.93591,-0.791129,-2.0101
1509118347460985,-0.895854,-0.845416,-2.04839
1509118347483525,-0.824478,-0.892305,-2.098
1509118347497559,-0.737453,-0.948535,-2.1578
1509118347521140,-0.665867,-1.00611,-2.21544
1509118347543198,-0.615068,-1.0685,-2.26768
